parent1,parent2,offspring,gen
0.5713664790494059,0.5022834584115071,0.5547639149468417,1
0.4988078486554096,0.5015642589118199,0.5676070981863666,1
0.4988078486554096,0.5225711382113821,0.5322639149468418,1
0.5400445590994372,0.5248444340212634,0.5689962476547843,1
0.5777399937460913,0.6116017823639774,0.6039352720450281,2
0.54099124452783,0.6571990306441526,0.54099124452783,2
0.6116017823639774,0.5777399937460913,0.6039352720450281,2
0.54099124452783,0.5384912445278299,0.5384912445278299,2
0.5830190744215134,0.6852970606629143,0.4924069731081926,2
0.7136796435272045,0.6838305190744214,0.7624405878674172,3
0.7763492808005003,0.7636022514071295,0.7763492808005003,3
0.598903220762977,0.5713664790494059,0.5816549405878675,3
0.6039352720450281,0.5880941213258286,0.5627032520325204,3
0.7763492808005003,0.7252822076297686,0.7289282363977486,4
0.7136796435272045,0.5840924015009381,0.5841322701688556,4
0.6812679799874921,0.7915126641651031,0.7012789243277048,5
0.7581230456535335,0.8414243277048156,0.5216955909943716,5
0.8387718886804253,0.8314516885553471,0.8700922451532207,5
0.7624405878674172,0.7261538461538463,0.48271341463414635,5
0.7636022514071295,0.7289282363977486,0.714520794246404,5
0.7165595684803001,0.7368480300187616,0.7165595684803001,6
0.8414243277048156,0.7415423702313947,0.8414243277048156,6
0.8414243277048156,0.8549640400250157,0.833703095684803,7
0.7440447154471544,0.8700922451532207,0.6750656660412758,7
0.9550562851782365,0.8414243277048156,0.9812163852407755,7
0.7750351782363978,0.8549640400250157,0.7977642276422764,7
0.7370974046278924,0.779631019387117,0.7336843339587242,7
0.836390712945591,0.7415423702313947,0.918796904315197,7
0.7763492808005003,0.779631019387117,0.7582481238273922,7
0.7440447154471544,0.8314516885553471,0.9237632895559724,7
0.836390712945591,0.8414243277048156,0.9501125703564728,7
0.8339516885553472,0.8414243277048156,0.9401735459662289,7
0.9501125703564728,0.9712742338961851,0.9825609756097562,8
0.8339516885553472,0.9688094121325829,0.8196849593495934,8
0.8312320200125078,0.8414243277048156,0.9126657285803625,8
0.8414243277048156,0.8314516885553471,0.7722912757973732,8
0.9401735459662289,0.8339516885553472,0.7722912757973732,8
0.7801133520950594,0.833703095684803,0.7801133520950594,9
0.96130315822389,0.833703095684803,0.9475211069418386,9
0.7763492808005003,0.7945747342088806,0.7945747342088806,10
0.9598975922451534,0.9824663852407755,0.973713258286429,10
0.9662757973733583,0.8700922451532207,0.9662757973733583,10
0.9675257973733584,0.8425250156347717,0.9650578486554096,11
0.7916760475297061,0.8414243277048156,0.7916760475297061,11
0.9662757973733583,0.9662757973733583,0.4964985928705441,11
0.8549640400250157,0.8138250469043152,0.8052095059412132,11
0.9662757973733583,0.9675257973733584,0.9687757973733584,11
0.9674953095684803,0.833703095684803,0.9650273608505315,11
0.9688094121325829,0.9749953095684802,0.4851555659787367,11
0.9662757973733583,0.8414243277048156,0.9650578486554096,12
0.991341463414634,0.8549640400250157,0.9787085678549093,12
0.8052095059412132,0.970060975609756,0.9538062851782364,12
0.991341463414634,0.970060975609756,0.9699984365228268,12
0.973713258286429,0.9700578486554097,0.9736507191994997,12
0.9712742338961851,0.8138250469043152,0.9612742338961849,12
0.9812163852407755,0.8074867104440274,0.9811843339587243,12
0.991341463414634,0.9787085678549093,-inf,13
0.833703095684803,0.9749663852407755,0.9625273608505316,13
0.9925304878048783,0.8414243277048156,0.9925304878048783,13
0.9937179487179486,0.8639688868042527,0.9962500000000001,13
0.9725257973733583,0.8491103814884303,0.9650609756097562,14
0.8549640400250157,0.833703095684803,0.7702134146341464,14
0.9738688242651656,0.9937179487179486,0.5981214821763603,14
0.9699953095684803,0.9749953095684802,0.9700562851782364,14
0.9949679487179488,0.979992182614134,0.9950000000000001,14
0.8703971232020014,0.991341463414634,0.8226563477173233,15
0.979992182614134,0.9937179487179486,0.980059412132583,15
0.9925304878048783,0.8414243277048156,0.9925304878048783,15
0.9749953095684802,0.9750273608505315,0.9700578486554097,15
0.9925304878048783,0.8414243277048156,0.9925304878048783,15
0.9949358974358976,0.9925304878048783,0.9925304878048781,15
0.8549640400250157,0.9937179487179486,0.8224992182614134,15
0.9787453095684804,0.9975000000000002,0.9901219512195123,15
0.8639688868042527,0.980059412132583,0.9835576923076923,16
0.9949999999999999,0.9750273608505315,0.9950000000000001,16
0.980059412132583,0.9975000000000002,0.9937789243277049,17
0.9925304878048783,0.8639688868042527,0.833703095684803,17
0.9949358974358976,0.8491103814884303,0.9937804878048782,17
0.833703095684803,0.8549640400250157,0.833703095684803,17
0.9962500000000001,0.9925304878048783,0.9937179487179486,17
0.9975000000000002,0.8703971232020014,0.9975000000000002,18
0.9949679487179488,0.9925304878048783,0.9962500000000001,18
0.9950000000000001,0.9835576923076923,-inf,18
0.9950000000000001,0.9949999999999999,0.991310975609756,18
0.9925304878048783,0.8549640400250157,0.9725867729831144,19
0.9962500000000001,0.9974999999999999,0.9962500000000001,19
0.9962804878048781,0.9901219512195123,0.990030487804878,19
0.991341463414634,0.9962500000000001,0.9925304878048783,19
0.9974999999999999,0.9949358974358976,0.9949999999999999,19
