parent1,parent2,offspring,gen
0.5134990619136961,0.5382082551594747,0.5122170106316448,1
0.48373983739837395,0.49725062539086934,0.5129471544715447,1
0.5763273921200751,0.5573764853033146,0.5763594434021263,1
0.5249820200125078,0.7400398686679175,0.4984021263289556,1
0.7400398686679175,0.7360373671044402,0.7840650406504066,1
0.5690736397748593,0.5640978736710445,0.5690736397748593,1
0.6090322076297686,0.6143730456535336,0.6050609756097561,2
0.5690736397748593,0.5668237961225766,0.5682567229518448,2
0.7075226704190118,0.7360373671044402,0.6767878361475923,2
0.5690736397748593,0.5690736397748593,0.5690736397748593,2
0.5991205440900563,0.6090322076297686,0.6079010318949343,2
0.6079010318949343,0.6241955909943716,0.6294840525328331,3
0.6241955909943716,0.6079010318949343,0.6328252032520326,3
0.6079010318949343,0.7296677611006879,0.7267213883677298,4
0.7360373671044402,0.7642706378986868,0.7360373671044402,4
0.7360373671044402,0.7432582864290181,0.7123678861788618,4
0.6383950906816761,0.6338875859912445,0.6383950906816761,4
0.6294840525328331,0.6079010318949343,0.6079010318949343,4
0.7141525953721076,0.8038680425265792,0.7546732332707944,4
0.7546732332707944,0.8038680425265792,0.74385397123202,5
0.7480143839899938,0.7115853658536586,0.7491776110068793,5
0.7115853658536586,0.782938555347092,0.8096450906816761,5
0.8096450906816761,0.7480143839899938,0.7893550656660413,6
0.7480143839899938,0.7360373671044402,0.7614290181363353,6
0.7787507817385867,0.7778760162601627,0.7639595059412132,7
0.807145090681676,0.8719551282051283,0.8020809881175734,8
0.7981660412757974,0.7918824265165728,0.7871263289555973,8
0.7696224202626641,0.7840650406504066,0.76270794246404,8
0.8261819887429643,0.7934435584740462,0.847412445278299,8
0.7738101938711696,0.7716228893058161,0.7577048155096936,8
0.7738101938711696,0.807145090681676,0.7729643527204502,8
0.7778760162601627,0.8096450906816761,0.8600132895559724,9
0.7738101938711696,0.8719551282051283,0.7906918386491558,9
0.7778760162601627,0.8030761413383365,0.7512382739212007,9
0.8874695121951219,0.8261819887429643,0.8796826141338336,9
0.8725211069418386,0.8146114759224515,0.8425375234521576,9
0.8862132582864289,0.8223936835522201,0.8862132582864289,10
0.9037234208880551,0.9761733896185115,0.9312734521575983,10
0.7840650406504066,0.8719551282051283,0.8349718574108819,10
0.8522920575359599,0.8223936835522201,0.8860944340212633,10
0.9312734521575983,0.7906918386491558,0.9336210131332082,11
0.9860225140712945,0.9835209505941214,-inf,11
0.8221818323952471,0.9312734521575983,0.8333755472170108,11
0.9848030018761726,0.830999061913696,0.9798944652908068,12
0.9761733896185115,0.9312734521575983,0.9660725453408381,12
0.9810193871169481,0.9336210131332082,0.9513453721075674,12
0.9822084115071921,0.9860225140712945,-inf,13
0.9811139774859287,0.9835209505941214,-inf,14
0.9772678236397748,0.9796747967479675,0.9835834896810507,14
0.9860225140712945,0.982583646028768,0.9407137273295809,14
0.9772678236397748,0.9873045653533458,0.9772678236397748,14
0.847412445278299,0.9873671044402752,0.8518253595997498,14
0.8618878986866791,0.8723655409631019,0.8922514071294559,14
0.9798944652908068,0.9873671044402752,0.9798944652908068,14
0.8874054096310193,0.8535100062539088,0.8937531269543463,15
0.9860225140712945,0.9860850531582239,-inf,16
0.984865540963102,0.9873045653533458,0.9786124140087555,16
0.9860225140712945,0.9873671044402752,0.9860225140712945,16
0.9860225140712945,0.9860225140712945,0.9860225140712945,16
0.9860225140712945,0.9873045653533458,0.9873045653533458,16
0.9873045653533458,0.9863047217010632,0.9797373358348969,17
0.9860225140712945,0.9860225140712945,0.9860225140712945,17
0.9860225140712945,0.8814008755472171,0.9848030018761726,17
0.9848030018761726,0.9848030018761726,0.9848030018761726,17
0.8874054096310193,0.9860225140712945,0.8974437148217635,17
0.9848030018761726,0.9860225140712945,0.9860850531582239,17
0.9860850531582239,0.9860225140712945,0.9860225140712945,18
0.9873045653533458,0.9873045653533458,0.9873045653533458,18
0.9860225140712945,0.9873045653533458,0.9873045653533458,18
0.9873045653533458,0.9873045653533458,-inf,19
0.988586616635397,0.9860225140712945,0.988586616635397,19
0.9873045653533458,0.9860225140712945,-inf,19
