parent,offspring,gen
0.45234052532833025,0.4860631644777985,1
0.6862585991244529,0.5451899624765477,1
0.8685850531582238,0.7063289555972483,1
0.8685850531582238,0.7063289555972483,1
0.48981629143214506,0.5363164477798624,1
0.4946575984990619,0.5014079111944965,1
0.4396497811131958,0.4383997811131957,1
0.5060037523452158,0.4924046278924328,1
0.4649046278924328,0.4322811131957473,1
0.4995919324577861,0.5710616010006253,1
0.6376289868667917,0.5339032207629769,1
0.49005706691682305,0.49005706691682305,1
0.4946575984990619,0.5014079111944965,1
0.4647193558474047,0.5,1
0.5863164477798624,0.5814000938086303,1
0.5725680112570356,0.5488453721075671,1
0.4396497811131958,0.49768527204502816,1
0.44734365228267664,0.47503439649781115,1
0.5863164477798624,0.5362492182614134,1
0.6061929330831768,0.6061929330831768,1
0.4396497811131958,0.44964978111319576,1
0.5119394934333958,0.49196998123827396,1
0.4647193558474047,0.47750000000000004,1
0.4624093183239525,0.44987726704190123,1
0.5861851156973108,0.5939720137585992,1
0.5198116010006254,0.5299398061288305,1
0.51125,0.48250000000000004,1
0.633886804252658,0.6416033458411508,1
0.5407231081926204,0.5407231081926204,1
0.5863164477798624,0.5262523452157598,1
0.4649046278924328,0.46234052532833025,1
0.5915282989368356,0.6014657598499062,1
0.44734365228267664,0.465,1
0.5016244527829894,0.5031894934333958,1
0.4995919324577861,0.583843808630394,1
0.5887171669793622,0.7400422138836773,2
0.5339032207629769,0.5002095059412132,2
0.6061929330831768,0.6061929330831768,2
0.6416033458411508,0.8850867729831144,2
0.5199702939337085,0.5187476547842401,2
0.633886804252658,0.5202782989368355,2
0.5696591619762351,0.5934701375859912,2
0.6014657598499062,0.5396833958724202,2
0.5119394934333958,0.5,2
0.5014079111944965,0.504092401500938,2
0.633886804252658,0.555093808630394,2
0.4995919324577861,0.5216549405878675,2
0.6014657598499062,0.52281191369606,2
0.5814000938086303,0.6249077548467794,2
0.5734701375859912,0.5386577548467792,2
0.5725680112570356,0.8062953408380237,2
0.6376289868667917,0.602593808630394,2
0.5199702939337085,0.5113727329580987,2
0.5861851156973108,0.5185631644777986,2
0.6416033458411508,0.5200039086929331,2
0.5199702939337085,0.5324382426516573,2
0.5696591619762351,0.534598186366479,2
0.5488453721075671,0.5363117573483428,2
0.5710616010006253,0.5585936522826767,2
0.7063289555972483,0.5937781425891183,2
0.6014657598499062,0.5977462476547842,2
0.5362492182614134,0.5488391181988743,2
0.7063289555972483,0.5339368355222013,2
0.5710616010006253,0.5274992182614133,2
0.5710616010006253,0.5223772670419012,2
0.5488453721075671,0.4637124765478425,2
0.5861851156973108,0.470026579111945,2
0.7223241088180112,0.733639774859287,2
0.5863164477798624,0.5274413696060039,2
0.5407231081926204,0.5558161350844277,2
0.6014657598499062,0.52281191369606,2
0.6249077548467794,0.7675390869293308,3
0.583843808630394,0.573625703564728,3
0.6014657598499062,0.7548624140087554,3
0.7223241088180112,0.4649046278924328,3
0.5710616010006253,0.482557066916823,3
0.583843808630394,0.5836929330831768,3
0.6249077548467794,0.5601883989993747,3
0.6014657598499062,0.4856894934333959,3
0.6416033458411508,0.5262523452157599,3
0.602593808630394,0.5339368355222014,3
0.5488391181988743,0.7102618824265166,3
0.6416033458411508,0.6238774233896185,3
0.7223241088180112,0.7038883677298312,3
0.8850867729831144,0.8851172607879926,3
0.5734701375859912,0.5684396497811133,3
0.5915282989368356,0.52656191369606,3
0.7063289555972483,0.4649046278924328,3
0.5710616010006253,0.5464610694183866,3
0.5488453721075671,0.5639383989993747,3
0.7063289555972483,0.8400515947467166,3
0.5558161350844277,0.5584060350218886,3
0.8850867729831144,0.8938688242651658,3
0.6061929330831768,0.5575359599749843,3
0.5863164477798624,0.5936882426516574,3
0.7063289555972483,0.7164555972482801,3
