parent,offspring,gen
0.530073483427142,0.5276313320825515,1
0.5826188242651658,0.5826188242651658,1
0.53619684177611,0.4801860537836147,1
0.4974116635397123,0.6241611944965604,1
0.5347928392745465,0.530693402126329,1
0.6241002188868043,0.5788398999374609,1
0.4934771732332708,0.46465368980612876,1
0.5962140400250155,0.48574499687304573,1
0.6323436522826766,0.7152407754846779,1
0.5,0.5,1
0.6699476235146966,0.5997748592870543,1
0.4934771732332708,0.49945278298936835,1
0.5347928392745465,0.498381019387117,1
0.4850328330206379,0.4850328330206379,1
0.4850328330206379,0.5650187617260788,1
0.49381879299562226,0.48800343964978116,1
0.4769050969355847,0.506317229518449,1
0.4834435584740463,0.4834435584740463,1
0.46343417761100686,0.4659036898061288,1
0.4934771732332708,0.46465368980612876,1
0.6785787992495309,0.6738289555972482,1
0.4769050969355847,0.48360068792995625,1
0.6193871169480927,0.5788383364602877,1
0.4834435584740463,0.5210702001250782,1
0.530073483427142,0.4887374921826142,1
0.5827439024390244,0.6774538774233896,1
0.46343417761100686,0.4811843339587242,1
0.5,0.5,1
0.530073483427142,0.49384459036898065,1
0.6699476235146966,0.6523545966228893,1
0.521447779862414,0.5023248905565978,1
0.6323436522826766,0.6276485303314571,1
0.49369684177611006,0.482597717323327,1
0.656321138211382,0.6437218574108818,1
0.4974116635397123,0.5185186053783614,1
0.49369684177611006,0.49735381488430264,1
0.48018136335209505,0.5284130706691682,1
0.6824249530956848,0.6579745153220762,2
0.5902423389618512,0.6623850844277674,2
0.4974116635397123,0.4974116635397123,2
0.530693402126329,0.5408294246404004,2
0.7000179799874922,0.6839829580988118,2
0.53619684177611,0.47252423389618514,2
0.6276485303314571,0.6190298624140087,2
0.7000179799874922,0.5796849593495934,2
0.7000179799874922,0.6986655722326455,2
0.5997748592870543,0.6236515009380863,2
0.6237789243277049,0.6214297998749219,2
0.4868730456535334,0.5099984365228267,2
0.6774538774233896,0.608499061913696,2
0.7000179799874922,0.5187593808630393,2
0.6437218574108818,0.6450711382113822,2
0.6699476235146966,0.6985834896810507,2
0.6738289555972482,0.4885334584115072,2
0.6193871169480927,0.6193871169480927,2
0.53619684177611,0.6320379924953097,2
0.5788398999374609,0.5686726078799249,2
0.6502478111319574,0.6643558474046279,2
0.5826188242651658,0.5763047217010633,2
0.5284130706691682,0.5259451219512197,2
0.4974116635397123,0.4974116635397123,2
0.48800343964978116,0.4721200750469043,2
0.7000179799874922,0.687577392120075,2
0.6738289555972482,0.7098671044402751,2
0.6276485303314571,0.5168144152595372,2
0.7000179799874922,0.6040267354596622,2
0.5826188242651658,0.5910576923076922,2
0.6824249530956848,0.6884537210756723,2
0.49381879299562226,0.6063101938711696,2
0.4868730456535334,0.4868730456535334,2
0.656321138211382,0.7112679799874921,2
0.5962140400250155,0.5483309881175734,2
0.6298764853033146,0.6285318949343339,2
0.7000179799874922,0.6824538774233896,3
0.7098671044402751,0.6937984677923702,3
0.6785787992495309,0.6588868042526579,3
0.7152407754846779,0.8237046591619762,3
0.6785787992495309,0.7088047217010631,3
0.5902423389618512,0.6600695747342089,3
0.7112679799874921,0.7511874609130706,3
0.7098671044402751,0.5638570981863664,3
0.6285318949343339,0.48350453408380234,3
0.6985834896810507,0.6809873358348969,3
0.6986655722326455,0.6700179799874921,3
0.7152407754846779,0.6729190118824265,3
0.6298764853033146,0.6211819887429644,3
0.6699476235146966,0.6324687304565353,3
0.7152407754846779,0.843552220137586,3
0.6699476235146966,0.5519863977485928,3
0.6450711382113822,0.5813969668542839,3
