parent1,parent2,offspring,gen
0.682426516572858,0.5154784240150093,0.5332082551594747,1
0.6124140087554721,0.5946529080675422,0.6608818011257036,1
0.5293933708567855,0.5894621638524079,0.5293933708567855,1
0.48861788617886176,0.5014696685428393,0.5356785490931832,1
0.498968105065666,0.6281738586616635,0.5787054409005629,1
0.4931207004377736,0.5014696685428393,0.5014696685428393,1
0.5894621638524079,0.5332082551594747,0.5787054409005629,2
0.7628830519074421,0.7441525953721075,0.7628830519074421,3
0.8040025015634772,0.6124140087554721,0.7746091307066918,3
0.6544715447154471,0.6687617260787994,0.6483739837398373,3
0.6608818011257036,0.8040025015634772,0.7286116322701688,3
0.6124140087554721,0.6608818011257036,0.6645403377110695,3
0.8043777360850533,0.7628830519074421,0.8043777360850533,4
0.7782676672920574,0.7628830519074421,0.7782676672920574,4
0.9949968730456537,0.8040025015634772,0.9949968730456537,4
0.7628830519074421,0.7782676672920574,0.7628830519074421,4
0.8286741713570981,0.7801751094434021,0.7801751094434021,5
0.7628830519074421,0.7782676672920574,0.7628830519074421,5
0.7918699186991871,0.7680737961225766,0.8342714196372732,5
0.8286741713570981,0.7452470293933708,0.8118824265165729,5
0.9949968730456537,0.7782676672920574,0.9949968730456537,6
0.8043777360850533,0.7782676672920574,0.7675734834271418,6
0.8371482176360224,0.7628830519074421,0.815603502188868,6
0.7918699186991871,0.765697310819262,0.6786429018136335,6
0.8080988117573483,0.7646028767979987,0.7971857410881802,6
0.7628830519074421,0.7805816135084427,0.7628830519074421,6
0.8168855534709193,0.8510006253908694,0.7061913696060038,7
0.818042526579112,0.9949968730456537,0.8244527829893684,7
0.8118824265165729,0.8458098811757349,0.8003439649781112,7
0.8193245778611633,0.8544715447154472,0.6277986241400876,7
0.8549718574108818,0.8080988117573483,0.8547217010631645,7
0.8544715447154472,0.8057848655409631,0.7529393370856785,7
0.8255472170106316,0.8046278924327706,0.8323327079424641,7
0.7717948717948717,0.8510006253908694,0.7494058786741714,7
0.8330519074421513,0.8544715447154472,0.8026891807379612,8
0.8345841150719199,0.8458098811757349,0.7727642276422764,8
0.8452157598499062,0.9949968730456537,0.8464978111319574,8
0.8281113195747342,0.8544715447154472,0.865040650406504,8
0.825797373358349,0.8394621638524079,0.858505315822389,8
0.8783302063789868,0.7782676672920574,0.8188242651657287,8
0.8394621638524079,0.8459974984365228,0.8598499061913696,9
0.9937148217636022,0.8622263914946842,0.9937148217636022,9
0.9949968730456537,0.7921200750469044,0.9937148217636022,9
0.7921200750469044,0.9949968730456537,0.7858348968105066,9
0.8547217010631645,0.8459974984365228,0.8552845528455284,9
0.7760162601626016,0.9937148217636022,0.7584427767354596,9
0.8255472170106316,0.8459974984365228,0.817198248905566,10
0.8474671669793622,0.8609443402126329,0.8508755472170106,10
0.8724828017510944,0.9937148217636022,0.8537523452157598,11
0.9949968730456537,0.8244527829893684,0.9949968730456537,11
0.9949968730456537,0.9949968730456537,0.9949968730456537,12
0.9949968730456537,0.8459974984365228,0.9937148217636022,12
0.8726078799249531,0.9937148217636022,0.9937148217636022,12
0.8622263914946842,0.9698561601000627,0.8446529080675422,12
0.849906191369606,0.9949968730456537,0.7322076297686054,12
0.9949968730456537,0.9949968730456537,0.9949968730456537,13
0.9937148217636022,0.9937148217636022,0.9949968730456537,13
0.9949968730456537,0.9937148217636022,0.9949968730456537,13
0.9949968730456537,0.9949968730456537,0.9949968730456537,13
0.9937148217636022,0.9949968730456537,0.9949968730456537,14
0.9949968730456537,0.9937148217636022,0.9937148217636022,14
0.9949968730456537,0.9949968730456537,0.9937148217636022,14
0.9937148217636022,0.9949968730456537,0.9962163852407755,15
0.9949968730456537,0.8459974984365228,0.9949968730456537,16
0.9949968730456537,0.9949968730456537,0.9937148217636022,16
0.9949968730456537,0.9962163852407755,0.9949968730456537,16
0.849906191369606,0.9949968730456537,0.9949968730456537,16
0.9949968730456537,0.9949968730456537,0.9962789243277047,16
0.9949968730456537,0.9949968730456537,0.9937148217636022,16
0.9949968730456537,0.9949968730456537,0.9924327704815511,17
0.9975609756097562,0.9949968730456537,0.9975609756097562,17
0.9949968730456537,0.9949968730456537,0.9949968730456537,17
0.9949968730456537,0.9949968730456537,0.9949968730456537,17
0.9949968730456537,0.9949968730456537,-inf,18
0.9949968730456537,0.9949968730456537,0.9949968730456537,18
0.9949968730456537,0.9975609756097562,0.9949968730456537,19
0.9949968730456537,0.9949968730456537,0.9949968730456537,19
0.9975609756097562,0.9949968730456537,-inf,19
0.9949968730456537,0.9949968730456537,0.9949968730456537,19
0.9949968730456537,0.9949968730456537,0.9949968730456537,19
