parent,offspring,gen
0.5388320825515946,0.48643136335209514,1
0.5252962789243276,0.5706347717323327,1
0.5108763289555972,0.5136647904940588,1
0.6609646654158849,0.7283450594121327,1
0.6618409943714822,0.5124452782989368,1
0.6500828642901814,0.6868519387116947,1
0.5158497498436523,0.5225742651657286,1
0.5184459036898061,0.5122850218886804,1
0.5627814258911821,0.5801993433395872,1
0.5447772045028143,0.513947779862414,1
0.5396443089430895,0.5005917761100688,1
0.5447772045028143,0.513947779862414,1
0.5252962789243276,0.5252962789243276,1
0.5627814258911821,0.5802009068167606,1
0.5865580050031269,0.5850211069418387,1
0.6026172607879925,0.6169746716697936,1
0.5283005003126954,0.5410842714196373,1
0.577607879924953,0.5926461851156973,1
0.5627814258911821,0.5543472482801751,1
0.5,0.5,1
0.568069105691057,0.5680417448405254,1
0.5449038461538461,0.5691017823639775,1
0.5539665415884928,0.5491846466541589,1
0.5223248905565979,0.5252009068167605,1
0.5316744840525329,0.505442464040025,1
0.5223248905565979,0.5240767667292057,1
0.521417292057536,0.5252009068167605,1
0.6618409943714822,0.6950171982489056,1
0.521417292057536,0.5240767667292057,1
0.7195262664165103,0.6029377736085053,1
0.6618409943714822,0.5436819887429644,1
0.4888055034396497,0.52119918699187,1
0.5223248905565979,0.521135866166354,1
0.521417292057536,0.5275484677923703,1
0.5335795809881175,0.6052743902439025,1
0.6500828642901814,0.5689798311444654,1
0.5396443089430895,0.4824538774233897,1
0.5447772045028143,0.513947779862414,1
0.5539665415884928,0.7332903377110694,2
0.5539665415884928,0.5359255784865541,2
0.5680417448405254,0.5305534709193246,2
0.5926461851156973,0.5815071919949968,2
0.5749484052532833,0.5749484052532833,2
0.6169746716697936,0.7811249218261412,2
0.5749484052532833,0.5749484052532833,2
0.6169746716697936,0.6105003126954347,2
0.5926461851156973,0.5310154784240149,2
0.577607879924953,0.6890103189493433,2
0.5689798311444654,0.561912914321451,2
0.5801993433395872,0.5369277673545966,2
0.6500828642901814,0.8049851469668543,2
0.5410842714196373,0.5214180737961225,2
0.5801993433395872,0.5340525328330206,2
0.5410842714196373,0.5288586616635398,2
0.5899976547842402,0.5978103502188868,2
0.5706347717323327,0.5628455284552846,2
0.6950171982489056,0.5247975297060663,2
0.7283450594121327,0.7484505941213258,2
0.5865580050031269,0.5965032833020638,2
0.5436819887429644,0.5260795809881176,2
0.5706652595372107,0.5555018761726079,2
0.6052743902439025,0.6302931519699813,2
0.5706652595372107,0.5477470293933709,2
0.6950171982489056,0.5247975297060663,2
0.5850211069418387,0.5850211069418387,2
0.5316744840525329,0.5344574734208881,2
0.5706652595372107,0.5477470293933709,2
0.6868519387116947,0.6758458411507192,2
0.577607879924953,0.5796685428392745,2
0.8088922764227643,0.8088922764227643,2
0.5539665415884928,0.585422138836773,2
0.5539665415884928,0.567037210756723,2
0.6950171982489056,0.514885866166354,2
0.5899976547842402,0.5964047842401501,2
0.5627814258911821,0.5567190431519701,2
0.7332903377110694,0.618790650406504,3
0.5899976547842402,0.5899976547842402,3
0.5978103502188868,0.6140056285178237,3
0.8049851469668543,0.7896020950594121,3
0.6029377736085053,0.5652251407129455,3
0.6609646654158849,0.6404838961851157,3
0.577607879924953,0.5583145716072546,3
0.5964047842401501,0.5322670419011882,3
0.7195262664165103,0.6746935584740463,3
0.7811249218261412,0.8074226078799251,3
0.7195262664165103,0.4973053470919325,3
0.7811249218261412,0.6547467166979363,3
0.8049851469668543,0.7924147904940588,3
0.7283450594121327,0.5715728580362727,3
0.6500828642901814,0.761213258286429,3
0.6026172607879925,0.6149984365228267,3
0.5926461851156973,0.6660913070669168,3
0.6026172607879925,0.6262523452157598,3
0.577607879924953,0.5802665728580363,3
0.6029377736085053,0.5011280487804879,3
0.6890103189493433,0.8591705753595997,3
0.5899976547842402,0.5815220450281425,3
0.5850211069418387,0.5786108505315822,3
0.5865580050031269,0.6069090056285178,3
0.7195262664165103,0.5958067542213883,3
0.5850211069418387,0.5535647279549719,3
0.6618409943714822,0.6642815822388993,3
0.7332903377110694,0.7437374921826142,3
0.8049851469668543,0.804108818011257,3
0.6758458411507192,0.6503588180112571,4
0.6052743902439025,0.5797951844903065,4
0.6898209818636649,0.5701289868667917,4
0.6758458411507192,0.6543988430268918,4
0.5899976547842402,0.6069113508442776,4
0.6746935584740463,0.49865306441525953,4
0.735540181363352,0.67604205753596,4
0.8049851469668543,0.7923186366479049,4
0.6868519387116947,0.6455495622263916,4
0.8074226078799251,0.7881269543464665,4
0.6898209818636649,0.6873545966228892,4
0.5899976547842402,0.49865697310819257,4
0.6898209818636649,0.6803517823639775,4
0.5964047842401501,0.5979674796747967,4
0.6116346153846155,0.5953463101938712,4
0.6868519387116947,0.6862609443402127,4
0.6950171982489056,0.6594035334584115,4
0.6618409943714822,0.7898843026891808,4
0.804108818011257,0.6846677611006879,4
0.6609646654158849,0.6870395559724828,4
0.6758458411507192,0.587891651031895,4
0.8074226078799251,0.6234396497811131,4
0.5899976547842402,0.5133544402751721,4
0.6898209818636649,0.5701289868667917,4
0.8088922764227643,0.5619723264540337,4
0.6618409943714822,0.7447013758599124,4
0.7811249218261412,0.7876360225140713,4
0.7332903377110694,0.7762820512820513,4
0.8074226078799251,0.7163391181988744,4
0.6950171982489056,0.6376430581613508,4
0.6890103189493433,0.7518636647904942,4
0.6746935584740463,0.6721294559099438,4
0.7896020950594121,0.5827650093808631,4
0.6116346153846155,0.6116346153846155,4
0.8088922764227643,0.8088922764227643,4
0.6500828642901814,0.8735287679799875,4
0.5964047842401501,0.6958630393996248,5
0.8591705753595997,0.860293933708568,5
0.7876360225140713,0.9551930894308942,5
0.8088922764227643,0.8902212320200125,5
0.7811249218261412,0.7734982801751096,5
0.6302931519699813,0.5396443089430895,5
0.7898843026891808,0.7971388367729831,5
0.8088922764227643,0.5559967166979363,5
0.8049851469668543,0.7875703564727955,5
0.804108818011257,0.8081676047529707,5
0.6660913070669168,0.6525547217010632,5
0.6149984365228267,0.6296349280800501,5
0.7484505941213258,0.6458044090056285,5
0.6302931519699813,0.7735913070669168,5
0.7881269543464665,0.7888750781738587,5
0.7876360225140713,0.535770794246404,5
0.7163391181988744,0.5846130393996248,5
0.5978103502188868,0.577797842401501,5
