parent,offspring,gen
0.5076336772983114,0.5046497811131958,1
0.5009380863039399,0.546417292057536,1
0.4647693871169481,0.49131253908692935,1
0.4942174796747967,0.5979080675422138,1
0.6188578799249531,0.7873413070669167,1
0.7665368980612882,0.7703431832395247,1
0.7665368980612882,0.5977767354596624,1
0.5324163539712321,0.5058778924327705,1
0.5324163539712321,0.4934052532833021,1
0.5144402751719825,0.5247912757973733,1
0.5,0.5977767354596624,1
0.5,0.5484857723577236,1
0.5,0.5243198874296435,1
0.5829276110068792,0.6038484990619136,1
0.5684834271419638,0.5800234521575984,1
0.5256996560350219,0.5349272983114446,1
0.49488586616635394,0.49488586616635394,1
0.5978134771732333,0.5903697623514697,1
0.5106676047529706,0.49106238273921204,1
0.4942174796747967,0.48658067542213884,1
0.6002939337085679,0.5915079737335835,1
0.5057223264540338,0.526919168230144,1
0.5684834271419638,0.6436303939962477,1
0.5324163539712321,0.536292995622264,1
0.5112797060662915,0.5039610694183865,1
0.4942174796747967,0.5039923389618511,1
0.7665368980612882,0.7673233270794247,1
0.5324163539712321,0.4831840212632896,1
0.5576649468417761,0.7598397435897437,1
0.4647693871169481,0.49178392745465904,1
0.5144402751719825,0.5572060662914322,1
0.4942174796747967,0.5582942464040024,1
0.5122224828017511,0.5334161976235148,1
0.5977767354596624,0.499437148217636,2
0.5897154471544716,0.730368980612883,2
0.5576649468417761,0.681594746716698,2
0.5484857723577236,0.5596419637273294,2
0.6040798936835523,0.5951133520950594,2
0.6038484990619136,0.5067510944340212,2
0.5221857410881802,0.5209967166979362,2
0.5256996560350219,0.5233552220137587,2
0.5256996560350219,0.487198248905566,2
0.5324163539712321,0.5087195121951218,2
0.6038484990619136,0.5990298624140088,2
0.7247514071294558,0.5890830206378986,2
0.7598397435897437,0.5870614446529081,2
0.5977767354596624,0.4877501563477173,2
0.526919168230144,0.5235686366479049,2
0.7598397435897437,0.7627595372107566,2
0.5977767354596624,0.6846521263289557,2
0.6002939337085679,0.6072842401500939,2
0.5797396810506565,0.570232176360225,2
0.5829276110068792,0.5879307379612257,2
0.5977767354596624,0.7025914634146341,2
0.7247514071294558,0.5890830206378986,2
0.7873413070669167,0.8325171982489055,2
0.5897154471544716,0.6247490619136961,2
0.5903697623514697,0.5687320200125078,2
0.5256996560350219,0.5371099124452783,2
0.7873413070669167,0.7873413070669167,2
0.5434427767354597,0.5421708880550343,2
0.5484857723577236,0.5596419637273294,2
0.5434427767354597,0.5096278924327705,2
0.5256996560350219,0.5381113195747342,2
0.5977767354596624,0.6768613195747343,2
0.5897154471544716,0.6333818011257035,2
0.5979080675422138,0.5742385866166354,2
0.7665368980612882,0.4539915572232645,2
0.6002939337085679,0.6064430894308942,2
0.5800234521575984,0.8134224515322076,2
0.7756949656035022,0.6034075984990619,2
0.5903697623514697,0.5903697623514697,2
0.5977767354596624,0.6326438398999374,3
