parent,offspring,gen
0.6033325515947467,0.6034287054409007,1
0.8034185428392744,0.780250938086304,1
0.5016275797373358,0.5210107879924953,1
0.8034185428392744,0.49268683552220144,1
0.5222607879924953,0.5169449656035022,1
0.613307535959975,0.5086968417761101,1
0.5649030644152595,0.5484333958724202,1
0.6544824890556599,0.7390243902439024,1
0.4787726704190119,0.6164634146341463,1
0.4787726704190119,0.4715525328330206,1
0.49205206378986865,0.4990947467166979,1
0.49205206378986865,0.5200484677923701,1
0.49205206378986865,0.6114180737961226,1
0.6544824890556599,0.5007825203252032,1
0.5921372732958099,0.6146482176360226,1
0.605646497811132,0.539612257661038,1
0.6544824890556599,0.7426375859912445,1
0.8034185428392744,0.7738406816760476,1
0.4757793933708568,0.4884646654158849,1
0.5016275797373358,0.5117596935584741,1
0.6199984365228268,0.6978338023764854,1
0.5016275797373358,0.6445356472795497,1
0.5649030644152595,0.4995333020637898,1
0.6033325515947467,0.612801751094434,1
0.5209451219512196,0.5202970606629144,1
0.605646497811132,0.5905151657285803,1
0.4757793933708568,0.48578095684802997,1
0.4890634771732333,0.47965525328330216,1
0.5016275797373358,0.5019402751719826,1
0.47871091307066915,0.47627188868042525,1
0.5147858036272671,0.48893761726078805,1
0.5649030644152595,0.540713727329581,1
0.6544824890556599,0.5172904940587868,1
0.5147858036272671,0.4670489368355222,1
0.5016275797373358,0.5117596935584741,1
0.5649030644152595,0.5506511882426516,1
0.6045833333333334,0.6045833333333334,1
0.7738406816760476,0.4693964978111319,2
0.539612257661038,0.5344824890556598,2
0.8034185428392744,0.7211608818011257,2
0.7390243902439024,0.7268308317698562,2
0.6292487492182615,0.6104557535959976,2
0.6033325515947467,0.8121747967479674,2
0.5209451219512196,0.4893105065666041,2
0.6034287054409007,0.6081464978111321,2
0.5626242964352721,0.5803807066916823,2
0.780250938086304,0.541806597873671,2
0.539612257661038,0.5240118824265165,2
0.8034185428392744,0.5322936210131333,2
0.5506511882426516,0.6302501563477174,2
0.6851797998749218,0.563837554721701,2
0.6851797998749218,0.7289743589743589,2
0.605646497811132,0.6048929018136335,2
0.7005315822388993,0.6769551282051283,2
0.6034287054409007,0.6029940587867417,2
0.5921372732958099,0.6326500938086304,2
0.6045833333333334,0.6383169168230143,2
0.5137202939337087,0.4965939649781113,2
0.5147858036272671,0.5,2
0.6146482176360226,0.6482020012507818,2
0.5147858036272671,0.5012187304565353,2
0.6033325515947467,0.6181816760475296,2
0.8034185428392744,0.5102931519699812,2
0.5222607879924953,0.5221966854283927,2
0.7738406816760476,0.7399288617886178,2
0.5222607879924953,0.5067260787992496,2
0.780250938086304,0.5906050656660413,2
0.5534029080675422,0.5675343964978111,2
0.7390243902439024,0.5900781738586616,2
0.6034287054409007,0.5971935584740462,2
0.6034287054409007,0.618994684177611,2
0.6045833333333334,0.6383169168230143,2
0.5147858036272671,0.46895794246404005,2
0.6544824890556599,0.49162367104440274,2
0.605646497811132,0.5001250781738588,3
0.7289743589743589,0.7110076610381488,3
0.6146482176360226,0.6158067542213883,3
0.6769551282051283,0.613364602876798,3
0.6292487492182615,0.5655714509068168,3
0.6292487492182615,0.7110959974984364,3
0.7211608818011257,0.7064391807379613,3
0.5921372732958099,0.5922334271419637,3
0.6048929018136335,0.4867854909318322,3
0.6383169168230143,0.6167159161976236,3
0.7289743589743589,0.5,3
0.6292487492182615,0.6818667917448406,3
0.6081464978111321,0.608484990619137,3
0.7390243902439024,0.8607958098811757,3
0.6081464978111321,0.6116752657911194,3
0.6104557535959976,0.610526110068793,3
0.6104557535959976,0.6254346466541588,3
0.6181816760475296,0.577100531582239,3
0.613307535959975,0.5956691682301439,3
0.6148045653533458,0.6466666666666666,3
0.6034287054409007,0.5866963727329582,3
0.7399288617886178,0.7561452470293933,3
0.6302501563477174,0.6302501563477174,3
0.6978338023764854,0.6737406191369605,3
0.7005315822388993,0.7087437460913071,3
0.6114180737961226,0.6223553783614759,3
0.612801751094434,0.5370223577235772,3
0.7738406816760476,0.6831777673545967,3
0.6326500938086304,0.656374296435272,3
0.6326500938086304,0.6365251719824891,3
0.780250938086304,0.758588961851157,3
0.618994684177611,0.6354143214509069,3
