parent1,parent2,offspring,gen
0.48624999999999996,0.5,0.49749999999999994,1
0.5275,0.5,0.53125,1
0.57875,0.57875,0.57875,2
0.57875,0.57875,0.57875,2
0.57125,0.5725,0.5662499999999999,2
0.57875,0.60375,0.59,2
0.5562500000000001,0.75125,0.74875,2
0.62875,0.73125,0.7775,3
0.75125,0.705,0.75875,3
0.60875,0.6575,0.7337499999999999,3
0.7775,0.6675,0.7899999999999999,4
0.65875,0.7187500000000001,0.6450000000000001,4
0.6925000000000001,0.67625,0.6849999999999999,4
0.705,0.69125,0.7525000000000001,4
0.7462500000000001,0.7775,0.745,4
0.7125000000000001,0.9387500000000001,0.805,5
0.7462500000000001,0.75875,0.7462500000000001,5
0.97625,0.9387500000000001,0.58125,5
0.7125000000000001,0.8775000000000001,0.7737499999999999,5
0.75125,0.7775,0.7,5
0.9125000000000002,0.8775000000000001,0.8774999999999998,6
0.74,0.7737499999999999,0.70375,6
0.96875,0.91875,0.9737500000000001,7
0.9025000000000001,0.8025,0.8712500000000001,7
0.97875,0.9287500000000002,0.975,7
0.9175000000000001,0.96,0.9075,7
0.835,0.7949999999999999,0.835,7
0.97625,0.96,0.96,8
0.97,0.8775000000000001,0.8100000000000002,8
0.96875,0.8775000000000001,0.7925,8
0.97875,0.97625,-inf,9
0.9675,0.975,0.975,9
0.97625,0.97625,0.97625,9
0.98375,0.97625,-inf,9
0.97875,0.9675,-inf,9
0.975,0.97625,0.68125,10
0.97875,0.975,-inf,10
0.97875,0.97625,0.97875,10
0.975,0.835,0.9674999999999999,10
0.975,0.97625,-inf,10
0.97625,0.97625,0.97625,10
0.97875,0.97625,0.97875,11
0.97625,0.98375,-inf,11
0.975,0.97875,0.7375,11
0.97625,0.975,-inf,11
0.98375,0.9825000000000002,0.98375,11
0.97875,0.975,0.97875,11
0.97875,0.97875,-inf,11
0.97875,0.97875,0.97875,11
0.97875,0.97875,0.97875,12
0.97625,0.97625,-inf,12
0.97875,0.97875,-inf,13
0.97875,0.97625,0.97875,13
0.97875,0.97875,0.97875,13
0.835,0.8087500000000001,0.835,13
0.97875,0.97625,-inf,13
0.9825000000000002,0.97875,-inf,14
0.97875,0.97875,0.97875,14
0.97875,0.97875,0.97875,14
0.97875,0.97875,-inf,15
0.97875,0.97875,0.5925,15
0.97875,0.97875,0.97875,15
0.97875,0.9824999999999999,-inf,15
0.97875,0.97875,0.97875,16
0.97875,0.97875,0.97875,16
0.97875,0.97875,0.97875,16
0.97875,0.97875,0.97875,17
0.97875,0.98375,-inf,17
0.97875,0.97875,-inf,17
0.97875,0.98375,0.97875,17
0.97875,0.98375,0.5775,18
0.97875,0.97875,0.97875,18
0.97875,0.97875,0.97875,18
0.97875,0.97875,0.97875,19
0.97875,0.9825000000000002,0.97875,19
0.97875,0.9825000000000002,0.97875,19
