parent1,parent2,offspring,gen
0.6850594121325829,0.6847897123202001,0.6596568167604754,1
0.6952900250156349,0.5197826766729206,0.6999132270168855,1
0.6952900250156349,0.5197826766729206,0.6808489681050658,1
0.5236014696685428,0.6847897123202001,0.5036280487804878,1
0.5883364602876797,0.6212163852407755,0.5820192307692309,1
0.6702681363352095,0.6510913070669169,0.5461944965603502,2
0.6196200750469043,0.6626477485928707,0.6808411507191995,2
0.6326547842401501,0.6626477485928707,0.6326547842401501,2
0.5,0.6510913070669169,0.5,2
0.6702681363352095,0.8576289868667917,0.6824601313320826,2
0.7048538148843028,0.6797209193245779,0.7033904002501563,4
0.9188000312695432,0.6971951219512195,0.8350312695434645,4
0.7048538148843028,0.7148280175109443,0.7069785803627266,4
0.697597717323327,0.7066025641025642,0.7379151031894935,4
0.7314469981238274,0.8098436522826766,0.7862382739212007,4
0.7674257348342713,0.7061343026891806,0.7663633520950593,5
0.9425179799874923,0.7004330831769857,0.9387679799874922,5
0.7066025641025642,0.8098436522826766,0.8262812695434647,6
0.9499906191369606,0.7572029393370857,0.9862484365228269,6
0.8336851156973107,0.8576289868667917,0.5767675109443402,6
0.9400179799874924,0.9400179799874924,0.5090540963101938,6
0.9300852095059412,0.8450984990619137,0.8320614446529081,7
0.7659240150093808,0.9425179799874923,0.9400179799874924,7
0.9400179799874924,0.7134146341463415,0.7834271419637273,7
0.8450984990619137,0.9300852095059412,0.9452392120075046,7
0.9188000312695432,0.9499906191369606,0.9438352095059412,7
0.9500515947467166,0.9400179799874924,0.9424874921826142,8
0.9712789243277049,0.9576172607879926,-inf,9
0.9400179799874924,0.9452392120075046,0.9400179799874924,9
0.9750594121325828,0.8649828017510945,0.6716596310193871,10
0.9863109756097561,0.9874984365228269,0.9863109756097561,11
0.9874984365228269,0.9425179799874923,0.9874984365228269,11
0.9499906191369606,0.9863109756097561,0.988748436522827,11
0.980089899937461,0.9849984365228268,0.9825289243277048,11
0.9837789243277049,0.9576172607879926,-inf,11
0.9425179799874923,0.9438352095059412,0.9299874921826141,11
0.9862484365228268,0.9837484365228268,-inf,11
0.83750234521576,0.9849984365228268,0.7271998123827392,12
0.9863109756097561,0.8372826766729207,0.7039618511569732,12
0.9863109756097561,0.9862484365228269,0.9863109756097561,13
0.9863109756097561,0.9849984365228268,0.983810975609756,13
0.9863109756097561,0.988748436522827,-inf,14
0.988748436522827,0.9887179487179487,-inf,14
0.9863109756097561,0.9863109756097561,-inf,14
0.9863109756097561,0.9837789243277049,-inf,14
0.9862484365228269,0.9874984365228269,-inf,14
0.9863109756097561,0.985060975609756,0.9863109756097561,15
0.9862484365228268,0.9874984365228269,-inf,15
0.9863109756097561,0.89619918699187,0.9888109756097562,15
0.9863109756097561,0.9874984365228269,0.9887804878048781,16
0.988748436522827,0.9863109756097561,-inf,16
0.988748436522827,0.9874984365228269,-inf,16
0.988748436522827,0.9888109756097562,0.988748436522827,16
0.9863109756097561,0.9863109756097561,0.9850609756097561,16
0.988748436522827,0.9862789243277048,0.6922240462789244,17
0.9887179487179487,0.9875304878048782,0.9862484365228268,17
0.9874984365228269,0.988748436522827,-inf,17
0.9051031894934335,0.9900609756097563,0.9411749530956847,18
0.9862484365228269,0.9862789243277048,0.9862484365228269,18
0.9900609756097563,0.988748436522827,-inf,18
0.9862789243277048,0.988748436522827,0.9849984365228268,18
0.988748436522827,0.988748436522827,-inf,18
0.988748436522827,0.988748436522827,0.988748436522827,19
0.988748436522827,0.9887179487179487,-inf,19
0.9049812382739212,0.988748436522827,0.6848843026891807,19
0.9888109756097562,0.988748436522827,0.9862789243277048,19
0.988748436522827,0.9862484365228269,0.9862484365228269,19
0.988748436522827,0.9887804878048781,-inf,19
