parent,offspring,gen
0.7699999999999999,0.7775000000000001,1
0.53,0.5925,1
0.55625,0.54375,1
0.83375,0.7374999999999999,1
0.50875,0.5325,1
0.61,0.6100000000000001,1
0.7024999999999999,0.7424999999999999,1
0.5087499999999999,0.4912500000000001,1
0.53,0.53,1
0.625,0.59625,1
0.5537500000000001,0.5612499999999999,1
0.53125,0.5187499999999999,1
0.5537500000000001,0.56375,1
0.5625,0.5575,1
0.48250000000000004,0.50125,1
0.5737500000000001,0.5675,1
0.49375,0.5325,1
0.8825,0.8825,1
0.5087499999999999,0.5025,1
0.5125,0.5125,1
0.5125,0.5125,1
0.53125,0.5187499999999999,1
0.5537500000000001,0.5525,1
0.53625,0.5275000000000001,1
0.50625,0.5387500000000001,1
0.49375,0.5325,1
0.49624999999999997,0.5,1
0.55625,0.7449999999999999,1
0.6024999999999999,0.7525,1
0.5362500000000001,0.54,1
0.61,0.6199999999999999,1
0.56,0.6000000000000001,1
0.53625,0.5237499999999999,1
0.5125,0.5125,1
0.5737500000000001,0.5737500000000001,1
0.56,0.605,2
0.5262500000000001,0.54375,2
0.56,0.605,2
0.7374999999999999,0.76875,2
0.5675,0.585,2
0.7374999999999999,0.6299999999999999,2
0.7024999999999999,0.72625,2
0.53,0.48375,2
0.7024999999999999,0.54125,2
0.7374999999999999,0.5225,2
0.59625,0.5775,2
0.5675,0.5787499999999999,2
0.5262500000000001,0.5537500000000001,2
0.57875,0.56375,2
0.5775,0.575,2
0.56,0.55,2
0.7024999999999999,0.54125,2
0.7024999999999999,0.53,2
0.7449999999999999,0.82875,2
0.5262500000000001,0.53,2
0.5900000000000001,0.51125,2
0.56,0.6187500000000001,2
0.5737500000000001,0.5737500000000001,2
0.53,0.6612500000000001,2
0.5737500000000001,0.5,2
0.625,0.6575,2
0.61,0.59375,2
0.83375,0.79875,2
0.59625,0.6025,2
0.6024999999999999,0.58625,2
0.5325,0.5287500000000002,2
0.7699999999999999,0.6637500000000001,2
0.8825,0.8099999999999999,2
0.5362500000000001,0.51,2
0.8825,0.8825,2
0.56375,0.6175,3
0.8950000000000001,0.625,3
0.7525,0.7375,3
0.8099999999999999,0.5175000000000001,3
0.5787499999999999,0.5862499999999999,3
0.8825,0.50125,3
0.575,0.585,3
0.6000000000000001,0.54375,3
0.625,-inf,3
0.6299999999999999,0.6362499999999999,3
0.6024999999999999,0.605,3
0.5775,0.47125000000000006,3
0.8825,0.5625000000000001,3
0.7699999999999999,0.62875,3
0.6637500000000001,0.65625,3
0.8950000000000001,0.7325,3
0.72625,0.53,3
0.59625,0.5437500000000001,3
0.79875,0.74125,3
0.5675,0.54375,3
0.7775000000000001,0.6575,3
0.6187500000000001,0.6125,3
0.5775,0.9287500000000002,3
0.575,0.565,3
0.5787499999999999,0.5787499999999999,3
0.625,0.615,3
0.5775,0.625,3
0.8825,0.8300000000000001,3
0.6575,0.6587500000000001,3
0.8099999999999999,0.7125000000000001,3
0.72625,0.7175,3
0.6187500000000001,0.56625,3
0.8825,0.8712500000000001,3
0.625,0.5900000000000001,3
0.745,0.7487499999999999,4
0.6024999999999999,0.5337500000000001,4
0.59625,0.5125,4
0.57875,0.5862499999999999,4
0.7424999999999999,-inf,4
0.79875,0.5975,4
0.6000000000000001,0.56875,4
0.8825,0.5087499999999999,4
0.7125000000000001,0.48624999999999996,4
0.745,0.5125,4
0.7424999999999999,0.7662500000000001,4
0.7699999999999999,0.7437500000000001,4
0.57875,0.5125,4
0.7412500000000001,0.7562500000000001,4
0.59625,0.5237499999999999,4
0.82875,0.81875,4
0.6612500000000001,0.76,4
0.7024999999999999,0.80375,4
0.57875,0.5349999999999999,4
0.57875,0.57875,4
0.8300000000000001,0.5,4
0.6000000000000001,0.6050000000000001,4
0.585,0.5725,4
0.6024999999999999,0.62625,4
0.73375,0.735,4
0.79875,0.8350000000000002,4
0.9287500000000002,0.475,4
0.9287500000000002,0.9099999999999999,4
0.57875,0.57625,4
0.8099999999999999,0.5237499999999999,4
0.8950000000000001,0.80625,4
0.7424999999999999,0.50625,4
0.7175,0.9299999999999999,4
