parent,offspring,gen
0.5850492495309568,0.7050539399624766,1
0.595073483427142,0.4850515947467168,1
0.4696857410881801,0.6236663539712322,1
0.6216791744840526,0.5429260475297061,1
0.5508184803001875,0.5595090681676047,1
0.6312961225766104,0.5126977798624142,1
0.5,0.7050297060662913,1
0.6664274546591619,0.6401727642276422,1
0.6373968105065666,0.7239704502814258,1
0.5820747342088806,0.5721020950594122,1
0.6713039399624765,0.6438039399624764,1
0.6216791744840526,0.5577822076297687,1
0.4696857410881801,0.47974828017510945,1
0.4836812070043777,0.4885639462163852,1
0.4849648217636021,0.6512992495309569,1
0.6551805816135085,0.6925281425891182,1
0.484496560350219,0.4871857410881801,1
0.5050062539086928,0.4711554096310193,1
0.6373968105065666,0.68989602876798,1
0.525530018761726,0.5116267979987492,1
0.6977446841776109,0.5297545340838024,1
0.5512593808630395,0.4825625390869293,1
0.520150875547217,0.516400875547217,1
0.4849648217636021,0.48250000000000004,1
0.4784662288930582,0.48856081926203876,1
0.4734693558474047,0.4734693558474047,1
0.484496560350219,0.661396966854284,1
0.6664274546591619,0.5532207629768606,1
0.5615970919324578,0.6611436835522202,1
0.49172217010631636,0.5254768605378362,1
0.4836812070043777,0.4662468730456535,1
0.5683216072545341,0.6035475297060663,1
0.661833176985616,0.661833176985616,1
0.46465368980612876,0.46840368980612884,1
0.6236663539712322,0.6387062226391494,2
0.5683216072545341,0.5711343026891808,2
0.5820747342088806,0.5708552220137586,2
0.5810107879924953,0.5084036898061288,2
0.6713039399624765,0.6750586303939963,2
0.6551805816135085,0.5721325828642901,2
0.6551805816135085,0.516400875547217,2
0.5595090681676047,0.5310365853658536,2
0.6236663539712322,0.5475320512820513,2
0.6373968105065666,0.5641627579737335,2
0.6438039399624764,0.6760217323327079,2
0.6551805816135085,0.7138117573483427,2
0.6401727642276422,0.6124179174484052,2
0.6551805816135085,0.49499687304565354,2
0.5387851782363977,0.5536937148217635,2
0.6551805816135085,0.6414610694183864,2
0.6512992495309569,0.6163954033771107,2
0.5653470919324578,0.5640970919324578,2
0.6216791744840526,0.99875,2
0.741101469668543,0.7450922451532207,2
0.6925281425891182,0.7562140400250156,2
0.5595090681676047,-inf,2
0.661396966854284,0.6355698874296435,2
0.7050539399624766,0.6350813008130081,2
0.6664274546591619,0.5507207629768605,2
0.6216791744840526,0.5485381488430269,2
0.6373968105065666,0.5850781738586617,2
0.7050539399624766,0.6401774546591621,2
0.9900609756097563,0.6363860225140713,2
0.7050539399624766,0.7815744215134459,2
0.5512593808630395,0.511156191369606,2
0.661833176985616,0.9888109756097562,2
0.5507270168855534,0.5101899624765478,2
0.6664274546591619,0.5507207629768605,2
0.6611436835522202,0.6573936835522203,3
0.7050297060662913,0.6527095059412132,3
0.9888109756097562,0.8775179799874921,3
0.6035475297060663,0.5922318636647905,3
0.6401774546591621,0.6336100687929956,3
0.6551805816135085,0.5926055347091932,3
0.6414610694183864,0.6464595059412133,3
0.6363860225140713,0.6099132270168857,3
0.6414610694183864,0.6738344277673546,3
0.6363860225140713,0.5610670731707316,3
0.6664274546591619,0.6116627579737335,3
0.741101469668543,0.7636976235146967,3
0.7239704502814258,0.7074351156973108,3
0.661833176985616,0.5674163539712319,3
0.68989602876798,0.6751774546591619,3
0.661833176985616,0.6589000938086303,3
0.6750586303939963,-inf,3
0.9888109756097562,0.9888109756097562,3
0.6925281425891182,0.645146966854284,3
0.5810107879924953,0.542222482801751,3
0.6401774546591621,0.520150875547217,3
0.7050539399624766,0.520150875547217,3
0.7815744215134459,0.6165220450281426,3
0.699965603502189,0.7179049405878675,3
0.5810107879924953,0.5763570981863664,3
0.5810107879924953,0.5650703564727955,3
0.6611436835522202,0.5653470919324578,3
0.6551805816135085,0.6850555034396498,3
0.661833176985616,0.5301313320825516,3
0.6438039399624764,0.48708802376485305,3
0.6512992495309569,0.6423663227016886,3
0.6713039399624765,0.6664610694183863,3
0.7050297060662913,0.6462414008755473,3
0.7239704502814258,0.7026547842401502,3
0.6713039399624765,0.9974999999999999,3
0.6977446841776109,0.5282887742338962,3
0.6401774546591621,0.6036405565978736,4
0.7562140400250156,0.7576289868667917,4
0.7138117573483427,0.715275171982489,4
0.741101469668543,0.7049992182614134,4
0.7239704502814258,0.46465368980612876,4
0.8775179799874921,0.62635397123202,4
0.9888109756097562,0.8752360850531582,4
0.699965603502189,0.5679471544715449,4
0.7026547842401502,0.7102204502814259,4
0.6925281425891182,0.7562202939337086,4
0.6551805816135085,0.5911968417761101,4
0.68989602876798,0.6101313320825515,4
0.9888109756097562,0.6249851469668544,4
0.7050297060662913,0.6561984052532832,4
0.6551805816135085,0.5038406816760476,4
0.7074351156973108,0.6951852720450282,4
0.6551805816135085,0.5086006879299563,4
0.6373968105065666,0.5,4
0.6363860225140713,0.6111952782989368,4
0.99875,0.997530487804878,4
0.7179049405878675,0.7088758599124454,4
0.6336100687929956,0.6611452470293934,4
0.7050539399624766,0.5564133833646029,4
0.6373968105065666,0.5483794559099436,4
0.6564290181363353,0.8938242651657285,4
0.6551805816135085,0.5150977173233271,4
0.99875,0.6587046591619762,4
0.6551805816135085,0.6439610694183865,4
0.661833176985616,0.5260733270794246,4
0.6363860225140713,0.5608919637273295,4
0.6336100687929956,0.6276133520950594,4
0.741101469668543,0.7336835522201375,4
0.9900609756097563,0.9863094121325828,4
0.6713039399624765,0.671368042526579,4
0.7074351156973108,0.7002845528455284,4
0.661833176985616,0.6337992495309568,4
0.9888109756097562,0.9675594121325828,5
0.9900609756097563,0.6276344590368981,5
0.6977446841776109,0.6725508130081301,5
0.9974999999999999,0.5776696372732959,5
0.9900609756097563,0.7688789868667918,5
0.7576289868667917,0.6150492495309569,5
0.7050539399624766,0.7001227329580988,5
