parent1,parent2,offspring,gen
0.5342870544090056,0.5171286741713571,0.5149695121951219,1
0.47196919949968735,0.519967166979362,0.47196919949968735,1
0.5342870544090056,0.5160037523452157,0.5041940275171981,1
0.5198178549093183,0.5211913696060038,0.5344074421513446,1
0.586400875547217,0.5754283927454659,0.586400875547217,2
0.76552220137586,0.7451774546591621,0.750171200750469,2
0.6707012195121952,0.76552220137586,0.6707012195121952,2
0.5989344903064415,0.873978267667292,0.8826000625390871,3
0.7451774546591621,0.7703056597873671,0.7703056597873671,3
0.7647060662914321,0.7503267667292057,0.7751164790494058,4
0.7462718886804253,0.7061272670419012,0.7026891807379612,4
0.7462718886804253,0.7647060662914321,0.783739837398374,4
0.786268761726079,0.6090228267667293,0.7722959662288932,4
0.6691604127579737,0.7703056597873671,0.7699288617886179,5
0.6707012195121952,0.7575476860537836,0.750171200750469,5
0.7462718886804253,0.7647060662914321,0.7703056597873671,5
0.76552220137586,0.6707012195121952,0.6707012195121952,5
0.7722959662288932,0.873978267667292,0.5640087554721701,5
0.7703056597873671,0.750171200750469,0.76552220137586,6
0.786268761726079,0.9112359287054408,0.8149992182614133,6
0.7510186053783615,0.7699288617886179,0.76552220137586,6
0.7510186053783615,0.76552220137586,0.7510186053783615,7
0.8563594434021263,0.9112359287054408,0.9112359287054408,7
0.884950750469043,0.8987922138836772,0.8762617260787993,8
0.7703056597873671,0.7750539399624766,0.7703056597873671,9
0.884950750469043,0.8987922138836772,0.580247029393371,9
0.8751000625390869,0.755177454659162,0.8425343964978111,9
0.76552220137586,0.7647060662914321,0.76552220137586,10
0.9638383364602877,0.9137085678549095,0.9401141338336458,10
0.936551751094434,0.9638383364602877,0.8486335209505942,11
0.8364368355222014,0.9112359287054408,0.6649374609130707,11
0.9137085678549095,0.9324616948092558,0.6649374609130707,11
0.7703056597873671,0.7699288617886179,0.7703056597873671,12
0.7703056597873671,0.76552220137586,0.7703056597873671,12
0.949993746091307,0.9648960287679801,0.9287163852407755,12
0.9638383364602877,0.9324616948092558,0.9786858974358974,13
0.9401141338336458,0.8364368355222014,0.9387421826141338,13
0.949993746091307,0.9285741088180112,0.9261718261413383,13
0.9637163852407754,0.9324616948092558,-inf,15
0.8412492182614134,0.8488852407754847,0.8412492182614134,15
0.8364368355222014,0.9575547217010631,0.8050813008130081,16
0.9786858974358974,0.9825609756097562,0.9824663852407755,16
0.9412742338961853,0.9662789243277048,0.9199616948092558,16
0.9786858974358974,0.9786858974358974,0.9786858974358974,16
0.9824663852407755,0.9637163852407754,0.7425351782363977,17
0.9825609756097562,0.9662789243277048,0.9863109756097561,17
0.9799984365228267,0.9662789243277048,0.9247443714821764,17
0.9551797998749219,0.9648960287679801,0.9774953095684804,17
0.9237969043151969,0.9786858974358974,0.8737890869293308,17
0.9575547217010631,0.9576782363977484,0.8826078799249532,18
0.9324616948092558,0.9501172607879924,0.8849523139462164,18
0.9874663852407755,0.9575547217010631,-inf,19
0.9824663852407755,0.9412742338961853,0.9824984365228268,19
0.9602071607254535,0.9824663852407755,0.9602071607254535,19
