parent1,parent2,offspring,gen
0.585,0.49124999999999996,0.6337499999999999,1
0.5225,0.5237499999999999,0.49874999999999997,1
0.54125,0.58,0.55625,2
0.58375,0.56125,0.5800000000000001,2
0.5325000000000001,0.5287499999999999,0.5650000000000001,2
0.62375,0.5975,0.6525000000000001,3
0.6174999999999999,0.68625,0.675,3
0.575,0.62875,0.5625000000000001,3
0.6174999999999999,0.6950000000000001,0.6,4
0.67,0.6975,0.6975,4
0.6174999999999999,0.6575,0.6,4
0.7449999999999999,0.735,0.67625,4
0.6087499999999999,0.74375,0.6124999999999999,4
0.6849999999999999,0.6087499999999999,0.6174999999999999,4
0.735,0.74375,0.7775,6
0.7,0.6849999999999999,0.69625,6
0.7025,0.6925000000000001,0.7025,6
0.74375,0.6849999999999999,0.7362500000000001,6
0.6975,0.72,0.71875,6
0.71,0.735,0.68375,6
0.6975,0.69875,0.69625,6
0.7,0.7425,0.7450000000000001,7
0.7,0.7775,0.63375,7
0.9712500000000001,0.72,0.9662500000000002,7
0.7,0.77125,0.6962499999999999,7
0.7449999999999999,0.7362500000000001,0.7649999999999999,7
0.7675000000000001,0.72875,0.75625,7
0.72,0.7025,0.64,7
0.77125,0.6975,0.77125,8
0.74875,0.7675,0.755,8
0.7787499999999999,0.7525000000000001,0.6612500000000001,8
0.7762499999999999,0.7025,0.6912499999999999,8
0.6975,0.7649999999999999,0.7775,8
0.7362500000000001,0.8,0.7737499999999999,9
0.7649999999999999,0.77125,0.7412500000000001,9
0.78375,0.77125,0.80625,9
0.76,0.7025,0.77875,9
0.96875,0.75625,0.97875,9
0.7775,0.80625,0.76375,9
0.7699999999999999,0.77125,0.7737499999999999,9
0.9824999999999999,0.7825,0.98375,10
0.76,0.9775,0.73875,10
0.7737499999999999,0.77875,0.6925000000000001,10
0.7775,0.77875,0.7075,10
0.85,0.77125,0.74375,10
0.9824999999999999,0.75,0.98125,10
0.9687500000000002,0.98375,0.9700000000000001,11
0.76,0.7675,0.7462500000000001,11
0.9712500000000001,0.9662500000000002,0.9675,12
0.77875,0.9775,0.6925,12
0.9412499999999999,0.9725000000000001,0.85625,12
0.98375,0.97875,-inf,12
0.775,0.8275,0.8075000000000001,12
0.9125,0.9824999999999999,0.51125,12
0.985,0.97875,-inf,13
0.9775,0.97875,-inf,13
0.9775,0.97875,0.98125,13
0.9725000000000001,0.9675,0.9700000000000001,13
0.96875,0.97625,0.97875,13
0.98375,0.9775,0.9800000000000001,13
0.78875,0.97875,0.7474999999999999,14
0.7737499999999999,0.9775,0.7737499999999999,14
0.9800000000000001,0.98125,0.6424999999999998,15
0.97875,0.9775,-inf,15
0.97875,0.98125,0.98125,15
0.9775,0.985,-inf,15
0.9775,0.97875,-inf,15
0.97875,0.9200000000000002,0.9175000000000001,15
0.97875,0.98125,0.97875,16
0.97875,0.97875,-inf,16
0.98125,0.98125,0.98125,16
0.97875,0.985,0.7725000000000001,16
0.97875,0.98375,0.98125,16
0.98125,0.985,-inf,17
0.9799999999999999,0.9800000000000001,0.7825,17
0.98125,0.98125,0.97875,17
0.9799999999999999,0.9824999999999999,0.9799999999999999,17
0.98125,0.98125,0.97,18
0.98125,0.9800000000000001,0.98375,18
0.98125,0.98125,-inf,18
0.9800000000000001,0.98125,0.98125,18
0.9862500000000001,0.9799999999999999,0.95625,18
0.98125,0.98125,0.6024999999999999,18
0.9799999999999999,0.9799999999999999,-inf,18
0.98125,0.98125,0.98125,18
0.98375,0.98125,-inf,19
0.98125,0.9862500000000001,-inf,19
0.98125,0.98125,-inf,19
0.98125,0.9825000000000002,0.9799999999999999,19
0.95625,0.9487499999999999,0.94625,19
