parent1,parent2,offspring,gen
0.5040298624140087,0.5474734208880551,0.5186272670419012,1
0.5125664477798624,0.5075664477798624,0.5125664477798624,1
0.5362585991244528,0.5108466228893058,0.5624413696060038,1
0.5974749843652283,0.5474413696060039,0.5511624452782989,2
0.6621959036898061,0.566382113821138,0.6597889305816136,2
0.597600062539087,0.563970450281426,0.5514368355222014,2
0.7749570043777361,0.5761577548467792,0.7749570043777361,2
0.5761577548467792,0.7749570043777361,0.5761577548467792,3
0.7688930581613509,0.6037124765478423,0.7985514383989993,3
0.566382113821138,0.596035803627267,0.5411257035647279,3
0.7801125703564729,0.7749538774233896,0.7801125703564729,3
0.57734521575985,0.7798624140087554,0.6286608818011257,3
0.5774460600375235,0.6249444965603502,0.5598452157598499,3
0.5876899624765478,0.6050054721701063,0.6050054721701063,3
0.5725938086303939,0.5876899624765478,0.5839399624765479,3
0.7660483114446528,0.7762085678549093,0.7824554409005628,4
0.7749538774233896,0.7161671357098187,0.7400164165103189,4
0.7749570043777361,0.7762085678549093,0.6336671357098187,4
0.7161671357098187,0.6286608818011257,0.7310467479674797,4
0.7161671357098187,0.7985514383989993,0.7388305190744215,5
0.7737343652282677,0.7985514383989993,0.7673592870544089,5
0.7824554409005628,0.7437695434646654,0.7862359287054408,5
0.7749570043777361,0.7764219824890557,0.7973639774859287,6
0.653790650406504,0.7437695434646654,0.6393253595997497,6
0.7749538774233896,0.7824554409005628,0.754859287054409,6
0.78739602876798,0.7824554409005628,0.7748319262038774,6
0.7538610068792996,0.653790650406504,0.653790650406504,7
0.7538610068792996,0.7785803627267042,0.7801125703564729,7
0.7388305190744215,0.7985514383989993,0.6924507504690431,7
0.8252173233270794,0.899932770481551,0.8374280800500313,7
0.7838899312070043,0.7538610068792996,0.7712054409005628,7
0.7798624140087554,0.7973639774859287,0.7688610068792995,7
0.7936108505315822,0.7801125703564729,0.7837101313320824,8
0.8023319262038775,0.9123061288305191,0.8036186679174484,8
0.7801125703564729,0.7936108505315822,0.7801125703564729,8
0.7538610068792996,0.7638289555972483,0.7638289555972483,8
0.7161671357098187,0.7801125703564729,0.7801125703564729,8
0.7749570043777361,0.7538610068792996,0.7488289555972483,8
0.7985514383989993,0.7400226704190118,0.7737679799874921,8
0.7538610068792996,0.78739602876798,0.7561733896185117,8
0.8423014383989994,0.8348030018761726,0.8136139774859288,8
0.7638289555972483,0.7538610068792996,0.7638289555972483,9
0.8500852095059411,0.7538610068792996,0.8224906191369605,9
0.8612695434646653,0.7161671357098187,0.8762070043777361,9
0.7973639774859287,0.7749570043777361,0.7749570043777361,9
0.8786812070043777,0.7561733896185117,0.8786812070043777,10
0.8861186679174484,0.7488289555972483,0.8861186679174484,10
0.8612695434646653,0.7749570043777361,0.8575531582238899,10
0.7538610068792996,0.8786812070043777,0.868676516572858,11
0.8861186679174484,0.922335053158224,0.8724921826141339,11
0.8612695434646653,0.8610881801125704,0.8724280800500314,11
0.7749570043777361,0.7801125703564729,0.7801125703564729,11
0.8813031582238899,0.7638289555972483,0.8798991557223264,11
0.8861186679174484,0.7538610068792996,0.8886202313946215,11
0.8813031582238899,0.7801125703564729,0.8811139774859289,11
0.7488289555972483,0.7561733896185117,0.7488289555972483,12
0.7437695434646654,0.8860850531582238,0.8583638211382112,12
0.7538610068792996,0.7400226704190118,0.7538610068792996,12
0.7638289555972483,0.7801125703564729,0.7638289555972483,13
0.8875852095059413,0.7801125703564729,0.8499280800500312,13
0.7638289555972483,0.7488289555972483,0.7638289555972483,13
0.7538610068792996,0.7801125703564729,0.7801125703564729,13
0.7638289555972483,0.8861186679174484,0.8874953095684803,14
0.7638289555972483,0.7749570043777361,0.7437695434646654,14
0.7638289555972483,0.7749570043777361,0.7488289555972483,15
0.7801125703564729,0.7488289555972483,0.7749570043777361,15
0.7523592870544091,0.7638289555972483,0.7638289555972483,15
0.8875852095059413,0.7538610068792996,0.8737085678549092,15
0.922335053158224,0.8875852095059413,0.9236843339587242,15
0.7801125703564729,0.7488289555972483,0.7538610068792996,15
0.7749570043777361,0.7538610068792996,0.7488289555972483,16
0.7523592870544091,0.7749570043777361,0.716417292057536,16
0.7801125703564729,0.7538610068792996,0.7801125703564729,16
0.7538610068792996,0.7801125703564729,0.7538610068792996,16
0.7801125703564729,0.7638289555972483,0.7801125703564729,17
0.7638289555972483,0.7801125703564729,0.7538610068792996,17
0.7561733896185117,0.7749570043777361,0.7488289555972483,18
0.7561733896185117,0.7638289555972483,0.7561733896185117,18
0.7801125703564729,0.7749570043777361,0.7749570043777361,18
0.7749570043777361,0.7801125703564729,0.7801125703564729,19
0.7973639774859287,0.7749570043777361,0.7973639774859287,19
0.7638289555972483,0.7749570043777361,0.7638289555972483,19
0.7749570043777361,0.7638289555972483,0.7437695434646654,19
0.9186186679174483,0.9236843339587242,0.4722795497185741,19
0.7749570043777361,0.7801125703564729,0.7749570043777361,19
