parent1,parent2,offspring,gen
0.6914016572858037,0.6783262976860538,0.6901805816135085,1
0.5295966228893059,0.5075320512820513,0.538099593495935,1
0.549889774859287,0.7384474671669794,0.5560467479674797,1
0.4960936522826767,0.5147842401500937,0.5293464665415885,1
0.9676461851156974,0.5652313946216385,-inf,1
0.6305065666041276,0.6115032833020637,0.6011249218261414,2
0.5927759537210757,0.6305065666041276,0.633974358974359,2
0.7384474671669794,0.6914016572858037,0.7052814258911819,2
0.7384474671669794,0.6837992495309569,0.699779549718574,2
0.6914016572858037,0.6883419324577862,0.6838680425265791,3
0.7100969355847405,0.7115970919324578,0.714068167604753,3
0.6837992495309569,0.699779549718574,0.712000469043152,4
0.7100969355847405,0.7137187304565353,0.726253908692933,4
0.6623600687929957,0.7010889618511571,0.6752704815509694,4
0.7137187304565353,0.8362640712945592,0.6712030956848031,4
0.6837992495309569,0.7384474671669794,0.6600398686679174,5
0.9702407754846778,0.967583646028768,0.5391322701688555,5
0.7115970919324578,0.8399820200125078,0.6900523764853034,5
0.7026821450906816,0.7128150406504066,0.723062851782364,5
0.9537359287054409,0.9714282363977487,-inf,6
0.7384474671669794,0.7100969355847405,0.7263086303939962,6
0.9801188242651658,0.968833646028768,0.9801188242651658,7
0.9701782363977486,0.9600789555972481,0.9764297998749217,7
0.9676461851156974,0.9714282363977487,0.9676461851156974,8
0.968894621638524,0.9701782363977486,0.6329760787992496,8
0.7302892432770481,0.9801188242651658,0.6879291744840526,8
0.9801188242651658,0.9813688242651658,0.9801188242651658,8
0.9701782363977486,0.9801188242651658,0.9701782363977486,9
0.9701782363977486,0.9801188242651658,0.9701782363977486,9
0.9701782363977486,0.9702407754846778,0.9702407754846778,9
0.9788367729831144,0.7509474671669794,0.6574788930581613,10
0.7699491869918699,0.7348983739837398,0.7674202626641651,11
0.9801188242651658,0.9801188242651658,0.9801188242651658,11
0.7302892432770481,0.9876219512195122,0.7188836772983115,11
0.9801188242651658,0.9801188242651658,0.7014032207629768,11
0.9764297998749217,0.9801188242651658,-inf,11
0.9876524390243903,0.9876219512195122,0.9876524390243903,12
0.9801188242651658,0.9801188242651658,0.9801188242651658,13
0.9875898999374609,0.9888414634146342,0.9901219512195121,14
0.9888414634146342,0.9850578486554097,0.7576047529706067,14
0.7812390556597875,0.9888414634146342,0.7948381801125703,15
0.8150914634146341,0.9850883364602877,0.8150914634146341,15
0.9850257973733584,0.79880315822389,0.9838062851782364,15
0.986339899937461,0.9901219512195121,-inf,15
0.79880315822389,0.8150914634146341,0.79880315822389,15
0.986370387742339,0.9876524390243903,0.7539446529080676,16
0.990091463414634,0.986339899937461,0.9875898999374609,16
0.986339899937461,0.9889024390243902,-inf,17
0.9888094121325828,0.9864329268292684,0.9888719512195122,17
0.9875898999374609,0.9876524390243903,0.9888719512195122,17
0.9875898999374609,0.9888719512195122,-inf,18
0.9901219512195123,0.9913414634146342,0.7411366479049406,18
0.9889024390243902,0.9875898999374609,0.7373725766103816,18
0.9901219512195123,0.990091463414634,0.9876524390243903,19
0.9913414634146342,0.9901219512195123,0.9889024390243902,19
