parent1,parent2,offspring,gen
0.6192456222639149,0.5980519074421513,0.6126196060037523,1
0.6322420262664166,0.6158943089430894,0.6355816135084428,1
0.5175320512820514,0.5664899937460912,0.4975609756097561,1
0.6071974671669794,0.5379205753595997,0.561686210131332,1
0.6071974671669794,0.6162187304565354,0.5583966541588493,1
0.6355816135084428,0.5945692620387742,0.6355816135084428,2
0.6070692620387741,0.6573334896810507,0.5867456222639149,2
0.6402392120075047,0.5965361163227018,0.6185741088180112,2
0.6490994371482177,0.6893237961225767,0.7167378048780487,3
0.6172217010631644,0.6162187304565354,0.5931636960600375,3
0.7715744215134459,0.7351125703564728,0.7913625703564727,4
0.6893237961225767,0.7042362414008755,0.7495317385866167,4
0.6773428705440901,0.6355816135084428,0.6860928705440901,4
0.6210100062539088,0.6574984365228268,0.6775031269543464,4
0.6490994371482177,0.6885381488430269,0.6237937773608506,4
0.6402392120075047,0.6490994371482177,0.5965666041275798,4
0.6402392120075047,0.7128236397748592,0.7624030644152595,4
0.7717573483427141,0.7136741713570982,0.7437797060662914,5
0.7455894308943091,0.696068636647905,0.8639712320200126,5
0.7351125703564728,0.9037687617260788,0.7070676985616011,5
0.7443378674171358,0.7838594434021263,0.7336210131332083,6
0.8773952470293935,0.8885569105691058,0.8787351469668543,7
0.8235326766729207,0.8360944340212633,0.8235326766729207,7
0.8773952470293935,0.7859552845528455,0.8786147592245153,7
0.9536366479049405,0.8300320512820513,0.9536366479049405,7
0.8639712320200126,0.8372881488430268,0.7806691682301439,8
0.7980800500312695,0.8724210444027516,0.7712328017510944,8
0.8773952470293935,0.8590736397748593,0.8938266103814885,8
0.8858739837398373,0.8924288617886178,0.8858739837398373,9
0.867191994996873,0.8437163852407755,0.8921724515322076,9
0.8339555972482803,0.8924288617886178,0.7836257035647279,9
0.8698170731707318,0.8702259224515322,0.8726712007504691,9
0.8449327704815509,0.9536366479049405,0.8659771732332707,9
0.9136288305190744,0.8924288617886178,0.8962797060662913,10
0.8922154471544715,0.8787351469668543,0.9584185428392746,10
0.8921724515322076,0.8702259224515322,0.8921724515322076,10
0.9124093183239526,0.966078799249531,0.9051516572858036,10
0.9124093183239526,0.8961210131332082,0.909694340212633,10
0.8924687304565353,0.8698170731707318,0.8974929643527204,10
0.8824624765478424,0.8989915572232647,0.8687593808630394,11
0.8938266103814885,0.9536366479049405,0.8564040025015635,11
0.9124093183239526,0.9536366479049405,0.8946865228267666,11
0.8726712007504691,0.9522005941213258,0.9474171357098186,12
0.8726712007504691,0.908813320825516,0.8446826141338338,12
0.9037687617260788,0.9623897748592871,0.9749906191369606,12
0.9039016572858036,0.8726712007504691,0.882730612883052,12
0.9584185428392746,0.9698929018136335,0.9651719824890558,12
0.9522005941213258,0.9584185428392746,0.9434779549718574,12
0.9286272670419013,0.9039016572858036,0.8585029706066292,12
0.9712070043777361,0.9623897748592871,0.9774280800500312,13
0.9575773921200751,0.9663930581613508,0.9699890556597875,13
0.9536366479049405,0.966078799249531,0.9536366479049405,13
0.9575773921200751,0.966078799249531,0.9662695434646654,13
0.9587359287054408,0.9536366479049405,0.9711139774859288,13
0.9575773921200751,0.9749906191369606,0.9712390556597874,13
0.9647678236397746,0.9136178861788616,0.9750211069418387,14
0.976333646028768,0.9712070043777361,0.8662273295809882,14
0.8921724515322076,0.9663930581613508,0.9674890556597873,14
0.893588961851157,0.9663930581613508,0.8820411194496559,14
0.9036210131332083,0.9837742338961851,0.9924968730456536,14
0.9136178861788616,0.9649233896185117,0.9712679799874924,14
0.9699890556597875,0.8989915572232647,0.9663320825515946,14
0.8921724515322076,0.9712390556597874,0.8921724515322076,14
0.9699570043777361,0.9712679799874924,0.914928861788618,15
0.9837742338961851,0.9674249530956848,0.9937468730456536,15
0.9712390556597874,0.9750211069418387,0.9737695434646654,15
0.8999624765478424,0.9023631957473421,0.9072779862414008,16
0.9688000312695435,0.9787101313320825,0.9688000312695435,16
0.9688000312695435,0.9712390556597874,0.9737726704190119,17
0.9712390556597874,0.9212249843652284,0.9549233896185116,17
0.9774280800500312,0.9837437460913072,0.9586045966228894,17
0.908813320825516,0.9737726704190119,0.8776391494684177,18
0.9924968730456536,0.978615540963102,0.9937163852407757,18
0.9736155409631019,0.9762390556597873,0.963705440900563,18
0.9887453095684803,0.9937468730456536,0.9612007504690432,18
0.9749906191369606,0.9136178861788616,0.9687695434646655,19
