parent,offspring,gen
0.4925,0.5125000000000001,1
0.5062499999999999,0.5062499999999999,1
0.655,0.7625,1
0.4987500000000001,0.5000000000000001,1
0.4912500000000001,0.5425,1
0.50875,0.49750000000000005,1
0.5025000000000001,0.53625,1
0.62375,0.6074999999999999,1
0.5075000000000001,0.5275000000000001,1
0.4912500000000001,0.51125,1
0.6325000000000001,0.64875,1
0.585,0.585,1
0.5037499999999999,0.5325,1
0.4925,0.50125,1
0.595,0.60375,1
0.5037499999999999,0.4875,1
0.595,0.6125,1
0.62375,0.60375,1
0.655,0.6637500000000001,1
0.5062499999999999,0.49000000000000005,1
0.55125,0.6225,1
0.5025,0.4912500000000001,1
0.59125,0.53125,1
0.5125,0.5175000000000001,1
0.5075,-inf,1
0.5075,0.50125,1
0.8787500000000001,0.8787500000000001,1
0.595,0.5037499999999999,1
0.5125,0.5,1
0.4987500000000001,0.4925,1
0.5062499999999999,0.5075000000000001,1
0.5,0.5,1
0.6325000000000001,0.6500000000000001,1
0.5125,0.50125,1
0.54625,0.49499999999999994,1
0.5075,0.50375,1
0.6225,0.6250000000000001,2
0.5400000000000001,0.4925,2
0.6500000000000001,0.51,2
0.53125,0.53125,2
0.56,0.665,2
0.62375,0.655,2
0.62375,0.6637500000000001,2
0.5325,0.5075000000000001,2
0.6074999999999999,0.62125,2
0.56125,0.5587500000000001,2
0.5425,0.5125,2
0.5962500000000001,0.625,2
0.6225,0.70625,2
0.5962500000000001,0.5725,2
0.5612499999999999,0.5862499999999999,2
0.5175000000000001,0.5175000000000001,2
0.53125,0.54,2
0.6074999999999999,0.6087499999999999,2
0.53625,0.4925,2
0.6125,0.6024999999999999,2
0.5425,0.5387500000000001,2
0.6225,0.625,2
0.53125,0.5099999999999999,2
0.53125,0.51,2
0.7449999999999999,0.6624999999999999,2
0.6637500000000001,0.6475,2
0.6637500000000001,0.7299999999999999,2
0.62375,0.655,2
0.5962500000000001,0.5637500000000001,2
0.7449999999999999,0.6137499999999999,2
0.6225,0.70625,2
0.6225,0.61625,2
0.8787500000000001,0.89,2
0.5125000000000001,0.48875,2
0.7625,0.7637499999999999,2
0.70875,0.5225,3
0.6250000000000001,0.48,3
0.625,0.6224999999999999,3
0.7625,0.8049999999999999,3
0.6637500000000001,0.6849999999999999,3
0.7449999999999999,0.9037499999999999,3
0.7037500000000001,0.6950000000000001,3
0.62125,0.60375,3
0.5962500000000001,0.625,3
0.625,0.62375,3
0.73375,0.67375,3
0.665,0.5,3
0.595,0.58125,3
0.61625,0.51875,3
0.6475,0.6449999999999999,3
0.6475,0.7587499999999999,3
0.7637499999999999,0.50125,3
0.5962500000000001,0.6375,3
0.70875,0.9012500000000001,3
0.6425000000000001,0.6749999999999999,3
0.7637499999999999,0.7975,3
0.6137499999999999,0.6224999999999999,3
0.6500000000000001,0.58875,3
0.8787500000000001,0.6050000000000001,3
0.8787500000000001,0.8787500000000001,3
0.5962500000000001,0.62125,3
0.61625,0.62,3
