parent,offspring,gen
0.6838828955597247,0.6413492808005004,1
0.47346622889305817,0.47346622889305817,1
0.4906590056285179,0.5112859599749844,1
0.47256175734834277,0.4862445278298937,1
0.4901227329580989,0.4862187304565353,1
0.677560975609756,0.6375992808005003,1
0.5949890556597873,0.6102407754846779,1
0.6001813633520952,0.597184177611007,1
0.9725594121325829,0.7798358348968104,1
0.6176024077548469,0.5677540650406503,1
0.5073772670419012,0.759802220137586,1
0.5,0.4889032207629769,1
0.47253126954346464,0.49863195747342093,1
0.8774507504690432,0.8736108505315823,1
0.47256175734834277,0.4950601938711695,1
0.5725195434646654,0.57104205753596,1
0.589604440275172,0.5883255159474672,1
0.5656105378361476,0.5656105378361476,1
0.6838828955597247,0.6324742026266417,1
0.4790869293308318,0.4964368355222014,1
0.5,0.4750852095059412,1
0.6176024077548469,0.5602024702939337,1
0.4826516572858036,0.4855534709193246,1
0.5078205128205128,0.5067276422764228,1
0.6176024077548469,0.6620364290181363,1
0.6001813633520952,0.5814634146341463,1
0.5233818011257035,0.517255315822389,1
0.47939493433395863,0.5451704190118825,1
0.5203517823639775,0.5203517823639775,1
0.6360514383989994,0.6536538461538461,1
0.6572162288930581,0.6286108505315822,1
0.4890603502188868,0.4903728893058162,1
0.47843495934959346,0.5076837085678549,1
0.8736108505315823,0.49503595997498434,2
0.6176024077548469,0.6960795809881176,2
0.5451704190118825,0.5441447779862414,2
0.57104205753596,0.5120661350844278,2
0.6001813633520952,0.526290650406504,2
0.8736108505315823,0.8260772357723576,2
0.5448577235772358,0.5984138524077548,2
0.5725195434646654,0.5697662601626017,2
0.8774507504690432,0.8774507504690432,2
0.6649663852407756,0.5890838023764854,2
0.589604440275172,0.5884154158849281,2
0.9725594121325829,0.9474585678549092,2
0.7930808317698561,0.8025250156347716,2
0.5203517823639775,0.49906816760475303,2
0.5361655722326454,0.497661038148843,2
0.6620364290181363,0.7047529706066291,2
0.6572162288930581,0.6572162288930581,2
0.6286108505315822,0.6286108505315822,2
0.6360514383989994,0.4837507817385866,2
0.8736108505315823,0.5328001876172608,2
0.597184177611007,0.5815181363352095,2
0.9725594121325829,0.9713078486554096,2
0.6649663852407756,0.49205988117573485,2
0.5602024702939337,0.5960514383989993,2
0.5656105378361476,0.5422529706066291,2
0.5451704190118825,0.5390118824265165,2
0.5883255159474672,0.600823952470294,2
0.6000211069418386,0.5050062539086928,2
0.5602024702939337,0.5390345528455285,2
0.6572162288930581,0.6686569731081926,2
0.5883255159474672,0.600823952470294,2
0.6375992808005003,0.6076797998749218,2
0.6536538461538461,0.5594215134459037,2
0.6176024077548469,0.816149937460913,3
0.6375992808005003,0.5763242651657287,3
0.8535084427767355,0.8290298624140087,3
0.6838828955597247,0.6274742026266417,3
0.7047529706066291,0.5399108818011256,3
0.6000211069418386,0.593707004377736,3
0.600823952470294,0.5909795184490306,3
0.6360514383989994,0.6360514383989994,3
0.8774507504690432,0.8411671357098186,3
0.7434576297686053,0.5272936210131333,3
0.6838828955597247,0.5217542213883677,3
0.6413492808005004,0.6679745153220763,3
0.6620364290181363,0.5365361163227018,3
0.6001813633520952,0.5257301438399,3
0.6572162288930581,0.6559662288930582,3
0.5984138524077548,0.5062156035021889,3
0.6572162288930581,0.4901227329580989,3
0.7930808317698561,0.4901227329580989,3
0.677560975609756,0.8694410569105692,3
0.6360514383989994,0.633452157598499,3
0.6649663852407756,0.6683427141963728,3
0.6087531269543465,0.9012359287054409,3
0.6001813633520952,0.6125789555972483,3
0.677560975609756,0.6949132270168856,3
0.7798358348968104,0.651105378361476,3
0.9323975922451533,0.5076930894308943,3
0.6960795809881176,0.6014727954971857,3
0.9725594121325829,0.9774953095684804,3
0.8774507504690432,0.7794895247029394,3
0.6176024077548469,0.6176024077548469,3
0.6286108505315822,0.6286108505315822,3
0.6572162288930581,0.6572162288930581,3
0.6134326141338337,0.6084857723577236,3
0.8260772357723576,0.8522506253908693,3
0.5984138524077548,0.6616815196998125,3
0.9474585678549092,0.5973272357723578,4
0.816149937460913,0.8258739837398374,4
0.9012359287054409,0.9448960287679802,4
0.6375992808005003,0.5352634459036898,4
0.9774953095684804,0.7798358348968104,4
0.8411671357098186,0.8411671357098186,4
0.9725594121325829,0.9575852095059412,4
0.8774507504690432,0.6935811444652907,4
0.8694410569105692,0.5565337711069418,4
0.6536538461538461,0.5938656973108193,4
0.8260772357723576,0.7784107254534084,4
0.677560975609756,0.6100852095059411,4
0.8694410569105692,0.4723874296435272,4
0.816149937460913,0.737295966228893,4
0.6572162288930581,0.6699116635397123,4
0.6649663852407756,0.613411507191995,4
0.6686569731081926,0.4901227329580989,4
0.6949132270168856,0.8712038774233897,4
0.6572162288930581,0.6560561288305191,4
0.8522506253908693,0.8435326766729206,4
0.9713078486554096,0.9699327704815509,4
0.6686569731081926,0.4896841776110069,4
0.677560975609756,0.5201336772983114,4
0.7794895247029394,0.4830573796122576,4
0.9012359287054409,0.9323319262038774,4
0.8260772357723576,0.8160490931832396,4
0.9713078486554096,0.7861819887429644,4
0.8535084427767355,0.8999202626641651,4
0.677560975609756,0.6648913383364603,4
0.8774507504690432,0.8586530644152596,4
0.6375992808005003,0.9498960287679801,4
0.9300500312695433,0.9774648217636022,4
0.9713078486554096,0.7861819887429644,4
0.8774507504690432,0.877485928705441,4
0.9774953095684804,0.9550515947467166,4
0.6683427141963728,0.6324742026266417,4
0.9774953095684804,0.5624601313320825,5
0.759802220137586,0.8063469355847405,5
0.8712038774233897,0.8325969355847406,5
0.9498960287679801,0.5036851156973108,5
0.8411671357098186,0.6126540025015634,5
0.8774507504690432,0.8825132895559726,5
0.6960795809881176,0.5515134459036898,5
0.9474585678549092,0.5018175422138836,5
0.8694410569105692,0.4811421200750468,5
0.759802220137586,0.5986217948717949,5
0.9760576923076922,0.9787468730456534,5
0.9323975922451533,0.6277212320200125,5
0.8694410569105692,0.6935397123202002,5
0.877485928705441,0.8600070356472795,5
0.6949132270168856,0.6847912757973733,5
0.877485928705441,0.5068714821763602,5
0.9575852095059412,0.5027009068167605,5
0.9774648217636022,0.5762070043777361,5
0.9498960287679801,0.8597279549718575,5
0.9300500312695433,0.8536045966228893,5
0.7798358348968104,0.7798358348968104,5
0.8586530644152596,0.8596943402126328,5
0.9448960287679802,0.9649663852407755,5
0.8736108505315823,0.8585662914321451,5
0.8736108505315823,0.5066307066916823,5
0.9012359287054409,0.7022944027517198,5
0.9699327704815509,0.9751203877423389,5
0.793401344590369,0.7920888055034397,5
0.8411671357098186,0.6977900250156348,5
0.877485928705441,0.7739868667917449,5
0.9498960287679801,0.524000938086304,5
0.8290298624140087,0.901072545340838,5
0.8435326766729206,0.4950601938711695,5
0.877485928705441,0.8774507504690432,5
0.8712038774233897,0.5395051594746716,6
0.8774507504690432,0.8774507504690432,6
0.9774953095684804,0.8351532207629768,6
0.8421974671669794,0.5235952157598499,6
0.9649663852407755,0.7124577861163226,6
0.9760576923076922,0.9736186679174483,6
0.8063469355847405,0.762332707942464,6
0.8774507504690432,0.8362312382739212,6
0.8825132895559726,0.8913594434021264,6
0.9751203877423389,0.9575852095059412,6
0.793401344590369,0.5125953721075673,6
0.9699327704815509,0.4973483427141964,6
0.8694410569105692,0.87479205753596,6
0.877485928705441,0.8837695434646655,6
0.9474585678549092,0.5973272357723578,6
0.9550515947467166,0.7935569105691057,6
0.8411671357098186,0.9738078486554096,6
0.793401344590369,0.9586765165728581,6
0.793401344590369,0.5388813320825515,6
0.8421974671669794,0.9774953095684804,6
0.9550515947467166,0.958652282676673,6
0.8325969355847406,0.874912445278299,6
0.9699327704815509,0.6476876172607879,6
0.9323975922451533,0.9323975922451533,6
0.9760576923076922,0.8412797060662914,6
0.8325969355847406,0.8325969355847406,6
0.8774507504690432,0.9112101313320826,6
0.9760576923076922,0.974871794871795,6
0.8736108505315823,0.7461757348342715,6
0.9323975922451533,0.9323975922451533,6
0.793401344590369,0.5502571919949969,6
0.9323975922451533,0.9323975922451533,6
0.793401344590369,0.962335053158224,6
0.9774953095684804,0.9273577235772358,6
0.8449781113195748,0.5250039086929331,6
