parent1,parent2,offspring,gen
0.5400969355847405,0.5413469355847405,0.5400969355847405,1
0.5413469355847405,0.5400969355847405,0.5400969355847405,1
0.5677861163227018,0.5039720137585991,0.4975265791119449,1
0.5400969355847405,0.5,0.5,1
0.574135397123202,0.5765712945590995,0.5729143214509068,2
0.5350648843026892,0.5413469355847405,0.5413469355847405,2
0.5400969355847405,0.5400969355847405,0.5400969355847405,2
0.7476063164477799,0.6975453408380238,0.7476063164477799,2
0.6749812382739212,0.597818167604753,0.597818167604753,3
0.6264493433395872,0.597818167604753,0.6314157285803628,3
0.600409631019387,0.7787054409005628,0.7775531582238899,3
0.5765712945590995,0.7734810819262038,0.5589493433395873,3
0.5729143214509068,0.5446974671669793,0.5698561601000626,3
0.6240087554721702,0.7524233896185115,0.5964735772357723,4
0.600409631019387,0.7775531582238899,0.6064735772357723,4
0.7839602876797999,0.6240087554721702,0.788767979987492,4
0.7524233896185115,0.6814813946216385,0.6814813946216385,4
0.6814813946216385,0.7524233896185115,0.6814813946216385,5
0.7962054409005629,0.7249812382739212,0.7327634459036899,5
0.9775,0.7524233896185115,0.9775,5
0.6975805190744214,0.7775531582238899,0.7224476235146966,5
0.748774233896185,0.6814813946216385,0.7513656973108193,5
0.7676719824890557,0.97,0.96875,5
0.8036139774859287,0.6064735772357723,0.6090650406504065,5
0.7249812382739212,0.7839602876797999,0.7839602876797999,6
0.8662179487179488,0.97,0.8513500625390868,6
0.8036139774859287,0.7700515947467167,0.7812984677923702,6
0.897403846153846,0.97,0.5376899624765479,7
0.8048608505315823,0.788767979987492,0.8099280800500311,8
0.7787054409005628,0.7902040337711069,0.7737101313320826,8
0.9225289243277051,0.7476063164477799,0.9049679487179487,8
0.9575000000000001,0.8662179487179488,0.9037499999999999,8
0.9775,0.96875,0.96,9
0.8099280800500311,0.7839602876797999,0.8099280800500311,10
0.7839602876797999,0.7962054409005629,0.7839602876797999,10
0.9762179487179488,0.9487179487179487,0.9799679487179487,10
0.7851766729205754,0.9424679487179487,0.6277040337711071,10
0.9537804878048781,0.9762179487179488,-inf,10
0.9824679487179487,0.7851766729205754,0.9862500000000001,11
0.975,0.9775,0.9774679487179487,11
0.841551751094434,0.9775,0.5266596310193871,11
0.8362711069418387,0.9775,0.8112390556597873,11
0.9762179487179488,0.9762179487179488,0.95875,11
0.9824679487179487,0.9512499999999999,0.98375,11
0.9775,0.7851766729205754,0.9637499999999999,11
0.97,0.9824679487179487,-inf,12
0.99,0.975,0.99,12
0.98375,0.975,0.9862500000000001,12
0.9650000000000001,0.9775,0.9724999999999999,12
0.9774679487179487,0.9824679487179487,0.9774679487179487,13
0.9724999999999999,0.99,0.99,13
0.9799679487179487,0.99,0.9862499999999998,13
0.99375,0.9824679487179487,0.9887499999999999,14
0.99,0.99375,0.990030487804878,15
0.8362711069418387,0.99,0.6890759849906191,16
0.9762179487179488,0.8362711069418387,0.98125,16
0.9762179487179488,0.9824679487179487,0.9762179487179488,16
0.99,0.7851766729205754,0.99,16
0.9724999999999999,0.99,-inf,16
0.99375,0.99,-inf,16
0.99375,0.9862500000000001,0.9862499999999998,17
0.9862500000000001,0.9875,0.9837179487179487,17
0.99,0.9837499999999999,0.9875,18
0.99375,0.99,-inf,18
0.99375,0.9862500000000001,0.7152329580988118,18
0.8036139774859287,0.7962054409005629,0.8036139774859287,18
0.99375,0.99125,0.9874679487179486,19
0.99,0.990030487804878,-inf,19
0.9924679487179487,0.99375,0.9912179487179488,19
0.9937179487179488,0.99,0.9949679487179488,19
0.9924679487179487,0.9912179487179488,0.9874679487179489,19
0.8036139774859287,0.7839602876797999,0.7839602876797999,19
0.99375,0.99125,0.9874679487179486,19
0.9924679487179487,0.99375,0.9912179487179488,19
0.9924679487179487,0.99,0.9937179487179488,19
0.9887500000000001,0.9875,-inf,19
0.9924679487179489,0.99,0.9899679487179487,19
