parent,offspring,gen
0.48125,0.5000000000000001,1
0.7812500000000001,0.5075000000000001,1
0.6012500000000001,0.54375,1
0.6012500000000001,0.5974999999999999,1
0.5575,0.5575,1
0.58625,0.6112499999999998,1
0.5225,0.75625,1
0.4974999999999999,0.4974999999999999,1
0.49874999999999997,0.54125,1
0.49874999999999997,0.52,1
0.58625,0.56,1
0.5112500000000001,0.50875,1
0.4875,0.46125000000000005,1
0.4875,0.5237499999999999,1
0.58625,0.58375,1
0.4974999999999999,0.5299999999999999,1
0.50125,0.49124999999999996,1
0.4974999999999999,0.49625,1
0.5287499999999999,0.7825,1
0.52,0.52,1
0.5,0.50125,1
0.58625,0.575,1
0.59375,0.59375,1
0.65125,0.5875,1
0.5,0.5,1
0.58625,0.5462499999999999,1
0.6649999999999999,0.6925000000000001,1
0.87375,0.5312499999999999,1
0.4974999999999999,0.5050000000000001,1
0.85125,0.85125,1
0.49874999999999997,0.49874999999999997,1
0.6012500000000001,0.61,1
0.5037499999999999,0.5050000000000001,1
0.505,0.51,1
0.4974999999999999,0.4974999999999999,1
0.5625,0.5824999999999998,1
0.54,0.5137499999999999,1
0.52,0.50125,1
0.5037499999999999,0.5112500000000001,1
0.5575000000000001,0.55625,2
0.87375,0.8375,2
0.5625,0.6075,2
0.59375,0.51375,2
0.6649999999999999,0.655,2
0.64125,0.65375,2
0.5462499999999999,0.58125,2
0.5575,0.59,2
0.6162500000000001,0.4699999999999999,2
0.7825,0.77875,2
0.58375,0.635,2
0.6162500000000001,0.5925,2
0.5974999999999999,0.6487499999999999,2
0.5575,0.5162500000000001,2
0.54375,0.5375,2
0.7812500000000001,0.76875,2
0.6925000000000001,0.6712499999999999,2
0.5437499999999998,0.5950000000000001,2
0.54125,0.58375,2
0.54,0.55625,2
0.53375,0.54125,2
0.59375,0.6012500000000001,2
0.87375,0.835,2
0.5462499999999999,0.5425000000000001,2
0.58625,0.60375,2
0.58625,0.5025000000000001,2
0.6012500000000001,0.61875,2
0.5575000000000001,0.58,2
0.5625,0.5237499999999999,2
0.6162500000000001,0.5637500000000001,2
0.5575,0.5462499999999999,2
0.5575,0.5787500000000001,2
0.54,0.51875,2
0.58375,0.5149999999999999,2
0.87375,0.835,2
0.5575000000000001,0.5425000000000001,2
0.76875,0.4887499999999999,3
0.7812500000000001,0.5275,3
0.58,0.51875,3
0.5925,0.605,3
0.5974999999999999,0.57,3
0.5950000000000001,0.71375,3
0.6649999999999999,0.67875,3
0.5950000000000001,0.55,3
0.6649999999999999,0.6912499999999999,3
0.76875,0.75,3
0.59375,0.59375,3
0.6012500000000001,0.6625,3
0.6162500000000001,0.62625,3
0.6012500000000001,0.6125,3
0.59375,0.6100000000000001,3
0.60375,0.6224999999999999,3
0.655,0.6375,3
0.85125,0.76875,3
0.7825,0.7849999999999999,3
0.6925000000000001,0.66875,3
0.64,0.6175,3
0.64,0.58125,3
0.65375,0.61875,3
0.61,0.58625,3
0.5974999999999999,0.6475,3
0.5974999999999999,0.5725,3
0.6649999999999999,0.56375,3
0.5974999999999999,0.5675,3
0.6012500000000001,0.4749999999999999,3
0.65125,0.5,3
0.58625,0.60375,3
0.85125,0.72875,3
0.6649999999999999,0.6700000000000002,3
0.61875,0.61,3
0.77875,0.79125,3
0.6012500000000001,0.6012500000000001,3
0.8375,0.48125000000000007,4
0.85125,0.85125,4
0.65375,0.5475000000000001,4
0.6712499999999999,0.5924999999999999,4
0.6925000000000001,0.47125000000000006,4
0.71375,0.76625,4
0.65375,0.6275000000000001,4
0.6649999999999999,0.55125,4
0.6199999999999999,0.58375,4
0.72875,0.69375,4
0.67875,0.6,4
0.76875,0.6637500000000001,4
0.7575,0.6862499999999999,4
0.85125,0.5037499999999999,4
0.635,0.61375,4
0.64,0.6187499999999999,4
0.6925000000000001,0.59375,4
0.76875,0.7637500000000002,4
0.7825,0.7612500000000001,4
0.76875,0.7,4
0.6487499999999999,0.655,4
0.85125,0.85125,4
0.66625,0.6599999999999999,4
0.77875,0.7662499999999999,4
0.62625,0.6275000000000001,4
0.6199999999999999,0.6125,4
0.72875,0.53875,4
0.76875,0.7037500000000001,4
0.7849999999999999,0.54125,4
0.6487499999999999,0.70625,4
0.8375,0.9375,4
0.6625,0.5912499999999999,4
0.85125,0.85125,5
0.77875,0.7825,5
0.85125,0.48624999999999996,5
0.70625,0.5999999999999999,5
0.835,0.835,5
0.70625,0.68625,5
0.835,0.77375,5
0.9375,0.9487500000000001,5
0.7812500000000001,0.78125,5
0.79125,0.7725,5
0.77875,0.685,5
0.835,0.5237499999999999,5
0.9375,0.5112500000000001,5
0.76875,0.725,5
0.6700000000000002,0.6675,5
0.675,0.75875,5
0.675,0.675,5
0.70625,0.60625,5
0.85125,0.4800000000000001,5
0.6925000000000001,0.65375,5
0.6649999999999999,0.95625,5
0.76875,0.725,5
0.675,0.6487499999999999,5
0.6712499999999999,0.6925,5
0.79125,0.80625,5
0.66875,0.70125,5
0.66875,0.62,5
0.7575,0.7475,5
0.7612500000000001,0.50625,5
0.85125,0.6375,5
0.75,0.78,5
0.75625,0.76125,5
0.70625,0.6849999999999999,5
0.6649999999999999,0.675,5
0.76875,0.7899999999999999,5
0.85125,0.75,5
0.7612500000000001,0.50625,5
0.7662499999999999,0.76125,5
0.76875,0.64375,6
0.77875,0.78125,6
0.85125,0.85125,6
0.725,0.565,6
0.79125,0.65875,6
0.80625,0.8099999999999999,6
0.7612500000000001,0.7612500000000001,6
0.7637500000000002,0.79625,6
0.7825,0.4912500000000001,6
0.85125,0.5175,6
0.95625,0.8112499999999999,6
0.95625,0.6487499999999999,6
0.75875,0.7625,6
0.76875,0.48125,6
0.7725,0.7587499999999999,6
0.7637500000000002,0.5125,6
0.725,0.7075,6
0.7899999999999999,0.6849999999999999,6
0.725,0.49124999999999996,6
0.85125,0.8012499999999999,6
0.7825,0.79875,6
0.8375,0.805,6
0.835,0.88375,6
0.7612500000000001,0.7862499999999999,6
