parent1,parent2,offspring,gen
0.48777439024390234,0.4940861475922452,0.4976532207629769,1
0.5736311757348342,0.5232262351469668,0.5600617573483426,1
0.5894629455909944,0.5736311757348342,0.5947482801751095,1
0.6301805816135084,0.5232285803627267,0.6220247029393371,1
0.5480214196372734,0.5861921513445904,0.5480214196372734,2
0.584594277673546,0.7158348968105066,0.5774999999999999,2
0.6015712945590994,0.8055128205128206,0.5983184803001876,3
0.584594277673546,0.5480214196372734,0.5114743589743589,3
0.5882590681676049,0.7491041275797374,0.707844746716698,3
0.6220247029393371,0.6332082551594747,0.6040462789243277,3
0.6174914008755472,0.6603455284552846,0.6263922764227643,4
0.5970121951219511,0.6220247029393371,0.6332082551594747,4
0.7266955909943716,0.7953502188868043,0.7454807692307692,5
0.7460146966854284,0.7547060662914321,0.7470176672920574,5
0.7825023452157599,0.7909380863039399,0.7825023452157599,5
0.7909380863039399,0.7953502188868043,0.7909380863039399,6
0.8014798311444652,0.7896560350218886,0.7826532207629769,6
0.819641181988743,0.7958739837398374,0.7838453721075672,7
0.7377548467792371,0.7909380863039399,0.7691776110068792,7
0.7825023452157599,0.7865939649781113,0.7738086303939963,7
0.7935999061913697,0.7958786741713573,0.7691776110068792,7
0.7909380863039399,0.7783434959349594,0.7691776110068792,7
0.7756863664790494,0.7825023452157599,0.7756863664790494,8
0.7909380863039399,0.7825023452157599,0.7825023452157599,8
0.7783434959349594,0.8014798311444652,0.7537015322076297,8
0.8213000312695433,0.7876000625390869,0.8124140087554721,9
0.842748592870544,0.7876000625390869,0.8411171044402751,9
0.7756863664790494,0.7935999061913697,0.7314727954971857,9
0.991153846153846,0.9899343339587242,0.991153846153846,10
0.8002861163227017,0.7953502188868043,0.8002861163227017,10
0.7935999061913697,0.7825023452157599,0.7876000625390869,10
0.8599374609130706,0.7825023452157599,0.8572514071294559,11
0.9100828642901814,0.7935999061913697,0.9315619136960601,11
0.991153846153846,0.9473545966228893,0.9385584740462789,12
0.991153846153846,0.8599374609130706,0.991153846153846,12
0.8660365853658536,0.9886522826766729,0.86994684177611,12
0.9836491557223264,0.9422170106316446,0.9861507191994997,12
0.9315619136960601,0.9874343339587242,0.904861632270169,12
0.991153846153846,0.991153846153846,0.991153846153846,13
0.991153846153846,0.8682864290181364,0.991153846153846,13
0.991153846153846,0.991153846153846,0.9500343964978111,13
0.991153846153846,0.991153846153846,0.47176829268292686,13
0.9773975922451532,0.9422170106316446,0.931213258286429,13
0.9422170106316446,0.975958411507192,0.8923116010006253,13
0.9874343339587242,0.991153846153846,0.9464079111944965,13
0.991153846153846,0.9898717948717948,0.991153846153846,13
0.9898717948717948,0.9899343339587242,0.47243277048155097,14
0.991153846153846,0.991153846153846,0.7499820200125078,14
0.991153846153846,0.991153846153846,0.6499444965603502,14
0.991153846153846,0.991153846153846,0.991153846153846,14
0.8720090681676048,0.9773975922451532,0.5130034396497811,14
0.991153846153846,0.991153846153846,0.9499718574108817,15
0.9899343339587242,0.991153846153846,0.7371325828642901,15
0.991153846153846,0.991153846153846,0.991153846153846,15
0.991153846153846,0.991153846153846,0.991153846153846,15
0.991153846153846,0.991153846153846,0.9474077548467792,16
0.9899343339587242,0.991153846153846,0.991153846153846,16
0.991153846153846,0.9898717948717948,0.9458755472170106,16
0.991153846153846,0.991153846153846,0.991153846153846,17
0.991153846153846,0.991153846153846,0.991153846153846,17
0.991153846153846,0.991153846153846,0.991153846153846,17
0.991153846153846,0.991153846153846,0.991153846153846,17
0.991153846153846,0.991153846153846,0.9898717948717948,18
0.991153846153846,0.991153846153846,0.991153846153846,18
0.991153846153846,0.991153846153846,0.5116697936210132,18
0.991153846153846,0.991153846153846,0.9899343339587242,18
0.991153846153846,0.991153846153846,0.9899343339587242,18
0.991153846153846,0.991153846153846,0.9898717948717948,19
0.991153846153846,0.991153846153846,0.991153846153846,19
0.991153846153846,0.991153846153846,0.991153846153846,19
0.991153846153846,0.991153846153846,0.9837437460913071,19
0.9899343339587242,0.991153846153846,0.991153846153846,19
