parent1,parent2,offspring,gen
0.7650039086929331,0.5137851782363977,0.7672842401500939,1
0.6717174796747967,0.5791150719199499,0.6602095059412132,1
0.9638398999374609,0.5253103502188867,-inf,1
0.5712593808630394,0.7801563477173232,0.6099788930581613,1
0.5815368980612883,0.9638398999374609,0.6438649155722327,1
0.5712593808630394,0.5802642276422765,0.541317229518449,1
0.618792995622264,0.6188602251407129,0.6324515322076298,2
0.5924499687304564,0.6125781738586616,0.5961358661663541,2
0.7014032207629769,0.5986726078799249,0.5511585365853658,2
0.7349976547842402,0.7049640400250157,0.7523835209505942,2
0.7049671669793621,0.6438649155722327,0.7263469355847405,2
0.5912914321450906,0.6087257661038149,0.6235139149468416,2
0.7349976547842402,0.7650039086929331,0.7772232645403376,3
0.7750054721701063,0.7616213258286428,0.7867526579111945,3
0.7947568792995623,0.7650039086929331,0.7632215447154471,3
0.7947568792995623,0.7672842401500939,0.7772232645403376,4
0.7797537523452157,0.7349976547842402,0.7797537523452157,4
0.7947568792995623,0.8008802376485302,0.7761319574734209,4
0.7709107254534084,0.7672842401500939,0.7709107254534084,4
0.7797537523452157,0.7772232645403376,0.7797537523452157,5
0.7523835209505942,0.8025727016885554,0.7664368355222014,5
0.7672842401500939,0.7885326766729206,0.7711225766103815,5
0.7772232645403376,0.7885326766729206,0.7860037523452157,6
0.7797537523452157,0.7709107254534084,0.7797537523452157,6
0.7523835209505942,0.7772232645403376,0.7349976547842402,6
0.7772232645403376,0.7947568792995623,0.7772232645403376,6
0.7672842401500939,0.7772232645403376,0.7672842401500939,6
0.8186960600375235,0.7898530331457161,0.7785068792995623,6
0.7772232645403376,0.8186960600375235,0.7772232645403376,7
0.7758513133208255,0.7797537523452157,0.7797537523452157,7
0.7835131332082552,0.7758513133208255,0.7758513133208255,7
0.8197615697310819,0.9215838023764853,0.6239532520325203,7
0.9215838023764853,0.9424265165728581,-inf,8
0.9763719512195121,0.7698467792370232,0.9763719512195121,8
0.9763719512195121,0.9589313633520951,0.9688383364602876,8
0.9688062851782366,0.9561843339587244,0.9688062851782366,9
0.7758513133208255,0.7772232645403376,0.7947568792995623,9
0.7709107254534084,0.7772232645403376,0.7709107254534084,9
0.9738094121325828,0.9424265165728581,-inf,10
0.9688094121325829,0.9887163852407757,0.9726508755472171,10
0.9688078486554096,0.9763719512195121,0.9838383364602878,10
0.9424265165728581,0.9689634146341464,0.9162038774233896,10
0.9450867729831145,0.9738993120700439,0.9601813633520949,11
0.7835131332082552,0.7772232645403376,0.7947568792995623,11
0.9763719512195121,0.8050085991244528,0.9749648217636022,11
0.9825594121325828,0.9838383364602878,0.9824953095684803,11
0.9689634146341464,0.982528924327705,0.9887484365228267,12
0.9838383364602878,0.9812789243277049,0.9901219512195123,12
0.9763719512195121,0.9824953095684803,0.990060975609756,12
0.9749648217636022,0.9688993120700438,-inf,12
0.9638398999374609,0.9689634146341464,0.9700867729831145,12
0.9689634146341464,0.9812789243277049,0.7400727016885554,12
0.9738993120700439,0.8075085991244528,0.990028924327705,13
0.9788094121325829,0.9812789243277049,-inf,13
0.990060975609756,0.8211061601000627,0.9925914634146341,13
0.9838383364602878,0.8050085991244528,0.9825578486554096,14
0.9688993120700438,0.807450750469043,0.8073178549093184,14
0.8050085991244528,0.9812789243277049,0.8049734208880549,14
0.8211061601000627,0.9925914634146341,0.7711976235146968,15
0.990028924327705,0.9887484365228267,-inf,15
0.8211061601000627,0.9788094121325829,0.8435772357723577,16
0.990060975609756,0.8087570356472795,0.9813383364602878,16
0.9875304878048781,0.9962500000000001,0.9962500000000001,16
0.99375,0.9962500000000001,0.9962500000000001,16
0.9812789243277049,0.9837484365228267,0.9862789243277048,16
0.9875304878048781,0.990028924327705,0.9849968730456535,17
0.8274171357098187,0.9925304878048781,0.8324812382739213,17
0.9874984365228267,0.9875304878048781,-inf,17
0.9913109756097562,0.8211061601000627,0.9813719512195123,17
0.9925914634146341,0.9962500000000001,0.993780487804878,18
0.9925304878048781,0.86244918699187,0.9763109756097561,18
0.9962500000000001,0.9899968730456535,0.9875609756097562,18
0.9913109756097562,0.8637390556597874,0.9862500000000001,18
0.993780487804878,0.9912804878048782,0.7735389305816136,19
0.9974999999999999,0.9913109756097562,0.9974999999999999,19
0.8685756722951845,0.9925304878048781,0.8563211382113822,19
0.9925914634146341,0.9925,0.7550054721701063,19
0.9962500000000001,0.990028924327705,0.9962500000000001,19
