parent1,parent2,offspring,gen
0.7051446627826602,0.5026941180342976,0.5065114709851553,1
0.5367836805898424,0.5171489934968754,0.5330869387352057,1
0.5106934785368675,0.5144062078272604,0.4721724574099414,1
0.5183394696873516,0.5209081568837666,0.5171489934968754,1
0.7605419505612061,0.6842301579464609,0.8048414892766627,1
0.5257173186248925,0.5257173186248925,0.5257173186248925,1
0.6978232400889653,0.5212722237112482,0.7092216940098839,1
0.6264837751038008,0.6198546318892918,0.6198546318892918,2
0.5561200139184735,0.5561200139184735,0.5561200139184735,2
0.5561200139184735,0.571240013730386,0.571240013730386,2
0.6842301579464609,0.7373164383754884,0.7734889522116737,2
0.7051446627826602,0.9612390497820537,0.7793874931230514,2
0.6264837751038008,0.6041188806914095,0.6041188806914095,2
0.5636216479284515,0.5862069573558661,0.5636216479284515,2
0.7991634809349828,0.6725288831835686,0.7604523738991005,2
0.6814439946018893,0.6571636643202754,0.6755883611467693,3
0.7226927544000715,0.7088751428289297,0.6952064730306066,3
0.8028410613776467,0.7230820954826089,0.6152046391776815,4
0.8028410613776467,0.6842301579464609,0.6782683726201055,4
0.775349490047821,0.7530327930520484,0.8236246103062534,4
0.9614174977782166,0.9485536072827472,0.9610462601155797,5
0.9723201060813385,0.8993777831069231,0.9750767632025654,5
0.8905282671970733,0.7995066230303715,0.8747771163368082,5
0.8670984449867631,0.7995066230303715,0.8654553832987724,6
0.8993777831069231,0.9301222098397964,0.89202273977627,6
0.9814872547221712,0.9723201060813385,0.8876758030159827,6
0.8472943616075836,0.9750767632025654,0.9799592790606912,6
0.8472943616075836,0.9563806326322373,0.7252273507408296,6
0.7958813544179397,0.8747771163368082,0.7516690412710951,6
0.7793874931230514,0.9586608406569896,0.9734093676969158,6
0.9788556757748029,0.9735056449754781,0.9776361635796811,7
0.9610462601155797,0.8297490913023647,0.9025001528210771,7
0.8750175156465272,0.9735056449754781,0.6837972040796174,7
0.7996696713641515,0.8654553832987724,0.7373538207620365,7
0.8750175156465272,0.8747771163368082,0.8750175156465272,7
0.8884698848434407,0.9735056449754781,0.9004277814611574,8
0.978768802870215,0.9626417121603257,0.9414685870398323,8
0.8448844907766603,0.8527404345761214,0.8448844907766603,8
0.9788556757748029,0.852687770081865,0.9789519530533651,8
0.818794053614336,0.9788894139664357,0.8257005083064133,8
0.8527404345761214,0.9735056449754781,0.9788603779617902,8
0.8884698848434407,0.8954295918031475,0.9107664799898434,8
0.9764794255808378,0.8809165267766037,0.9764503895761919,9
0.8884698848434407,0.9764794255808378,0.7018759374985306,9
0.8954295918031475,0.8809165267766037,0.8463834304334945,9
0.9814872547221712,0.9784218990252367,0.9816172701923666,10
0.9788603779617902,0.9814872547221712,0.9740116002952975,10
0.9814872547221715,0.9788315770664937,0.9789519530533652,10
0.8954295918031475,0.9004277814611574,0.9092335670320265,10
0.9788894139664357,0.8954295918031475,0.8758997634799945,10
0.9788603779617902,0.9107664799898434,0.9839982225733189,10
0.8884698848434407,0.9004277814611574,0.8884698848434407,10
0.9815209929138042,0.9788315770664937,0.9306814174272455,10
0.8904266999581505,0.9839982225733189,0.9776073626843846,11
0.8750175156465272,0.9092335670320265,0.8988753544273441,11
0.9816510083839993,0.9815209929138042,0.6730199090597037,12
0.8884698848434407,0.924421043227205,0.8970444403692157,12
0.9873143223913441,0.9815209929138042,0.9841235358565269,13
0.9849043340057462,0.9815209929138042,0.9841235358565269,13
0.9849043340057462,0.9841188336695398,0.9633693755965899,13
0.9043847893655339,0.8970444403692157,0.90702636046025,13
0.9814872547221715,0.985188698763795,0.9841188336695398,13
0.9841188336695398,0.9825861558210726,0.9828030441958555,13
0.9815209929138042,0.9841188336695398,0.9801714652484872,13
0.9816172701923666,0.9839935203863318,0.9840272585779648,14
0.9839935203863318,0.9816125680053794,0.9802099056271073,14
0.9032084197360192,0.985188698763795,0.9181597285897671,14
0.9828030441958555,0.9825861558210726,0.9841188336695398,14
0.9828367823874885,0.9839935203863318,0.980113628348545,15
0.9853093098600159,0.9849043340057462,0.98020520344012,15
0.985188698763795,0.9863744727672842,0.9813666436259506,15
0.924421043227205,0.9432616484927141,0.924421043227205,15
0.9841188336695398,0.9828993214744178,0.9828030441958555,16
0.9181597285897671,0.9841188336695398,0.9175037735050573,16
0.9828367823874885,0.9841188336695398,0.9749514499193574,16
0.9839982225733189,0.9828030441958555,-inf,16
0.9841235358565269,0.9840272585779648,0.9828077463828426,16
0.9839982225733189,0.985314012047003,0.9069702868804281,16
0.9175037735050573,0.9841188336695398,0.9826824330996347,17
0.9828367823874885,0.9841188336695398,0.9775736244927516,17
0.9828993214744178,0.9841235358565269,0.9828030441958555,17
0.9841188336695398,0.9841188336695398,0.9841188336695398,17
0.9853093098600159,0.9841188336695398,0.9777661790498762,18
0.985434623143224,0.985188698763795,0.9815835320007336,18
0.9841188336695398,0.9828367823874885,0.9763925526762497,18
0.9866250993337001,0.9841188336695398,0.9828993214744178,18
0.985314012047003,0.985188698763795,0.8427027935692891,19
0.9210466362905387,0.9346198516930224,0.9210466362905387,19
0.985314012047003,0.9841188336695398,0.985314012047003,19
0.985188698763795,0.924421043227205,0.8417410787757384,19
0.924421043227205,0.9308650378290944,0.9317716194802204,19
