parent,offspring,gen
0.5525,0.64625,1
0.68625,0.7175,1
0.65625,0.6475,1
0.6025,0.5925,1
0.5125,0.51,1
0.6100000000000001,0.7025,1
0.5374999999999999,0.59125,1
0.51125,0.5,1
0.4912500000000001,0.6399999999999999,1
0.6125,0.6275000000000001,1
0.6025,0.5937500000000001,1
0.695,0.6525,1
0.5374999999999999,0.5325,1
0.7375,0.58125,1
0.695,0.6525,1
0.5125000000000001,0.50875,1
0.48125,0.535,1
0.4999999999999999,0.49124999999999985,1
0.6737500000000001,0.5075,1
0.65625,0.5087499999999999,1
0.50125,0.49000000000000005,1
0.5374999999999999,0.54375,1
0.46625000000000005,0.46625000000000005,1
0.5025000000000001,0.49124999999999996,1
0.50875,0.5799999999999998,1
0.5125000000000001,0.50875,1
0.5025000000000001,0.5424999999999999,1
0.48125,0.5762499999999999,1
0.63875,0.65,1
0.5025000000000001,0.655,1
0.47375,0.5524999999999999,1
0.695,0.4875,1
0.62,0.6787500000000001,1
0.4937500000000001,0.5337500000000001,1
0.5025000000000001,0.5025000000000001,1
0.6100000000000001,0.6174999999999999,2
0.5762499999999999,0.55125,2
0.5950000000000001,0.5912499999999999,2
0.5937500000000001,0.61125,2
0.535,0.53125,2
0.6737500000000001,0.585,2
0.5799999999999998,0.5,2
0.65625,0.595,2
0.6737500000000001,0.47750000000000004,2
0.5762500000000002,0.5875,2
0.65625,0.6375,2
0.5950000000000001,0.5912499999999999,2
0.5762500000000002,0.5862499999999999,2
0.5524999999999999,0.5775,2
0.7375,0.6125,2
0.5449999999999999,0.6537499999999999,2
0.6475,0.6312499999999999,2
0.5424999999999999,0.5012500000000001,2
0.65625,0.61875,2
0.6737500000000001,0.5225000000000001,2
0.6125,0.5925,2
0.655,0.66625,2
0.52,0.54,2
0.59125,0.6599999999999999,2
0.52,0.6,2
0.5762499999999999,0.505,2
0.535,0.5075000000000001,2
0.6399999999999999,0.5575,2
0.5950000000000001,0.5737500000000001,2
0.63875,0.53125,2
0.5762500000000002,0.59125,2
0.60375,0.605,2
0.5925,0.62625,2
0.6025,0.535,2
0.6925,0.5312500000000001,3
0.7375,0.72,3
0.605,0.5362500000000001,3
0.7175,0.6812500000000001,3
0.6125,0.6074999999999999,3
0.6125,0.64375,3
0.65625,0.6762500000000001,3
0.62625,0.5125,3
0.7375,0.62375,3
0.65,0.6225,3
0.68625,0.7049999999999998,3
0.62625,0.6275000000000001,3
0.6100000000000001,0.575,3
0.7375,0.7174999999999999,3
0.6925,0.75,3
0.695,0.725,3
0.65625,0.63,3
0.6100000000000001,0.60625,3
0.6112500000000001,0.62125,3
0.6112500000000001,0.5924999999999999,3
0.6399999999999999,0.6224999999999999,3
0.7375,0.72625,3
0.6737500000000001,0.6387499999999999,3
0.65,0.6937500000000001,3
0.6787500000000001,0.66875,3
0.6399999999999999,0.635,3
0.63875,0.64875,3
0.6099999999999999,0.6099999999999999,3
0.7175,0.7125000000000001,3
0.66625,0.64625,3
0.6312499999999999,0.5625000000000001,3
0.68625,0.6575,3
0.6112500000000001,0.9275,3
0.65625,0.5,3
0.61875,0.73625,3
0.7112499999999999,0.56125,3
0.655,0.47875000000000006,3
0.665,0.6475,3
0.6737500000000001,0.6950000000000001,4
0.6762500000000001,0.6637500000000001,4
0.7375,0.7212500000000001,4
0.6762500000000001,0.7075000000000001,4
0.7375,0.64625,4
0.65625,0.6525,4
0.6937500000000001,0.6775,4
0.7174999999999999,0.615,4
0.7125000000000001,0.70625,4
0.725,0.6799999999999999,4
0.66625,0.6762499999999999,4
0.7175,0.51,4
0.7174999999999999,0.6725000000000001,4
0.6525,0.61,4
0.6475,0.64375,4
0.65,0.60625,4
0.6575,0.6049999999999999,4
0.7025,0.7112499999999999,4
0.72,0.6812499999999999,4
0.73625,0.6837500000000001,4
0.68625,0.47375,4
0.695,0.51375,4
0.73625,0.71375,4
0.65,0.5337500000000001,4
0.7112499999999999,0.69375,4
0.72,0.675,4
0.7375,0.7212500000000001,4
0.6787500000000001,0.6675,4
0.655,0.645,4
0.7175,0.6975,4
0.7174999999999999,0.715,4
0.7375,0.7212500000000001,4
0.65,0.68375,4
0.68625,0.5887499999999999,4
0.6575,0.64,4
0.6575,0.64875,5
0.7375,0.7300000000000001,5
0.6812500000000001,0.50625,5
0.70375,0.765,5
0.7075000000000001,0.6875,5
0.7025,0.49124999999999996,5
0.72625,0.7887500000000001,5
0.7375,0.87625,5
0.73625,0.5850000000000001,5
0.70625,0.6975,5
0.70625,0.6975,5
0.665,0.61,5
0.7224999999999999,0.6275000000000001,5
0.715,0.715,5
0.70375,0.5337500000000001,5
0.7025,0.7062499999999999,5
0.695,0.70875,5
0.7112499999999999,0.5475000000000001,5
0.6975,0.61875,5
0.695,0.48374999999999996,5
0.7174999999999999,0.57625,5
0.665,0.655,5
0.6775,0.655,5
0.6975,0.6599999999999999,5
0.6737500000000001,0.69,5
0.6975,0.6837500000000001,5
0.7212500000000001,0.515,5
0.72625,0.5025,5
0.6537499999999999,0.8462500000000001,5
0.7025,0.625,5
0.7049999999999998,0.6925,5
0.695,0.685,5
0.65625,0.6125,5
0.6812500000000001,0.685,5
0.71375,0.6487499999999999,5
0.695,0.5662499999999999,5
0.71375,0.7162499999999999,6
0.8462500000000001,0.8099999999999999,6
0.7300000000000001,0.68,6
0.715,0.715,6
0.765,0.53625,6
0.70875,0.6024999999999999,6
0.685,0.645,6
0.6925,0.6900000000000001,6
0.7224999999999999,0.7362499999999998,6
0.75,0.7212500000000001,6
0.7224999999999999,0.7275,6
0.765,0.7875,6
0.7212500000000001,0.7112499999999999,6
0.8462500000000001,0.8362499999999999,6
0.6737500000000001,0.4812499999999999,6
0.765,0.7875,6
0.765,0.7875,6
0.75,0.61875,6
0.6575,0.52,6
0.6737500000000001,0.6275000000000001,6
0.7174999999999999,0.76625,6
0.8462500000000001,0.99125,6
0.665,0.65,6
0.72,0.78375,6
0.685,0.5787500000000001,6
0.6737500000000001,0.50875,6
0.7375,0.5800000000000001,6
0.7112499999999999,0.6125,6
0.72625,0.6175,6
0.7174999999999999,0.7112499999999999,6
0.7300000000000001,0.6737500000000001,6
0.7224999999999999,0.7162499999999999,6
0.7224999999999999,0.7362499999999998,6
0.685,0.56125,6
0.70875,0.48624999999999996,6
0.7300000000000001,0.705,6
0.68625,0.56375,6
0.6737500000000001,0.6275000000000001,6
0.665,0.6575,6
0.70875,0.48250000000000004,7
0.7300000000000001,0.725,7
0.765,0.78875,7
0.9275,0.9949999999999999,7
0.725,0.7175,7
0.7362499999999998,0.725,7
0.78375,0.7875,7
0.685,0.6587500000000001,7
0.7049999999999998,0.7074999999999999,7
0.6737500000000001,0.66125,7
0.725,0.68875,7
0.6737500000000001,0.58625,7
0.7300000000000001,0.6124999999999999,7
0.7275,0.49625,7
0.87625,0.7325,7
0.7875,0.55,7
0.78375,0.69375,7
0.6737500000000001,0.7,7
0.6737500000000001,0.48,7
0.6925,0.705,7
0.7300000000000001,0.7350000000000001,7
0.695,0.48624999999999996,7
0.68625,0.7124999999999999,7
0.725,0.71875,7
0.7375,0.71875,7
0.7175,0.70125,7
0.7362499999999998,0.7424999999999999,7
0.7375,0.72,7
0.8099999999999999,0.5850000000000001,7
0.695,0.54,7
0.7875,0.74125,7
0.6737500000000001,0.6212500000000001,7
0.87625,0.91625,7
0.7887500000000001,0.7962499999999999,8
0.6812500000000001,0.6375,8
0.7350000000000001,0.5375,8
0.7875,0.7924999999999999,8
0.7175,0.70875,8
0.91625,0.94375,8
0.695,0.6412500000000001,8
0.7362499999999998,0.7162499999999998,8
0.7875,0.8087500000000001,8
