parent1,parent2,offspring,gen
0.579708411507192,0.6253189493433396,0.6178478736710444,1
0.5686796435272046,0.7013875859912446,0.5899968730456535,1
0.561953564727955,0.4899116635397124,0.5230995934959349,1
0.9812453095684803,0.6323702313946217,0.9837468730456536,1
0.579708411507192,0.5040892745465917,0.579708411507192,1
0.6082739212007504,0.561953564727955,0.5596091307066917,2
0.6178478736710444,0.6278502188868044,0.6190673858661664,2
0.5542370231394621,0.6278502188868044,0.5023202001250782,2
0.599259693558474,0.5944324577861162,0.4961561913696061,2
0.7135936522826767,0.6178478736710444,0.7562038774233897,2
0.6082739212007504,0.7135936522826767,0.6256535334584115,3
0.7562038774233897,0.7197873671044404,0.7134060350218887,3
0.7014430894308943,0.7773303627267042,0.625707473420888,3
0.6846724515322077,0.7013875859912446,0.7198053470919326,3
0.6962460913070669,0.7197873671044404,0.7338899312070044,3
0.8862523452157598,0.7198311444652907,0.8284849906191368,4
0.8183169168230144,0.8183169168230144,0.8183169168230144,4
0.7260694183864915,0.7562038774233897,0.7513305190744215,4
0.8858997811131959,0.9196271106941838,0.8897732958098812,5
0.7603244215134459,0.7562038774233897,0.5520419011882426,5
0.7774984365228269,0.7536171044402751,0.7799710756722952,5
0.9812453095684803,0.9736460287679801,0.9724280800500313,5
0.7404104127579737,0.7562038774233897,0.6770684803001876,5
0.772704033771107,0.8862523452157598,-inf,5
0.7147232645403377,0.8492596935584741,0.8637367104440277,5
0.7013875859912446,0.8911241400875547,0.7295583176985616,6
0.8470762976860537,0.8183169168230144,0.838545966228893,6
0.7286608818011258,0.8397396810506566,0.8445825515947467,6
0.8470762976860537,0.878619449656035,0.838545966228893,6
0.7611139774859288,0.7811475922451532,0.7336929330831771,6
0.7811475922451532,0.8470762976860537,0.7336929330831771,6
0.906933239524703,0.8897732958098812,-inf,7
0.906933239524703,0.9812453095684803,-inf,7
0.7286851156973108,0.9749007191994996,0.7263617886178861,7
0.7629807692307693,0.9798686679174484,0.7959279237023139,8
0.907255315822389,0.750793464665416,0.8872811131957473,8
0.9724280800500313,0.9812453095684803,-inf,8
0.9824648217636023,0.9674249530956848,0.9812453095684803,9
0.7650148530331456,0.9837468730456536,0.7650148530331456,9
0.9749007191994996,0.9724280800500313,0.9749007191994996,9
0.7572709505941214,0.9773350531582239,0.7634365228267667,9
0.978585053158224,0.9736460287679801,-inf,9
0.9836827704815511,0.9825257973733583,-inf,9
0.9812453095684803,0.8321020950594121,0.9824327704815511,10
0.9787116948092558,0.9811507191994998,-inf,10
0.9812453095684803,0.982463258286429,0.9824953095684803,10
0.9836827704815511,0.9788062851782365,0.9824327704815511,10
0.982463258286429,0.9862163852407754,0.9799937460913071,10
0.9837773608505316,0.9824327704815511,0.981213258286429,11
0.982463258286429,0.9836827704815511,0.982463258286429,11
0.9837773608505316,0.9824648217636023,0.8434529393370858,11
0.982432770481551,0.9849648217636023,0.9824953095684803,12
0.982432770481551,0.7961812070043777,0.9849968730456535,12
0.9837773608505316,0.9849648217636023,0.9862468730456536,12
0.7959279237023139,0.9824327704815511,0.8199054096310194,12
0.9837773608505316,0.802245153220763,0.9862468730456536,12
0.982463258286429,0.838448248905566,0.981213258286429,13
0.982463258286429,0.9837148217636023,0.982463258286429,13
0.9824648217636023,0.982463258286429,0.8535873983739837,13
0.9824327704815511,0.8321020950594121,0.9763062851782365,13
0.802245153220763,0.9824648217636023,0.9824327704815511,13
0.982463258286429,0.9824327704815511,0.9798991557223264,13
0.9836522826766728,0.9849968730456535,0.9825273608505316,14
0.9838078486554096,0.9837148217636023,0.9824953095684803,14
0.9849648217636023,0.9837773608505316,-inf,14
0.9824953095684803,0.9838078486554096,-inf,14
0.9824327704815511,0.9838078486554096,-inf,14
0.9849648217636023,0.9862468730456536,0.9837148217636023,14
0.8199054096310194,0.9849968730456535,0.8085318949343339,15
0.878619449656035,0.8125414321450906,0.878619449656035,15
0.8122865853658536,0.9862468730456536,0.7922998749218262,15
0.9836827704815511,0.9825257973733583,0.9836827704815511,15
0.9837773608505316,0.9837148217636024,-inf,16
0.9836827704815511,0.9862468730456536,0.9849968730456535,16
0.9837148217636023,0.9837148217636023,0.9799312070043777,16
0.9849968730456535,0.9837148217636024,0.9837148217636023,16
0.8321020950594121,0.9837148217636023,0.9787116948092558,16
0.9825273608505316,0.9849648217636023,0.9736843339587242,16
0.9836827704815511,0.9849968730456535,0.9836827704815511,17
0.838448248905566,0.9849968730456535,0.8284982801751095,17
0.9837148217636023,0.9849343339587241,0.9837148217636023,17
0.9837773608505316,0.9849968730456535,0.9849648217636023,17
0.983652282676673,0.9849648217636023,0.9849648217636023,17
0.9837773608505316,0.9837468730456536,0.9824953095684803,17
0.8321020950594121,0.9849968730456535,0.8284982801751095,17
0.9849968730456535,0.9862163852407754,-inf,18
0.9874663852407755,0.9849648217636023,0.9849968730456535,18
0.9862468730456536,0.9849968730456535,0.9613000312695436,18
0.9849968730456535,0.9862163852407754,0.9849968730456535,18
0.9837148217636023,0.9849343339587241,-inf,18
0.9838078486554096,0.9849968730456535,0.9837148217636024,18
0.9850273608505317,0.9862163852407754,0.9824343339587243,19
0.9837773608505316,0.9849968730456535,0.982432770481551,19
0.9849648217636023,0.9849968730456535,0.9849343339587241,19
