parent,offspring,gen
0.49265556597873666,0.48705362726704193,1
0.6397209193245779,0.6397209193245779,1
0.46876094434021265,0.4567612570356472,1
0.6856949656035021,0.5218011257035648,1
0.4818660100062539,0.4778197310819262,1
0.5481105378361475,0.5976328955597249,1
0.4612367104440275,0.4764641963727329,1
0.5466127267041901,0.5289493433395872,1
0.46289008755472166,0.48576844903064414,1
0.4839258911819887,0.6227767354596623,1
0.6148373983739838,0.45876719824890555,1
0.4706402439024391,0.5044363664790494,1
0.6270598811757349,0.60474124452783,1
0.5960717636022514,0.5845043777360851,1
0.5348538148843026,0.5504002501563477,1
0.4794285490931832,0.4793660100062539,1
0.7611006879299562,0.7685076610381488,1
0.4935897435897436,0.5,1
0.4772318636647904,0.4772318636647904,1
0.6431613508442777,0.6501000625390868,1
0.4706402439024391,0.5909552845528456,1
0.5409865540963101,0.5161952782989369,1
0.46876094434021265,0.5034083802376486,1
0.5481105378361475,0.5957661038148843,1
0.6856949656035021,0.6576070981863665,1
0.4794285490931832,0.4718003439649781,1
0.5024249530956848,0.5095747342088806,1
0.5207535959974985,0.5150125078173858,1
0.5506801125703565,0.5907043464665416,1
0.46501328955597254,0.47601391494684175,1
0.6397209193245779,0.9084560662914323,1
0.6600781738586617,0.46633208255159475,1
0.5466127267041901,0.5541752657911194,1
0.4839258911819887,0.4815486241400876,1
0.46501328955597254,0.46463883677298307,1
0.6431613508442777,0.5772568792995623,1
0.5,0.5,1
0.5506801125703565,0.693374765478424,1
0.5255440900562851,0.5212898686679173,1
0.6397209193245779,0.5583020637898686,2
0.6270598811757349,0.4613868042526579,2
0.693374765478424,0.6004268292682926,2
0.5212898686679173,0.4536640087554721,2
0.5957661038148843,0.6308090994371482,2
0.6576070981863665,0.6261507191994997,2
0.5212898686679173,0.5349210444027517,2
0.6600781738586617,0.650014071294559,2
0.5541752657911194,0.5866987179487179,2
0.6604502814258911,0.7798905565978737,2
0.5558325515947466,0.5522764227642275,2
0.5558325515947466,0.8146927767354596,2
0.6501000625390868,0.5874179174484052,2
0.7685076610381488,0.7924272983114447,2
0.6604502814258911,0.6465048467792369,2
