parent1,parent2,offspring,gen
0.497308474046279,0.509092401500938,0.5187202939337086,1
0.9614008755472169,0.6446067854909318,0.9550195434646656,1
0.6316135084427769,0.6093488117573483,0.6111554096310193,1
0.49994215134459036,0.509092401500938,0.5099413696060038,1
0.5368237961225766,0.5062476547842402,0.537822076297686,1
0.6162163852407755,0.9824984365228268,0.7761522826766729,2
0.7070340838023765,0.5462609443402127,0.7154135397123202,2
0.5987656347717323,0.5814391807379613,0.6557442151344591,2
0.5404174484052533,0.537822076297686,0.5378150406504064,2
0.6570731707317073,0.7625242338961852,0.6951782363977486,3
0.6724398061288305,0.6334709193245779,0.6724398061288305,3
0.6474882739212007,0.6322944027517198,0.6501117886178862,3
0.6881261726078799,0.7551156973108192,0.6768886804252657,3
0.7421333646028768,0.9702392120075048,0.7532997185741088,4
0.9687742338961852,0.7761522826766729,0.9502650093808629,4
0.8898936835522202,0.9702392120075048,0.8146536898061288,4
0.8898936835522202,0.8688586616635398,0.8898936835522202,4
0.9702392120075048,0.68531191369606,0.6620145403377111,4
0.9824984365228268,0.7120997498436523,0.9598561601000626,5
0.9598561601000626,0.7719050969355846,0.9913094121325831,6
0.9061882426516572,0.9550195434646656,0.8758661663539712,6
0.890124296435272,0.7719050969355846,0.7116815196998124,6
0.973839899937461,0.8560795809881176,0.9674632582864289,6
0.8560795809881176,0.9687742338961852,0.8876610381488431,7
0.9614008755472169,0.9702392120075048,0.9614008755472169,7
0.8898936835522202,0.9713094121325827,0.7162374921826141,7
0.9636413383364602,0.8387656347717323,0.9851188242651657,7
0.986339899937461,0.8749976547842401,0.9863094121325828,7
0.9763383364602877,0.9713993120700438,0.6234466854283929,7
0.973833646028768,0.9751172607879924,0.9837757973733583,7
0.9713094121325827,0.8688586616635398,0.9738047217010634,7
0.90765947467167,0.873678861788618,0.8912797060662914,8
0.8749976547842401,0.986339899937461,0.9875273608505315,8
0.8749976547842401,0.8896146028767979,0.8749976547842401,8
0.9837757973733583,0.977583646028768,0.6603345841150718,9
0.8898936835522202,0.9198803939962478,0.9211561913696059,9
0.9838094121325828,0.9738047217010634,0.9863398999374609,9
0.977583646028768,0.973833646028768,-inf,9
0.9738383364602878,0.9198803939962478,0.9950000000000001,9
0.9950000000000001,0.9875609756097561,0.9938414634146342,10
0.9788078486554095,0.9863398999374609,0.9687374921826141,10
0.9863094121325828,0.9751172607879924,0.9850898999374609,10
0.890093808630394,0.9038805503439651,0.8513907129455911,10
0.9198803939962478,0.9863414634146341,0.8685842714196372,10
0.9198803939962478,0.9763383364602877,0.7013195747342088,10
0.9788078486554095,0.9211561913696059,0.9863383364602878,10
0.9950000000000001,0.8896146028767979,0.9963109756097561,10
0.9824984365228268,0.90765947467167,0.9788062851782364,10
0.986339899937461,0.9174765478424016,0.9850898999374609,11
0.9875609756097561,0.9838398999374609,0.9874663852407755,11
0.8903040963101938,0.9863383364602878,0.801906660412758,11
0.9962804878048781,0.8898936835522202,0.9950304878048781,12
0.8898936835522202,0.9863398999374609,0.9875914634146341,12
0.9875273608505315,0.9900609756097563,0.9874968730456535,12
0.986339899937461,0.9211561913696059,0.9850898999374609,12
0.9975000000000002,0.9862468730456536,0.99875,12
0.9174765478424016,0.8903040963101938,0.9002571919949969,12
0.9863414634146341,0.9863094121325828,0.986339899937461,12
0.9913094121325831,0.8903040963101938,0.9837468730456533,12
0.9950609756097561,0.9888414634146342,0.9950609756097561,13
0.9287539086929331,0.9975000000000002,0.8825281425891183,14
0.9950000000000001,0.9975000000000002,0.9962500000000001,14
0.9950609756097561,0.99875,0.9725257973733583,14
0.9950000000000001,0.9913719512195123,0.9962804878048781,14
0.9938109756097562,0.918941525953721,0.9874312070043778,15
0.99875,0.9950609756097561,0.9975000000000002,15
0.9198803939962478,0.9962804878048781,0.9024640400250157,15
0.99875,0.9975000000000002,0.8210139149468418,16
0.99875,0.9962500000000001,0.99875,16
0.99875,0.9373897748592871,0.99875,16
0.9975304878048782,0.9975000000000002,0.9290150093808631,16
0.9975000000000002,0.9962500000000001,0.9975000000000002,16
0.9373897748592871,0.9287539086929331,0.9373897748592871,16
0.99875,0.9975000000000002,0.99875,16
0.9373897748592871,0.9975000000000002,0.9075680112570357,17
0.99875,0.99875,0.99875,17
0.99875,0.9962804878048781,0.99875,17
0.99875,0.99875,0.9975000000000002,17
0.99875,0.99875,0.9975000000000002,17
0.99875,0.9962500000000001,0.99875,17
0.99875,0.99875,0.858401344590369,17
0.9962804878048781,0.9975000000000002,0.9826524390243903,17
0.99875,0.9963109756097561,0.9887468730456535,17
0.99875,0.99875,0.99875,17
0.99875,0.9975000000000002,0.99875,18
0.99875,0.9975000000000002,0.7984724828017512,18
0.9975000000000002,0.99875,0.99875,18
0.99875,0.99875,0.99875,18
0.99875,0.99875,0.8084709193245778,18
0.99875,0.9963109756097561,0.99875,18
0.99875,0.99875,0.99875,19
0.99875,0.99875,0.9975000000000002,19
0.99875,0.99875,0.9975000000000002,19
0.99875,0.99875,0.9825273608505315,19
0.99875,0.99875,0.9975000000000002,19
0.99875,0.99875,0.9975000000000002,19
