parent1,parent2,offspring,gen
0.5153807066916822,0.5283294246404003,0.5190697310819261,1
0.49900015634771727,0.4935639462163852,0.5166572858036274,1
0.5283294246404003,0.4935639462163852,0.5123796122576609,1
0.4935639462163852,0.7701031894934334,0.5196278924327704,1
0.5048061288305191,0.49862648530331455,0.4652102876797999,1
0.5076610381488431,0.49165259537210765,0.49796200750469044,1
0.7402016885553471,0.5283294246404003,0.6589024390243903,2
0.5342260787992495,0.5166572858036274,0.5309271419637274,2
0.5283294246404003,0.5421341463414634,0.5874257348342714,2
0.6325805190744215,0.6109795184490306,0.5700891181988743,2
0.5700891181988743,0.6501282051282051,0.6712546904315196,3
0.5810905253283302,0.5995012507817387,0.5810905253283302,3
0.5911530644152595,0.6167589118198875,0.5838711694809255,3
0.6911569731081926,0.7113570981863665,0.6911569731081926,4
0.6724710756722952,0.6501282051282051,0.686158536585366,4
0.6596794871794873,0.6911569731081926,0.6576540025015636,4
0.644286272670419,0.6479448092557849,0.644286272670419,4
0.69994684177611,0.7102947154471544,0.7450906816760476,5
0.6854455909943715,0.7434349593495936,0.6986436835522201,5
0.6854455909943715,0.7419746716697936,0.6748444340212634,5
0.7150828642901814,0.7071998123827392,0.7310936522826766,5
0.7150828642901814,0.6961616635397123,0.7625328330206378,5
0.7310936522826766,0.941350062539087,0.9575789555972483,6
0.7625328330206378,0.7165204815509694,0.7295473733583491,6
0.7376727642276422,0.7246177298311445,0.5021271106941839,7
0.7376727642276422,0.7246177298311445,0.5021271106941839,7
0.941350062539087,0.7977087242026266,-inf,7
0.7277900250156348,0.7387124765478423,0.7538258286429017,7
0.944914008755472,0.7701031894934334,0.94479205753596,8
0.7625328330206378,0.7464735772357723,0.747224828017511,8
0.7636608818011258,0.7444363664790494,0.7823178549093183,8
0.9587969043151968,0.7625328330206378,0.9688352095059413,8
0.8072420262664165,0.7538258286429017,0.8895762976860537,8
0.9413578799249531,0.944914008755472,-inf,8
0.7572521888680426,0.7636608818011258,0.7382762664165103,8
0.7444363664790494,0.7636608818011258,0.7359029080675421,8
0.9675852095059414,0.9313805503439652,0.9613610068792996,9
0.9688352095059413,0.9675852095059414,0.9564829580988118,9
0.9160936522826766,0.888462320200125,0.9738015947467167,9
0.9474140087554723,0.94479205753596,0.9590181363352095,9
0.9413578799249531,0.767473420888055,0.7159576297686053,9
0.9587969043151968,0.9475422138836773,0.9489493433395871,9
0.767473420888055,0.94479205753596,0.767473420888055,10
0.944914008755472,0.941350062539087,-inf,10
0.941350062539087,0.9726477485928704,0.9514813946216385,10
0.9686780800500312,0.7539094746716699,0.9587343652282678,11
0.7736640087554721,0.9438883677298311,0.7697217010631645,12
0.9600773921200751,0.9686780800500312,0.9388484990619139,12
0.9726477485928704,0.9726172607879924,0.9726477485928704,12
0.8290431519699812,0.7882919011882425,0.7882919011882425,13
0.7800969355847405,0.9612711069418385,0.5947826766729206,13
0.9699890556597873,0.9600773921200751,0.967614133833646,13
0.9587023139462165,0.9600773921200751,0.9463531894934334,13
0.9675852095059414,0.9737695434646655,0.9726141338336461,13
0.9587023139462165,0.9536671357098185,0.9587023139462165,14
0.9550437773608506,0.9736765165728579,0.9861186679174484,14
0.8114251094434021,0.9699890556597873,0.8186171044402751,14
0.9738015947467167,0.9550437773608506,0.5165955284552846,14
0.9762406191369605,0.9762116948092558,0.9750195434646655,15
0.9749906191369606,0.9550484677923704,0.9786796435272047,15
0.8186171044402751,0.9824906191369607,0.7961475922451532,15
0.9726172607879924,0.9737711069418387,0.9738015947467167,15
0.9751751094434022,0.9699890556597873,0.9813367729831144,16
0.9664555972482802,0.9762406191369605,0.956229674796748,17
0.8186171044402751,0.9788656973108194,0.7814126016260162,17
0.9861186679174484,0.7570723889931207,0.986181207004378,18
0.7570723889931207,0.9736765165728579,0.9623639774859288,18
0.9726172607879924,0.9813367729831144,0.9487312382739213,18
0.9725179799874922,0.9736765165728579,0.9650211069418388,18
0.9751751094434022,0.9825867729831144,0.9850242338961852,19
0.8551008442776735,0.8288828955597249,0.8286538461538463,19
0.9813367729831144,0.9825867729831144,0.9812726704190119,19
0.9774265165728581,0.9800867729831145,0.9838047217010633,19
0.9799906191369606,0.9748334896810509,-inf,19
0.9799906191369606,0.8114251094434021,0.9812421826141339,19
0.9650211069418388,0.8311858974358973,0.9637711069418387,19
