parent,offspring,gen
0.5110342401500938,0.4901164790494058,1
0.7250938086303941,0.6069715447154472,1
0.6803502188868042,0.7079604440275171,1
0.5106019387116948,0.5106019387116948,1
0.5792370231394621,0.5841119449656034,1
0.7250938086303941,0.7647646966854283,1
0.559098655409631,0.559098655409631,1
0.5260178236397749,0.5260178236397749,1
0.5884591932457786,0.5824570043777361,1
0.5687390556597874,0.8410967792370231,1
0.5267073170731706,0.5913993120700438,1
0.795073483427142,0.7563680425265791,1
0.5181402439024391,0.579551282051282,1
0.5022795497185741,0.496839430894309,1
0.5106019387116948,0.5828963414634145,1
0.5188586616635397,0.5090064102564102,1
0.795073483427142,0.7770590994371483,1
0.6351133520950593,0.522983114446529,1
0.6655988117573484,0.7693394308943089,1
0.4963750781738587,0.525609756097561,1
0.5163289555972483,0.5269559099437148,1
0.5792370231394621,0.5476524390243902,1
0.6803502188868042,0.6975789555972484,1
0.6337320200125077,0.6335764540337712,1
0.5163289555972483,0.5773295809881176,1
0.5267073170731706,0.6290798936835522,1
0.7250938086303941,0.6945762976860538,1
0.5948694496560349,0.677536741713571,1
0.6351133520950593,0.6100656660412758,1
0.5384935897435897,0.570324421513446,1
0.5260178236397749,0.8449734208880552,1
0.5687390556597874,0.5777048155096935,1
0.7729979674796748,0.7147123202001251,1
0.559098655409631,0.5444676360225141,1
0.5376821450906817,0.5742940900562852,1
0.7147123202001251,0.5645075046904315,2
0.6945762976860538,0.7391064727954971,2
0.7770590994371483,0.5375539399624765,2
0.6069715447154472,0.7672756410256409,2
0.5948694496560349,0.4973131644777987,2
0.8410967792370231,0.5668855534709193,2
0.5841119449656034,0.5779534083802378,2
0.7770590994371483,0.6370802063789869,2
0.6100656660412758,0.6339516885553471,2
0.6484302689180738,0.6484302689180738,2
0.7770590994371483,0.7970395559724829,2
0.795073483427142,0.8081699499687304,2
0.6907668855534709,0.6824476235146968,2
0.5948694496560349,0.5948694496560349,2
0.677536741713571,0.7215322076297686,2
0.5904612257661038,0.576984052532833,2
0.6069715447154472,0.6241940275171983,2
0.6975789555972484,0.8113938398999373,2
0.795073483427142,0.7602392120075047,2
0.6074695121951219,0.6123811757348342,2
0.5884591932457786,0.5948694496560349,2
0.6781050656660412,0.540713727329581,2
0.5913993120700438,0.5591267979987492,2
0.7147123202001251,0.7166541588492807,2
0.7050281425891182,0.6075312695434646,2
0.7003627267041901,0.5476532207629768,2
0.7647646966854283,0.7423788305190745,2
0.6351133520950593,0.5779862414008755,2
0.6074695121951219,0.6074695121951219,2
0.6907668855534709,0.6471169480925578,2
0.5828963414634145,0.7997560975609757,2
0.6363641338336459,0.9509717010631645,2
0.5841119449656034,0.61062617260788,2
0.7079604440275171,0.7129924953095685,2
0.6337320200125077,0.5070012507817385,2
0.7672756410256409,0.7797193558474046,3
0.7250938086303941,0.7798170731707316,3
0.7563680425265791,0.7720286116322702,3
0.7602392120075047,0.6014040025015635,3
0.6811030331457161,0.6826031894934335,3
0.7672756410256409,0.9524444965603502,3
0.7997560975609757,0.8070137585991246,3
0.6907668855534709,0.5294824890556598,3
0.652624296435272,0.652624296435272,3
0.795073483427142,0.7570497185741087,3
0.7215322076297686,0.4923413070669169,3
0.7997560975609757,0.7805909943714822,3
0.7147123202001251,0.688046435272045,3
0.7683044090056286,0.8072045028142589,3
0.7602392120075047,0.7426993433395872,3
0.6907668855534709,0.7097732958098811,3
0.6907668855534709,0.6975179799874922,3
0.7079604440275171,0.7716838649155722,3
0.8449734208880552,0.6534943714821765,3
0.7129924953095685,0.6956066291432146,3
