parent,offspring,gen
0.5757371794871794,0.5694277673545967,1
0.6899030644152596,0.6948069105691057,1
0.6164438711694811,0.5560811444652908,1
0.718625703564728,0.718625703564728,1
0.6013109756097561,0.5631394621638524,1
0.6069402751719826,0.6116533771106941,1
0.47362101313320826,0.5184763914946842,1
0.5460733270794246,0.5797404627892433,1
0.512249061913696,0.5955487804878049,1
0.6069402751719826,0.5632965916197623,1
0.6069402751719826,0.5299413696060038,1
0.48830050031269545,0.549296435272045,1
0.6773600687929957,0.6983997811131957,1
0.5458880550343965,0.5347951844903065,1
0.5353212945590995,0.5223452157598499,1
0.5403877423389618,0.5005495622263915,1
0.5302845528455284,0.6285334584115072,1
0.512249061913696,0.4883630393996247,1
0.5043738273921201,0.5043738273921201,1
0.47362101313320826,0.47981316447779854,1
0.5004651344590368,0.4958130081300814,1
0.47362101313320826,0.4931574421513446,1
0.512249061913696,0.5902392120075046,1
0.5005628517823639,0.5422279549718574,1
0.47362101313320826,0.4888766416510319,1
0.5458880550343965,0.5539743589743591,1
0.5811217948717948,0.5782653220762977,1
0.5004041588492807,0.5292886178861789,1
0.5811217948717948,0.5093073796122577,1
0.47362101313320826,0.5066166353971233,1
0.5460733270794246,0.5234756097560975,1
0.6773600687929957,0.6069949968730457,1
0.6899030644152596,0.4880292370231395,1
0.49334349593495935,0.4936796435272045,1
0.5403877423389618,0.5555479987492182,1
0.6069402751719826,0.6120286116322702,1
0.5457504690431518,0.5583833646028769,1
0.5043738273921201,0.5043738273921201,1
0.6069949968730457,0.6045544090056285,2
0.5782653220762977,0.4978658536585365,2
0.5458880550343965,0.5532246716697937,2
0.5631394621638524,0.5429213570981863,2
0.549296435272045,0.5509232332707942,2
0.5797404627892433,0.5793988430268917,2
0.6069949968730457,0.7896763602251408,2
0.5560811444652908,0.5829276110068793,2
0.5955487804878049,0.6148702313946217,2
0.6773600687929957,0.6684834271419637,2
0.5632340525328331,0.5522005941213258,2
0.5403877423389618,0.5381042839274547,2
0.5782653220762977,0.6410334584115073,2
0.5560811444652908,0.5805519074421513,2
0.718625703564728,0.5637679799874922,2
0.6013109756097561,0.597781425891182,2
0.6069402751719826,0.6009631019387117,2
0.5757371794871794,0.5104995309568481,2
0.5234756097560975,0.5299147904940587,2
0.5539743589743591,0.5723319262038774,2
0.718625703564728,0.6176540025015635,2
0.6899030644152596,0.4880292370231395,2
0.5460733270794246,0.5176266416510319,2
0.5303767979987493,0.5697420262664166,2
0.718625703564728,0.6832027829893684,2
0.5539743589743591,0.5615752032520326,2
0.6116533771106941,0.5485053158223889,2
0.5422279549718574,0.948923545966229,2
0.5694277673545967,0.48330675422138836,2
0.5560811444652908,0.5437070043777361,2
0.5353212945590995,0.5253197310819263,2
0.5422279549718574,0.5,2
0.549296435272045,0.532043464665416,2
0.5422279549718574,0.5,2
0.718625703564728,0.7082793933708569,2
0.6009631019387117,0.5505675422138837,3
0.6164438711694811,0.6032449968730456,3
0.5697420262664166,0.6471982489055661,3
0.6948069105691057,0.4880292370231395,3
0.6285334584115072,0.6163797686053785,3
0.5805519074421513,0.5634263602251407,3
0.5747060662914321,0.561796435272045,3
0.5782653220762977,0.5813414634146341,3
0.6410334584115073,0.6981160100062539,3
0.5694277673545967,0.4906785490931832,3
0.5632965916197623,0.5056238273921201,3
0.7082793933708569,0.7082793933708569,3
0.6164438711694811,0.5894613821138212,3
0.5793988430268917,0.5253455284552846,3
0.5797404627892433,0.5873397435897436,3
0.7896763602251408,0.7699906191369605,3
0.597781425891182,0.5531121013133208,3
0.5632965916197623,0.5368863352095059,3
0.5694277673545967,0.5055581613508442,3
0.5805519074421513,0.5932465603502188,3
0.6045544090056285,0.5873764853033147,3
0.6116533771106941,0.8375093808630394,3
0.6315720762976861,0.6081902751719824,3
0.5829276110068793,0.5857129455909943,3
0.6013109756097561,0.504282363977486,3
0.6069949968730457,0.5970864602876798,3
0.5632965916197623,0.5434185428392746,3
0.5632965916197623,0.6825492495309569,3
0.6899030644152596,0.7331965290806755,3
0.6045544090056285,0.6000594121325828,3
0.5902392120075046,0.6090916197623514,3
0.6285334584115072,0.6399530956848031,3
0.5811217948717948,0.5060045340838024,3
0.5902392120075046,0.6117464040025016,3
0.6684834271419637,0.5365619136960601,4
0.5813414634146341,0.4913367729831145,4
0.7896763602251408,0.6723233270794247,4
0.6282770481550969,0.6073108192620388,4
0.6116533771106941,0.5339469981238274,4
0.6399530956848031,0.6228463101938713,4
0.6164438711694811,0.7376368042526579,4
0.718625703564728,0.4809974984365228,4
0.6116533771106941,0.6023108192620387,4
0.7331965290806755,0.6801438398999375,4
0.7082793933708569,0.5799890556597874,4
0.6773600687929957,0.6708309881175736,4
0.7896763602251408,0.5195317385866167,4
0.6948069105691057,0.6994676360225142,4
0.6399530956848031,0.5787343652282677,4
0.6825492495309569,0.694704502814259,4
0.5873764853033147,0.5399413696060038,4
0.8375093808630394,0.8037531269543464,4
0.6069402751719826,0.5029635709818636,4
0.6000594121325828,0.6534224515322076,4
0.7331965290806755,0.5102962789243277,4
0.6000594121325828,0.5958794559099437,4
0.6471982489055661,0.6462593808630394,4
0.6045544090056285,0.5437312382739212,4
0.6983997811131957,0.6056519699812382,4
0.718625703564728,0.718625703564728,4
0.6120286116322702,0.5392596935584741,4
0.6069402751719826,0.8037531269543464,4
0.6009631019387117,0.5769566916823015,4
0.6045544090056285,0.5610209505941213,4
0.7082793933708569,0.7082793933708569,4
0.6684834271419637,0.7455534709193247,4
0.6069402751719826,0.6599194809255785,4
0.6825492495309569,0.9637116948092558,4
0.597781425891182,0.5690533145716073,4
0.5813414634146341,0.5826540025015635,4
0.948923545966229,0.9251368042526579,4
0.6315720762976861,0.48830050031269545,4
0.6825492495309569,0.6509208880550343,5
0.7082793933708569,0.49102329580988113,5
0.8375093808630394,0.9113821138211382,5
0.7082793933708569,0.6285045340838024,5
0.7331965290806755,0.6993363039399625,5
0.718625703564728,0.6988086303939964,5
0.6069949968730457,0.5597021575984991,5
0.7896763602251408,0.5472037210756723,5
0.7082793933708569,0.7082793933708569,5
0.6981160100062539,0.7069332395247029,5
0.718625703564728,0.718625703564728,5
0.6599194809255785,0.6710733270794247,5
0.9251368042526579,0.5458872732958099,5
0.718625703564728,0.7035311131957475,5
0.6899030644152596,0.6842049718574108,5
0.6723233270794247,0.5145950594121326,5
0.6708309881175736,0.5457950281425891,5
0.7036515009380863,0.5361257035647278,5
0.718625703564728,0.5559584115071919,5
0.6599194809255785,0.5642002814258911,5
0.6686358661663541,0.6846787054409007,5
0.6686358661663541,0.810813789868668,5
0.6045544090056285,0.7640290806754221,5
0.7082793933708569,0.5386561913696061,5
0.6708309881175736,0.6662351469668543,5
0.8037531269543464,0.5707676672920575,5
0.6994676360225142,0.7130026579111944,5
0.7455534709193247,0.7900289243277048,5
0.6899030644152596,0.7009075984990618,5
0.6981160100062539,0.6754307379612258,5
0.6983997811131957,0.717067698561601,5
0.7376368042526579,0.6561647904940588,5
0.718625703564728,0.718625703564728,6
0.7009075984990618,0.5205691056910569,6
0.7376368042526579,0.7200695747342089,6
0.718625703564728,0.49834193245778613,6
0.9637116948092558,0.5645739524702938,6
0.6988086303939964,0.6886772983114448,6
0.7036515009380863,0.6033044090056285,6
0.7035311131957475,0.8136601000625392,6
0.718625703564728,0.721282833020638,6
0.6754307379612258,0.7018183239524702,6
0.717067698561601,0.4787976860537836,6
0.7082793933708569,0.7661718261413384,6
0.8037531269543464,0.5,6
0.6754307379612258,0.7325648843026891,6
0.6710733270794247,0.6334771732332708,6
0.7376368042526579,0.7348819574734209,6
0.6988086303939964,0.5644246404002502,6
0.7069332395247029,0.5530534709193246,6
0.9113821138211382,0.7913031582238899,6
0.6754307379612258,0.6540111006879299,6
0.717067698561601,0.5032184177611007,6
0.6754307379612258,0.6742143527204504,6
0.9113821138211382,0.8637460913070669,6
0.7455534709193247,0.5142237335834897,6
0.948923545966229,0.9377360850531582,6
0.7896763602251408,0.7821396185115698,6
0.7082793933708569,0.7082793933708569,6
0.7640290806754221,0.7488625703564727,6
0.6710733270794247,0.6573858661663541,6
0.6599194809255785,0.5719903064415259,6
0.810813789868668,0.607844746716698,6
0.9637116948092558,0.9662757973733583,6
0.6599194809255785,0.5391932457786116,6
0.7455534709193247,0.5,6
0.718625703564728,0.7837101313320824,6
0.6534224515322076,0.7322521888680426,6
0.7331965290806755,0.5911835522201375,6
0.7896763602251408,0.7551047529706066,7
0.7837101313320824,0.7837101313320824,7
0.9662757973733583,0.6911241400875547,7
0.8311343026891809,0.7448530331457162,7
0.7900289243277048,0.6706832395247029,7
0.9662757973733583,0.5761812070043777,7
0.7821396185115698,0.7798303627267041,7
0.718625703564728,0.5244731081926204,7
0.9251368042526579,0.9590533145716071,7
0.6988086303939964,0.5318574108818012,7
0.7900289243277048,0.7773733583489679,7
0.718625703564728,0.5412671982489055,7
0.718625703564728,0.6261921513445904,7
0.718625703564728,0.6084677923702315,7
0.805905253283302,0.6209083802376486,7
0.7896763602251408,0.6631433708567854,7
0.8637460913070669,0.7298241088180113,7
0.7488625703564727,0.6136585365853658,7
0.7837101313320824,0.7837101313320824,7
0.7018183239524702,0.6904323014383991,7
0.7896763602251408,0.7386382113821138,7
0.805905253283302,0.7983122263914947,7
0.7699906191369605,0.6883388055034396,7
0.7455534709193247,0.6171294559099437,7
0.8037531269543464,-inf,7
0.8637460913070669,0.8703072232645404,7
0.805905253283302,0.6786178861788619,7
0.6988086303939964,0.9626156973108193,7
0.948923545966229,0.9552055972482801,7
0.9113821138211382,0.9014735772357725,7
0.7325648843026891,0.5419441838649156,7
0.8375093808630394,0.8301008442776736,7
0.7661718261413384,0.7661718261413384,7
0.7896763602251408,0.6973373983739837,7
0.8037531269543464,0.602214665415885,7
0.7896763602251408,0.7813688242651657,7
0.7386382113821138,0.6573202001250782,8
0.7837101313320824,0.7837101313320824,8
0.7900289243277048,0.788870387742339,8
0.8637460913070669,0.8652110694183864,8
0.8037531269543464,0.6635459662288931,8
0.948923545966229,0.6148764853033145,8
0.7082793933708569,0.5881519699812383,8
0.8037531269543464,0.8302321763602251,8
0.7699906191369605,0.7034943714821764,8
0.9552055972482801,0.5919582551594746,8
0.7018183239524702,0.7927790806754222,8
0.7386382113821138,0.7286640087554722,8
0.8301008442776736,0.8029072858036272,8
0.8037531269543464,0.7837757973733585,8
0.7082793933708569,0.7082793933708569,8
0.9637116948092558,0.9611796435272046,8
0.8037531269543464,0.7223819574734209,8
0.7821396185115698,0.7610420575359599,8
0.7661718261413384,0.6108153533458411,8
0.8637460913070669,0.8652110694183864,8
0.7661718261413384,0.6723710131332084,8
0.6988086303939964,0.49149390243902447,8
0.7082793933708569,0.6046583802376485,8
0.948923545966229,0.9588352095059414,8
0.9377360850531582,0.8978502188868044,8
0.7661718261413384,0.723505315822389,8
0.9626156973108193,0.5218769543464666,8
0.7837101313320824,0.7837101313320824,8
0.6988086303939964,0.6988086303939964,8
0.810813789868668,0.8599210444027516,8
0.7813688242651657,0.7925257973733584,8
0.7082793933708569,0.7082793933708569,8
0.7699906191369605,0.792463258286429,8
0.8059310506566604,0.6114344903064415,9
0.7813688242651657,0.7311944965603503,9
0.9552055972482801,0.9387054409005626,9
0.8599210444027516,0.8562351469668543,9
0.7912726704190118,0.6235655096935585,9
0.7322521888680426,0.7420082864290181,9
0.8037531269543464,0.7788015947467166,9
0.9626156973108193,0.6988086303939964,9
0.8978502188868044,0.5366056910569107,9
0.7821396185115698,0.7698944652908069,9
0.7821396185115698,0.7839219824890555,9
