parent,offspring,gen
0.5273530331457161,0.5501493120700438,1
0.571618980612883,0.5753111319574734,1
0.5068089430894309,-inf,1
0.5068089430894309,0.5265103189493433,1
0.5212585991244527,0.6121677611006879,1
0.5652384302689181,0.561390712945591,1
0.5030581613508444,0.551833176985616,1
0.6613750781738587,0.624928861788618,1
0.6372732958098812,0.5796232020012508,1
0.5002501563477173,0.5536429018136336,1
0.4943089430894309,0.756099124452783,1
0.6372732958098812,0.6258614759224516,1
0.7871192933083178,0.7282176360225142,1
0.647530487804878,0.7341627579737335,1
0.5218191056910569,0.5008364602876798,1
0.5068089430894309,0.7935451844903064,1
0.6613750781738587,0.5928212945590994,1
0.5008739837398374,0.7003040963101939,1
0.48780096935584744,0.5047787679799876,1
0.5275648843026892,0.7722412445278299,1
0.5090306441525954,0.5330112570356472,1
0.5806582238899312,0.5525820825515948,1
0.6878603814884303,0.7283778924327706,1
0.5100062539086929,0.5152220137585991,1
0.5841885553470919,0.5840634771732333,1
0.5273530331457161,0.4716705753595997,1
0.7395121951219512,0.48393058161350844,1
0.7395121951219512,0.7296005315822389,1
0.5090306441525954,0.5330112570356472,1
0.6374937460913072,0.602825984990619,1
0.6878603814884303,0.7364829580988117,1
0.48432770481550963,0.536052220137586,1
0.7296005315822389,0.7432012195121951,2
0.7282176360225142,0.6843261413383364,2
0.7871192933083178,0.7883388055034397,2
0.6121677611006879,0.4988789868667918,2
0.647530487804878,0.49939884302689175,2
0.5840634771732333,0.5880683239524703,2
0.6878603814884303,0.7339118198874297,2
0.6200773921200751,0.609231550969356,2
0.7611483739837398,0.7905581613508443,2
0.7283778924327706,0.8784724828017512,2
0.7380636335209506,0.8828814884302689,2
0.602825984990619,0.602825984990619,2
0.6613750781738587,0.7662773608505316,2
0.5841885553470919,0.5880683239524703,2
0.756099124452783,0.7625476860537835,2
0.6200773921200751,0.5791307066916823,2
0.7364829580988117,0.5306097560975609,2
0.6746278924327704,0.5957246716697936,2
0.5841885553470919,0.5880683239524703,2
0.5928212945590994,0.5641439962476549,2
0.571618980612883,0.5904745153220763,2
0.5928212945590994,0.6262156035021889,2
0.7341627579737335,0.744353502188868,2
0.7364829580988117,0.5830628517823641,2
0.5866901188242651,0.49374843652282674,2
0.6121677611006879,0.5572013758599125,2
0.6121677611006879,0.6069191682301439,2
0.7380636335209506,0.7582684490306442,2
0.6746278924327704,0.537302220137586,2
0.5643323952470294,0.5068417761100688,2
0.7296005315822389,0.7332864290181362,2
0.5652384302689181,0.5652384302689181,2
0.6374937460913072,0.6374937460913072,2
0.5806582238899312,0.5687421826141337,2
0.647530487804878,0.5597428080050031,2
0.5840634771732333,0.5880683239524703,2
0.6746278924327704,0.5957246716697936,2
0.624928861788618,0.6261163227016885,3
0.7722412445278299,0.7394402751719825,3
0.6613750781738587,0.5174765478424015,3
0.7935451844903064,0.6619746716697936,3
0.6347091932457786,0.5981996560350219,3
0.7722412445278299,0.7707973733583491,3
