parent,offspring,gen
0.6542831045719364,0.6606846619362666,1
0.487703193255183,0.4824529663746609,1
0.5568379203167393,0.5725181857081729,1
0.49470087037481136,0.5078033968598796,1
0.5246690835907779,0.48221150907286975,1
0.5237781367113845,0.5642558553983459,1
0.48919696050633155,0.6601702426798705,1
0.48919696050633155,0.4844938330817664,1
0.48919696050633155,0.4989114437124707,1
0.49738722980058026,0.5430588666788924,1
0.5093104477892668,0.758480746895381,1
0.5237781367113845,0.5756985098769437,1
0.48919696050633155,0.48919696050633155,1
0.5197081587646415,0.48814014398096556,1
0.5,0.487997432605905,1
0.5197081587646415,0.8607247480803322,1
0.5712578820409372,0.5148613795276182,1
0.7039148057761664,0.7051581815702482,1
0.7546807920363761,0.513215026308736,1
0.4976633657314017,0.4981461627803091,1
0.5482072912111422,0.5442259494891075,1
0.48919696050633155,0.6586219300596708,1
0.5197081587646415,0.557442621563289,1
0.487703193255183,0.4926437811226001,1
0.6044151184716012,0.578836161698806,1
0.5325138596961446,0.5342001815044177,1
0.487703193255183,0.4911741125797609,1
0.5325138596961446,0.5284780901597331,1
0.4759220988681836,0.4783192737942417,1
0.5880268212745747,0.6110463776702544,1
0.544469405220368,0.5290182538898842,1
0.48919696050633155,0.48919696050633155,1
0.5325138596961446,0.4844938330817664,1
0.48919696050633155,0.4925140007617543,1
0.5880268212745747,0.5347944203849211,1
0.5246690835907779,0.5075485383251751,2
0.5342001815044177,0.6045642953537691,2
0.6110463776702544,0.5573954821387427,2
0.5246690835907779,0.5072325513596374,2
0.7051581815702482,0.6913345747106978,2
0.5568379203167393,0.7538912948412306,2
0.557442621563289,0.5605230242585827,2
0.6037838498685738,0.6199743025481151,2
0.7051581815702482,0.48853348192244217,2
0.758480746895381,0.7610017068938764,2
0.5158389642022505,0.5037646884566012,2
0.5325138596961446,0.5448843732219857,2
0.5568379203167393,0.5772451767316978,2
0.6601702426798705,0.6393624774882799,2
0.5342001815044177,0.5778096742795075,2
0.5880268212745747,0.6412256015272704,2
0.5342001815044177,0.5459879765078737,2
0.5325138596961446,0.535272632801516,2
0.5342001815044177,0.5412089087634658,2
0.6229550188792808,0.5532265231559198,2
0.6156439409969576,0.5888327761241753,2
0.578836161698806,0.7187056524989772,2
0.6037838498685738,0.8795219756708844,2
0.5482072912111422,0.5670932725810774,2
0.557442621563289,0.5147374769005064,2
0.578836161698806,0.7860629528793842,2
0.8607247480803322,0.8259484311153116,2
0.578836161698806,0.6250646550710736,2
0.6062018319720501,0.6944043974852704,2
0.5482072912111422,0.5316464237516869,2
0.5158389642022505,0.5069674655682357,2
0.6724882092661296,0.5,2
0.6062018319720501,0.7016919644326577,2
0.5246690835907779,0.7897881429652932,2
0.6606846619362666,0.7079059045361997,2
0.6542831045719364,0.6441805733846813,2
0.544469405220368,0.7125712969101929,2
0.8607247480803322,0.8391462944415448,2
0.5284780901597331,0.5286076354112298,2
0.7897881429652932,0.8028844390526034,3
0.6250646550710736,0.48919696050633155,3
0.758480746895381,0.5757277809909388,3
0.6412256015272704,0.6412256015272704,3
0.5888327761241753,0.5847987699078842,3
0.6542831045719364,0.6284964286889834,3
0.6062018319720501,0.6044512077567277,3
0.8607247480803322,0.7586040617491194,3
0.6250646550710736,0.5349628762337362,3
0.6412256015272704,0.6377807793404713,3
0.6845864661654135,0.75323204822563,3
0.6110463776702544,0.6110463776702544,3
0.6913345747106978,0.653353952423272,3
0.5880268212745747,0.5150672177629816,3
0.5888327761241753,0.5814766748014503,3
0.7897881429652932,0.790724113285089,3
0.6045642953537691,0.6130624403410027,3
0.5888327761241753,0.4899332054338473,3
0.8259484311153116,0.5561449355095055,3
0.6944043974852704,0.7566294958785331,3
0.6062018319720501,0.5956371933586311,3
0.7546807920363761,0.5996051338477525,3
0.7860629528793842,0.7912152567158985,3
0.6250646550710736,0.6226884048771083,3
0.7860629528793842,0.7742531751517631,3
0.6156439409969576,0.6134990384027612,3
0.7860629528793842,0.5852559400377115,3
0.8795219756708844,0.6373587580583729,3
0.6606846619362666,0.5171842598992791,3
0.758480746895381,0.7154336356839566,3
0.7039148057761664,0.7171455844113097,3
0.6110463776702544,0.507967032967033,3
0.578836161698806,0.5361137364988456,3
0.6393624774882799,0.6153083224007486,3
0.6441805733846813,0.6157109471615249,3
0.758480746895381,0.7284819694639977,3
0.790724113285089,0.7360186347670302,4
0.8607247480803322,0.49971116816431327,4
0.7154336356839566,0.6929925658423732,4
0.8391462944415448,0.8308454061984228,4
0.6913345747106978,0.7404197642323445,4
0.7860629528793842,0.4887680034984271,4
0.6913345747106978,0.6884580118212981,4
0.8607247480803322,0.7506664174507562,4
0.6586219300596708,0.5196546713876624,4
0.6601702426798705,0.6428509124593849,4
0.9050805954849599,0.8633028396507214,4
0.7546807920363761,0.7438456601165202,4
0.9050805954849599,0.8624007250772333,4
0.6724882092661296,0.5305494035275806,4
0.7742531751517631,0.7903539336145242,4
0.8795219756708844,0.5845831746345225,4
0.7586040617491194,0.5059353355245524,4
0.7860629528793842,0.7746679080440313,4
0.8795219756708844,0.5519208433842581,4
0.7409314797312231,0.625835461072945,4
0.6944043974852704,0.683092346250241,4
0.7566294958785331,0.6571040641002129,4
0.748910268165724,0.5209659937837088,4
0.7912152567158985,0.7644514663770119,4
0.7171455844113097,0.7052164886888892,4
0.722113209853903,0.668859296458783,4
0.7039148057761664,0.7155207436978939,4
0.6601702426798705,0.6201172490325251,4
0.6845864661654135,0.7264388692180732,4
0.7039148057761664,0.8839092336845867,4
