parent1,parent2,offspring,gen
0.4331246091307067,0.7351618198874296,0.4356246091307067,1
0.5089016572858036,0.48602642276422764,0.49321529080675425,1
0.450485459662289,0.4155878674171357,0.450485459662289,1
0.5057004377736085,0.4940900562851782,0.5064618511569732,1
0.5828080050031269,0.5628963414634146,0.5095278298936836,2
0.5274015009380864,0.5186272670419012,0.5274015009380864,2
0.5453580362726704,0.5576430581613507,0.555301751094434,3
0.5506394621638523,0.5753721075672296,0.5670247029393372,3
0.6128236397748593,0.7128416197623515,0.701433708567855,3
0.5561116322701688,0.6148483427141964,0.5608036272670419,3
0.7478510006253909,0.588586616635397,0.588586616635397,3
0.6128236397748593,0.5753721075672296,0.6508216072545341,3
0.6128236397748593,0.7620817698561602,0.7415408067542214,4
0.7131074108818012,0.7649585678549093,0.7638930581613509,5
0.7412554721701063,0.5984021263289557,0.588586616635397,5
0.7415408067542214,0.738609287054409,0.7372967479674797,5
0.7415408067542214,0.7128416197623515,0.7823076923076923,5
0.7550132895559725,0.7501336772983114,0.7289094746716698,5
0.6620567542213884,0.7351618198874296,0.5979010318949343,5
0.7636491557223265,0.7351618198874296,0.7673944652908068,5
0.7620817698561602,0.751139774859287,0.7620817698561602,6
0.7524171357098186,0.7415408067542214,0.7349460600375235,6
0.7412554721701063,0.7636491557223265,0.7412554721701063,6
0.7673944652908068,0.7391869918699185,0.778525641025641,6
0.7351618198874296,0.7649585678549093,0.7056246091307067,6
0.9425132895559724,0.7749358974358975,0.8975617573483428,7
0.738609287054409,0.7412554721701063,0.738609287054409,7
0.7438930581613508,0.7649585678549093,0.7649585678549093,8
0.8535670731707317,0.7675515947467167,0.8848006566604127,8
0.9425132895559724,0.7675515947467167,0.5177611006879299,8
0.7581355534709193,0.9425132895559724,0.9122795497185742,8
0.751139774859287,0.738609287054409,0.751139774859287,8
0.7769629455909943,0.9412632895559725,0.7622373358348968,8
0.7527939337085678,0.778525641025641,0.7211303939962477,9
0.8950601938711695,0.8860889618511569,0.5983364602876798,9
0.9425132895559724,0.8860889618511569,0.855238430268918,9
0.7805003126954346,0.8133395872420263,0.8475797373358349,9
0.7478510006253909,0.8134099437148219,0.7907160725453408,9
0.7805003126954346,0.7823076923076923,0.4912953408380238,9
0.7809920262664164,0.751139774859287,0.7885913070669168,10
0.9629573170731707,0.9122795497185742,0.8377204502814258,10
0.897467166979362,0.9412632895559725,0.9425132895559724,10
0.9425132895559724,0.7673944652908068,0.9300390869293308,10
0.751139774859287,0.7673944652908068,0.751139774859287,10
0.7907160725453408,0.7524171357098186,0.8310107879924953,10
0.8987797060662915,0.900057066916823,0.9425132895559724,11
0.8950601938711695,0.93744918699187,0.9412937773608505,11
0.927539086929331,0.9629573170731707,1.0,11
0.9629573170731707,0.9300390869293308,1.0,11
0.927539086929331,0.9425132895559724,0.9200375234521575,11
0.8999335522201376,0.8987797060662915,0.8964368355222014,11
0.9412632895559725,0.7620817698561602,0.9412632895559725,12
0.7673944652908068,0.9624859287054409,0.9549507504690432,12
0.93744918699187,0.9412632895559725,0.6673889931207004,12
0.93744918699187,0.7673944652908068,0.913535803627267,12
0.9425132895559724,0.7636491557223265,0.9425132895559724,12
0.7620817698561602,0.9425132895559724,0.8946763602251406,13
0.7620817698561602,0.9425132895559724,0.7761014696685429,13
0.9465212632895561,0.9486718261413383,0.9349280800500314,13
0.9465212632895561,0.9724601313320825,0.9313195747342089,13
0.9629573170731707,0.9425132895559724,1.0,13
0.9465212632895561,0.9326031894934335,0.8649835834896811,13
0.9576321138211383,0.9425132895559724,0.5054049405878673,13
0.96875,0.9425132895559724,0.9884615384615385,14
0.9425132895559724,1.0,1.0,14
0.9425132895559724,0.7673944652908068,0.9425132895559724,14
1.0,0.7620817698561602,1.0,14
0.9425132895559724,0.9425132895559724,0.9425132895559724,14
0.9624859287054409,0.9425132895559724,0.9412937773608505,14
1.0,0.9629573170731707,1.0,15
1.0,0.9724601313320825,0.9324796747967479,15
0.99875,0.9962804878048781,0.9038164477798624,15
0.9425132895559724,0.9425132895559724,0.9412312382739211,15
0.9425132895559724,1.0,0.9425132895559724,15
0.7636491557223265,0.9425132895559724,0.9111898061288306,16
0.7636491557223265,1.0,1.0,16
0.9425132895559724,0.9526110068792996,1.0,16
1.0,1.0,0.9974999999999999,16
0.9629573170731707,1.0,0.9400000000000001,16
1.0,1.0,1.0,17
1.0,1.0,1.0,18
1.0,1.0,1.0,18
0.99875,1.0,0.9962500000000001,18
1.0,1.0,1.0,18
1.0,1.0,0.98375,18
1.0,1.0,1.0,19
1.0,1.0,1.0,19
1.0,1.0,0.5910303314571607,19
1.0,1.0,0.9098467792370231,19
1.0,1.0,1.0,19
