parent1,parent2,offspring,gen
0.6471622889305817,0.6569684177611007,0.8205479987492182,1
0.6569684177611007,0.6471622889305817,0.6752673545966228,1
0.5422951844903064,0.5657426516572859,0.5498014383989993,1
0.5137632895559726,0.5579674796747968,0.5272365540963102,1
0.5422951844903064,0.5532754846779238,0.5347631332082551,1
0.6460326766729206,0.5178572545340838,0.6636288305190744,1
0.6822295184490307,0.7613617886178862,0.6809169793621013,2
0.5296427454659162,0.7288484990619137,0.7448248905565978,2
0.6569684177611007,0.7288484990619137,0.7769660725453409,3
0.7448248905565978,0.7288484990619137,0.7299726391494683,3
0.8192933083176985,0.7683294246404003,0.785532363977486,3
0.7407012195121951,0.8547177923702314,0.7269754534083803,3
0.6809169793621013,0.7613617886178862,0.7204346466541589,3
0.5685295497185742,0.6460326766729206,0.5700312695434647,3
0.6809169793621013,0.6144559099437148,0.6783528767979987,3
0.7713969668542838,0.7613617886178862,0.7686147592245154,3
0.7719590368980612,0.7288484990619137,0.6620981863664791,4
0.7582700125078173,0.7105558161350845,0.7536374296435271,4
0.7769660725453409,0.7396466541588493,0.7769660725453409,4
0.7407012195121951,0.774527048155097,0.5165095372107568,4
0.798264540337711,0.7713969668542838,0.80067464040025,4
0.7719910881801126,0.7971732332707943,0.7633692933083177,5
0.798264540337711,0.8205479987492182,0.8058958724202625,5
0.7660537836147593,0.7672428080050031,0.7669285490931832,5
0.7846912132582864,0.8132387429643527,0.7432332707942464,6
0.8342401500938086,0.7731160100062539,0.8257051282051282,6
0.8259873358348967,0.8243605378361476,0.829708411507192,6
0.847838492808005,0.8547177923702314,0.8490900562851783,7
0.8243605378361476,0.8342401500938086,0.8231715134459037,7
0.8192933083176985,0.8386827704815509,0.813107410881801,8
0.8132387429643527,0.8324007191994998,0.8119887429643526,8
0.785532363977486,0.829708411507192,0.7693675734834271,8
0.8605925578486554,0.8547177923702314,0.8524038461538461,9
0.8547177923702314,0.8408794559099435,0.815214196372733,9
0.9172138836772984,0.9324429330831769,0.9290666041275797,9
0.8521536898061288,0.8547177923702314,0.8509021263289555,9
0.8241830831769855,0.8441799562226391,0.8488078486554096,9
0.9773991557223265,0.9761796435272047,0.7703338023764854,9
0.8528087867417135,0.9411671357098188,0.9345372107567229,9
0.9324429330831769,0.8521536898061288,0.9386655722326454,10
0.9773991557223265,0.9761796435272047,0.9786186679174484,10
0.9773991557223265,0.9761171044402752,-inf,11
0.9738015947467169,0.9411960600375234,0.9749906191369606,11
0.9324429330831769,0.867191994996873,0.9163422451532208,11
0.9761171044402752,0.9761796435272047,0.9761796435272047,12
0.9773991557223265,0.9773991557223265,-inf,12
0.9786796435272047,0.9773991557223265,-inf,12
0.8547490619136962,0.9411671357098188,0.8485905253283302,12
0.8241830831769855,0.9786796435272047,0.8253400562851783,12
0.9400070356472796,0.9786796435272047,0.8253400562851783,12
0.9774296435272045,0.9761796435272047,0.9774296435272045,13
0.9798686679174485,0.9761171044402752,0.9786186679174484,13
0.9786186679174487,0.9774601313320825,-inf,14
0.9773991557223265,0.9798991557223266,0.760385397123202,14
0.9786186679174487,0.9774296435272045,0.9773991557223265,14
0.9774296435272045,0.9786796435272047,0.8584709193245779,14
0.9798991557223266,0.8241830831769855,0.9798991557223266,14
0.9798686679174485,0.9798686679174485,0.9798686679174485,15
0.9798686679174485,0.9798686679174485,-inf,15
0.9798991557223266,0.9774601313320825,0.5565454971857411,15
0.9798686679174485,0.9823686679174484,0.9798686679174485,15
0.9786796435272047,0.9798686679174485,-inf,16
0.8300883364602877,0.8300257973733582,0.8300883364602877,16
0.9798991557223266,0.9811796435272045,-inf,17
0.8830393996247654,0.8571505628517825,0.921806597873671,17
0.9836186679174486,0.8467706378986868,0.9836186679174486,17
0.9798686679174485,0.9798686679174485,-inf,17
0.8278111319574734,0.8300883364602877,0.8278111319574734,17
0.9798686679174485,0.8467706378986868,0.9836186679174486,18
0.9798991557223266,0.9811796435272047,-inf,18
0.8571505628517825,0.9798686679174485,0.8457692307692307,19
