parent,offspring,gen
0.5086515009380863,0.5198522514071295,1
0.4799867104440276,0.484989837398374,1
0.5037187304565354,0.5186937148217636,1
0.5984904627892431,0.593615540963102,1
0.6013273921200749,0.5309459036898062,1
0.47727016885553464,0.4802063789868668,1
0.5984904627892431,0.6948678861788619,1
0.4847670419011882,0.5250093808630394,1
0.7339180737961227,0.8413148843026892,1
0.4847670419011882,0.4839962476547843,1
0.48545731707317075,0.5171560350218887,1
0.6636053783614758,0.5,1
0.47351860537836143,0.4837382739212007,1
0.4986624452782989,0.5149413696060038,1
0.48271419637273294,0.49371247654784234,1
0.7339180737961227,0.5576899624765479,1
0.47727016885553464,0.4947701688555347,1
0.4847670419011882,0.4873999374609131,1
0.5761960600375234,0.48123827392120067,1
0.4847670419011882,0.5157160725453409,1
0.6727306128830519,0.7888570981863664,1
0.4799867104440276,0.47389774859287054,1
0.47608896185115696,0.5291901188242651,1
0.4663023764853034,0.4663023764853034,1
0.5086515009380863,0.5197881488430269,1
0.5037187304565354,0.5050922451532207,1
0.5213086303939963,0.4824882739212007,1
0.5761960600375234,0.5160616010006254,1
0.5222826766729205,0.48911507191994996,1
0.47608896185115696,0.5012156035021889,1
0.7339180737961227,0.48123827392120067,1
0.6727306128830519,0.6540838023764853,1
0.49014540337711077,0.4847670419011882,1
0.5000914634146342,0.5000914634146342,1
0.5022232645403377,0.6638445903689807,2
0.5037187304565354,0.49433943089430904,2
0.54109521575985,0.5599734208880551,2
0.7888570981863664,0.4847670419011882,2
0.54109521575985,0.5599734208880551,2
0.6611812070043778,0.6085514383989994,2
0.5186937148217636,0.49380472170106315,2
0.593615540963102,0.7009412132582864,2
0.7672060662914321,0.5648467792370232,2
0.5291901188242651,0.4765853658536586,2
0.49161976235146965,0.49043073796122566,2
0.6013273921200749,0.5730042213883677,2
0.7966455597248281,0.7548921200750469,2
0.5171560350218887,0.5875453408380238,2
0.6013273921200749,0.6164509068167605,2
0.5213086303939963,0.5298131644777987,2
0.593615540963102,0.7009412132582864,2
0.593615540963102,0.5902392120075047,2
0.5186937148217636,0.48848655409631014,2
0.5160616010006254,0.5037460913070668,2
0.49161976235146965,0.49168073796122574,2
0.5250093808630394,0.5037499999999999,2
0.5213086303939963,0.548160569105691,2
0.6727306128830519,0.7789501250781738,2
0.5037187304565354,0.5229479362101312,2
0.7888570981863664,0.5263180112570357,2
0.5198522514071295,0.5198522514071295,2
0.593615540963102,0.6074554409005628,2
0.7888570981863664,0.7852368667917448,2
0.54109521575985,0.5599734208880551,2
0.5761960600375234,0.5571591619762352,2
0.5648209818636648,0.5786077235772359,2
0.5197881488430269,0.5259443402126328,2
0.5198522514071295,0.5161296122576611,2
0.6948678861788619,0.6040228267667292,2
0.5012156035021889,0.5293136335209506,2
0.5576899624765479,0.5346239837398373,2
0.5902392120075047,0.5775727016885555,3
0.7789501250781738,0.5310741088180112,3
0.7548921200750469,0.7703861788617885,3
0.7556746404002501,0.5926727642276423,3
0.5984904627892431,0.5734795184490307,3
0.6085514383989994,0.6836812070043777,3
0.5571591619762352,0.6184138524077549,3
0.7888570981863664,0.49746404002501565,3
0.5713187929956223,0.512157598499062,3
0.5713187929956223,0.7157965916197623,3
0.7888570981863664,0.5509044715447156,3
0.6638445903689807,0.7100445590994371,3
0.5576899624765479,0.49481472795497183,3
0.6013273921200749,0.6324327704815511,3
0.5648209818636648,0.6086733896185115,3
0.6013273921200749,0.6261827704815509,3
0.6948678861788619,0.4825523764853033,3
0.5786077235772359,0.6288766416510319,3
0.7548921200750469,0.4992987804878048,3
0.7556746404002501,0.49927454659161985,3
0.5599734208880551,0.510962320200125,3
0.6611812070043778,0.5562937773608507,3
0.6638445903689807,0.5077173233270795,3
0.7009412132582864,0.5777204502814259,3
0.6611812070043778,0.5663641338336461,3
0.7888570981863664,0.5739493433395872,3
0.548160569105691,0.5269379299562227,3
0.5786077235772359,0.5836350844277673,3
0.6636053783614758,0.510874765478424,3
0.7009412132582864,0.7026360225140712,3
0.5875453408380238,0.6262023139462164,3
0.6611812070043778,0.6296763602251407,3
0.5648467792370232,0.5759459036898061,3
0.5648209818636648,0.5573178549093183,3
0.6611812070043778,0.5562937773608507,3
0.7548921200750469,0.4837382739212007,4
0.6324327704815511,0.6311827704815511,4
0.7009412132582864,0.7506066291432145,4
0.6636053783614758,0.49343730456535334,4
0.5599734208880551,0.48396419637273286,4
0.7026360225140712,0.49455284552845524,4
0.5648209818636648,0.5798225453408381,4
0.7157965916197623,0.7326375859912446,4
0.5599734208880551,0.6509036898061288,4
0.6611812070043778,0.6527196685428394,4
0.6636053783614758,0.4924609130706692,4
0.5599734208880551,0.6035404940587867,4
0.7100445590994371,0.6036460287679801,4
0.6085514383989994,0.5858880550343966,4
0.6836812070043777,0.5488148843026892,4
0.5713187929956223,0.5807317073170732,4
0.7339180737961227,0.7462335834896809,4
0.5599734208880551,0.5022474984365228,4
0.8413148843026892,0.7981160100062539,4
0.5599734208880551,0.5060358036272671,4
0.6611812070043778,0.6934631019387117,4
0.6262023139462164,0.5448882113821139,4
0.6611812070043778,0.643743746091307,4
0.7100445590994371,0.5997709505941213,4
0.6296763602251407,0.6309537210756723,4
0.5648467792370232,0.46355065666041273,4
0.6184138524077549,0.6285834896810507,4
0.6164509068167605,0.6013273921200749,4
0.6261827704815509,0.6261827704815509,4
0.7672060662914321,0.7310717636022513,4
0.7672060662914321,0.7011741713570983,4
0.7026360225140712,0.676994215134459,4
0.7026360225140712,0.50125,4
0.5713187929956223,0.5584709193245778,4
0.7888570981863664,0.8497553158223891,4
0.6636053783614758,0.5,5
0.6164509068167605,0.4888461538461539,5
0.7724546591619761,0.7616119449656036,5
0.7672060662914321,0.7614258911819888,5
0.7888570981863664,0.7738922764227643,5
0.7724546591619761,0.7978298936835523,5
0.6727306128830519,0.6221607254534085,5
0.7724546591619761,0.8917284240150094,5
0.7100445590994371,0.7100445590994371,5
0.6636053783614758,0.7290462789243277,5
0.6836812070043777,0.7150641025641027,5
0.7157965916197623,0.7396701063164477,5
0.7672060662914321,0.7724288617886179,5
0.7703861788617885,0.5373499061913696,5
0.6636053783614758,0.5205651969981238,5
0.6636053783614758,0.506280487804878,5
0.7009412132582864,0.6289352720450281,5
0.626176516572858,0.6038852407754848,5
0.7556746404002501,0.5038461538461538,5
0.7556746404002501,0.5197506253908692,5
0.7724546591619761,0.54588492808005,5
0.7548921200750469,0.7526805816135085,5
0.676994215134459,0.5,5
0.6164509068167605,0.6023960287679799,5
0.6611812070043778,0.9124476235146967,5
0.7339180737961227,0.7429502814258913,5
0.6636053783614758,0.4926829268292683,5
0.7009412132582864,0.7626391494684179,5
0.6636053783614758,0.5813547529706067,5
0.7703861788617885,0.8017127892432772,5
0.7100445590994371,0.4998084740462789,5
0.6948678861788619,0.7278252032520326,5
0.7672060662914321,0.7661694809255786,5
0.7462335834896809,0.7182356160100063,5
0.7339180737961227,0.7429502814258913,5
0.6509036898061288,0.6338930581613509,5
0.643743746091307,0.5128150406504065,5
0.6836812070043777,0.5759670106316447,5
0.7429502814258913,0.4947764227642276,6
0.6948678861788619,0.6912226391494685,6
0.7672060662914321,0.7497623514696684,6
0.8497553158223891,0.857224828017511,6
0.7462335834896809,0.7937687617260789,6
0.7626391494684179,0.5302267041901189,6
0.7724546591619761,0.807460913070669,6
0.7616119449656036,0.7799546591619763,6
0.7738922764227643,0.6654377736085053,6
0.7661694809255786,0.5950375234521575,6
0.7672060662914321,0.7436421200750469,6
0.7703861788617885,0.7538782051282051,6
0.8497553158223891,0.7662335834896811,6
0.8413148843026892,0.8326790181363352,6
0.7672060662914321,0.7550187617260787,6
0.6638445903689807,0.6989469981238274,6
0.6836812070043777,0.6759052532833021,6
0.7556746404002501,0.770146966854284,6
0.7724288617886179,0.7526727642276423,6
0.7556746404002501,0.7431042839274545,6
0.7616119449656036,0.7286069418386492,6
0.9124476235146967,0.4905972482801751,6
0.8497553158223891,0.8578134771732333,6
0.7789501250781738,0.48248827392120075,6
0.8917284240150094,0.8827267041901188,6
