parent1,parent2,offspring,gen
0.5263727329580987,0.524875703564728,0.5225007817385866,1
0.565974828017511,0.5503791432145091,0.5534748280175109,1
0.5585084427767356,0.565974828017511,0.5534748280175109,1
0.5075648843026891,0.5813148843026892,0.5451274233896185,1
0.6049413696060038,0.6061960600375235,0.587442933083177,1
0.5075648843026891,0.565974828017511,0.5460342401500939,1
0.6618839899937461,0.6677345215759851,0.6677345215759851,1
0.6061960600375235,0.8014571607254535,0.5897826766729206,1
0.6618839899937461,0.6677345215759851,0.6618839899937461,2
0.5649749843652282,0.5585084427767356,0.556223420888055,2
0.6299444965603502,0.5998194183864916,0.5910694183864915,2
0.7585068792995622,0.8014571607254535,0.7585068792995622,2
0.5649749843652282,0.5998194183864916,0.5649749843652282,2
0.7551110068792994,0.7585068792995622,0.7502313946216386,3
0.7773303627267042,0.6049413696060038,0.7697983114446529,3
0.7773303627267042,0.6618839899937461,0.6874202626641651,3
0.6618839899937461,0.6677345215759851,0.6618839899937461,4
0.7773303627267042,0.782644621638524,0.8012726704190118,4
0.6677345215759851,0.7762984677923703,0.7688000312695433,5
0.7947998749218261,0.7711413383364603,0.7813000312695435,5
0.7774859287054409,0.7936593183239524,0.8050343964978112,6
0.6684826454033771,0.8173944652908067,0.7437054409005629,6
0.8000820825515949,0.7774859287054409,0.7875195434646655,6
0.7437054409005629,0.7888625703564728,0.7861092870544091,7
0.7949601313320824,0.8012726704190118,0.8113320825515947,7
0.7665181363352096,0.7437054409005629,0.8099906191369606,7
0.8173944652908067,0.7986796435272044,0.6745364290181363,7
0.7975226704190118,0.8050343964978112,0.7598162914321451,8
0.8138015947467168,0.8099906191369606,0.828925109443402,8
0.828925109443402,0.7665181363352096,0.8236812070043777,9
0.7774859287054409,0.8099906191369606,0.7947998749218261,9
0.7665181363352096,0.8573991557223264,0.8600867729831144,9
0.7623655409631019,0.8000820825515949,0.7726110068792995,9
0.7960819262038774,0.782583646028768,0.7960819262038774,9
0.7986796435272044,0.8173944652908067,0.8713367729831145,9
0.8573991557223264,0.8099906191369606,0.8687116948092557,10
0.8713367729831145,0.7665181363352096,0.8639008755472168,10
0.7850484677923703,0.7947998749218261,0.7850484677923703,10
0.8138015947467168,0.7665181363352096,0.8125547217010631,10
0.8099906191369606,0.782583646028768,0.8099906191369606,10
0.806394621638524,0.7665181363352096,0.8034537210756723,10
0.7665181363352096,0.8138015947467168,0.8099280800500314,10
0.9162437460913072,0.9425914634146342,0.9125273608505315,11
0.8099906191369606,0.7947998749218261,0.8099906191369606,11
0.802583646028768,0.7913320825515947,0.802583646028768,11
0.7877071607254533,0.828925109443402,0.7852087242026266,11
0.8639008755472168,0.7737038774233895,0.7838320825515948,11
0.9425914634146342,0.9737163852407755,0.6288547529706066,11
0.7877071607254533,0.7774859287054409,0.7763672607879926,11
0.8600867729831144,0.8236812070043777,0.8338383364602876,11
0.828925109443402,0.7947998749218261,0.8138015947467168,12
0.9162437460913072,0.9362757973733584,0.9187757973733583,12
0.931243746091307,0.9125273608505315,0.931243746091307,13
0.931243746091307,0.9136858974358975,0.6063516260162601,13
0.802583646028768,0.7988625703564728,0.7913320825515947,13
0.7975226704190118,0.7877071607254533,0.7836444652908068,14
0.9362757973733584,0.9425914634146342,0.6212265478424015,14
0.7947998749218261,0.8099906191369606,0.7947998749218261,14
0.9425914634146342,0.926213258286429,-inf,14
0.802583646028768,0.9162437460913072,0.802583646028768,14
0.9862804878048781,0.9425914634146342,0.9788109756097562,15
0.9800304878048781,0.9625609756097561,0.9362757973733584,15
0.9737163852407755,0.9650257973733585,0.9849679487179488,15
0.931243746091307,0.9800304878048781,0.9425914634146342,15
0.9474679487179488,0.9363109756097561,0.9474679487179488,15
0.948809412132583,0.9425914634146342,0.6188195747342089,15
0.802583646028768,0.7988625703564728,0.7913320825515947,15
0.931243746091307,0.9800304878048781,0.931243746091307,16
0.9650257973733585,0.9425914634146342,-inf,16
0.9586843339587242,0.9862500000000001,-inf,16
0.9586843339587242,0.9875,0.9763078486554096,16
0.818864133833646,0.7988625703564728,0.818864133833646,17
0.9737163852407755,0.9887804878048781,0.9674984365228267,17
0.9598702313946216,0.931243746091307,0.9598702313946216,17
0.9425914634146342,0.9875,0.967528924327705,17
0.9912804878048782,0.9849679487179488,0.9800609756097561,17
0.9862804878048781,0.9425594121325828,0.9925304878048781,17
0.9425914634146342,0.9887804878048781,0.9425914634146342,18
0.98375,0.9312789243277049,0.9687789243277048,18
0.9912804878048782,0.9425914634146342,0.9775,18
0.9763078486554096,0.9774343339587244,0.9800304878048781,18
0.9862804878048781,0.9763078486554096,0.9863109756097561,19
0.9788109756097562,0.9425914634146342,-inf,19
