parent,offspring,gen
0.4989040025015634,0.48937070043777364,1
0.4858005003126954,0.5068480300187618,1
0.5021263289555973,0.5033184803001876,1
0.48030018761726084,0.49127657911194494,1
0.5,0.5,1
0.5,0.5,1
0.5025625390869294,0.8274335522201376,1
0.5021263289555973,0.5573108192620387,1
0.5214602876797999,0.5420442464040025,1
0.4850257973733584,0.48320825515947463,1
0.9752392120075045,0.5658466228893058,1
0.5316408692933082,0.5327306128830519,1
0.5112883051907442,0.49306285178236403,1
0.4989040025015634,0.5001235146966855,1
0.858894621638524,0.8397248280175109,1
0.5,0.5,1
0.5000273608505315,0.5000273608505315,1
0.5308278611632271,0.8463227016885554,1
0.534963258286429,0.534963258286429,1
0.8479190118824265,0.8501110068792996,1
0.5406144465290807,0.8388000312695436,1
0.836439962476548,0.5001235146966855,1
0.4989040025015634,0.4989040025015634,1
0.48030018761726084,0.50093808630394,1
0.49443480300187626,0.6406597873671044,1
0.6391017823639774,0.7059154158849281,1
0.7620333020637898,0.6621998123827392,1
0.5123202001250782,0.4985897435897436,1
0.5316408692933082,0.5013187929956222,1
0.5123202001250782,0.5249484052532833,1
0.5166275797373359,0.7815798936835522,1
0.5624937460913071,0.577536741713571,1
0.86270559724828,0.5526469668542839,1
0.5021263289555973,0.5033184803001876,1
0.858894621638524,0.9015126641651033,2
0.5658466228893058,0.5246982489055659,2
0.7815798936835522,0.7460240775484678,2
0.5573108192620387,0.5,2
0.8274335522201376,0.8274335522201376,2
0.5333599124452784,0.5030902126328956,2
0.5308278611632271,0.5151274233896184,2
0.8274335522201376,0.5254815509693559,2
0.5309904627892432,0.5257676672920575,2
0.8463227016885554,0.843631957473421,2
0.5832231081926205,0.5832231081926205,2
0.5309904627892432,0.5407363977485928,2
0.6406597873671044,0.5045340838023764,2
0.5573108192620387,0.5683122263914947,2
0.830811444652908,0.8334990619136959,2
0.5308278611632271,0.5245137585991244,2
0.891443871169481,0.7898616322701687,2
0.830811444652908,0.833250469043152,2
0.534963258286429,0.534963258286429,2
0.8397248280175109,0.5641541588492808,2
0.8388000312695436,0.8501477485928707,2
0.8463227016885554,0.8360983427141964,2
0.858894621638524,0.8624601313320823,2
0.6621998123827392,0.7184584115071921,2
0.7815798936835522,0.7998983739837399,2
0.5638969668542839,0.5058825828642902,2
0.8397248280175109,0.8397248280175109,2
0.5573108192620387,0.5683122263914947,2
0.830811444652908,0.5269543464665416,2
0.7815798936835522,0.5511804252657913,2
0.5309904627892432,0.5581597873671045,2
0.5309904627892432,0.5309904627892432,2
0.5832231081926205,0.5406144465290807,2
0.8479190118824265,0.8503595997498437,2
0.6621998123827392,0.5400226704190119,2
0.836439962476548,0.7936311757348343,3
0.8479190118824265,0.7990525328330206,3
0.833250469043152,0.5864188555347092,3
0.8867198248905567,0.8867198248905567,3
0.8397248280175109,0.882905722326454,3
