parent1,parent2,offspring,gen
0.5506801125703565,0.7611006879299562,0.6604502814258911,1
0.5504002501563477,0.6501000625390868,0.6040173545966229,2
0.5960717636022514,0.5957661038148843,0.597512507817386,2
0.5845043777360851,0.5957661038148843,0.6279338649155723,2
0.59182301438399,0.5602798624140087,0.5602798624140087,2
0.6148373983739838,0.5409865540963101,0.5835670731707318,2
0.5602798624140087,0.6359091619762351,0.5602798624140087,2
0.5960717636022514,0.5409865540963101,0.5710287679799875,2
0.5909552845528456,0.7685076610381488,0.7486569731081926,2
0.6004268292682926,0.6397209193245779,0.5885092245153221,3
0.6397209193245779,0.6139102564102564,0.6397209193245779,4
0.7472787679799875,0.6260592557848655,0.7473749218261415,4
0.6600781738586617,0.650014071294559,0.6600781738586617,4
0.6576070981863665,0.7433411507191995,0.483083176985616,4
0.6803728893058161,0.7685076610381488,0.6945653533458411,4
0.6856949656035021,0.6563875859912447,0.6588891494684178,4
0.7624421513445904,0.7924272983114447,0.7606214821763603,5
0.9084560662914323,0.6397209193245779,0.9084560662914323,5
0.6945653533458411,0.650014071294559,0.6803056597873671,5
0.7924272983114447,0.7636968417761101,0.7474116635397123,6
0.7798905565978737,0.693374765478424,0.7798905565978737,6
0.9109545028142589,0.8099687304565354,0.9561944965603502,7
0.7857653220762977,0.8412984677923703,0.7685365853658537,7
0.9084560662914323,0.8807207629768605,0.8807207629768605,7
0.9084560662914323,0.9084560662914323,-inf,7
0.8807207629768605,0.9486303939962475,0.8807207629768605,8
0.941125703564728,0.9462202939337085,0.9084560662914323,9
0.9464079111944965,0.9462202939337085,0.6206660412757974,11
0.7798905565978737,0.7624421513445904,0.7798905565978737,11
0.7798585053158223,0.7792026266416511,0.7782395247029394,11
0.9561944965603502,0.9486303939962475,0.9223006566604127,11
0.9486303939962475,0.9484091619762351,0.9474108818011258,11
0.9223358348968105,0.9799874921826142,-inf,11
0.9712054409005629,0.8099593495934959,0.9687023139462164,12
0.7798905565978737,0.7792026266416511,0.7611006879299562,12
0.9399093183239525,0.968827392120075,-inf,12
0.9450648843026894,0.9799874921826142,-inf,12
0.9712054409005629,0.952285803627267,-inf,13
0.9799874921826142,0.9638227016885553,0.9799874921826142,13
0.792302220137586,0.7782395247029394,0.792302220137586,13
0.8047639149468416,0.8498030018761726,0.7955151657285804,14
0.9749843652282678,0.962540650406504,0.973796904315197,14
0.9687023139462164,0.9699812382739212,-inf,15
0.9799874921826142,0.9687328017510944,0.968827392120075,15
0.9699812382739212,0.968827392120075,0.976019387116948,15
0.9697662601626016,0.8498030018761726,0.9737374921826142,16
0.9638273921200751,0.9799874921826142,0.9663563164477799,16
0.9712054409005629,0.9674523139462163,0.9712054409005629,16
0.9638273921200751,0.9688899312070045,-inf,16
0.9713289555972484,0.9799874921826142,0.9735787992495311,16
0.8271607254534084,0.9712054409005629,0.8057199812382739,17
0.9701719824890558,0.8450453408380237,0.9661702626641653,17
0.9799874921826142,0.9812406191369607,0.934936679174484,17
0.9850226704190119,0.9749233896185118,-inf,17
0.9799874921826142,0.9749843652282678,-inf,17
0.968827392120075,0.9724554409005629,-inf,17
0.8485436210131333,0.9712054409005629,0.8433560037523453,18
0.8485436210131333,0.9737374921826142,0.9710483114446531,18
0.9799874921826142,0.9788015947467168,-inf,19
0.9799874921826142,0.9800195434646655,0.9812085678549094,19
0.9712085678549094,0.9773929018136336,0.9701719824890557,19
0.9850226704190119,0.9799874921826142,-inf,19
0.8438531894934334,0.972328799249531,0.9652009068167604,19
