parent1,parent2,offspring,gen
0.5462859599749844,0.5352798624140087,0.5174351156973108,1
0.48988039399624767,0.8374968730456536,0.5263727329580987,1
0.643978267667292,0.5,0.6173209818636647,1
0.5062797060662915,0.49890322076297683,0.5137812695434647,1
0.523941525953721,0.5700648843026891,0.5514735772357724,1
0.523941525953721,0.5864415259537211,0.546186679174484,1
0.7327618824265165,0.6540712945590995,0.7327618824265165,2
0.6629127579737335,0.5737507817385865,0.7277618824265165,2
0.643978267667292,0.8052986241400877,0.8278001876172608,2
0.745265009380863,0.6173209818636647,0.5725617573483428,2
0.5729096310193871,0.6650695747342088,0.662630550343965,2
0.6761382113821138,0.6850633208255159,0.5,2
0.7327618824265165,0.7277618824265165,0.7277618824265165,3
0.6450711382113822,0.6551641651031895,0.6697936210131332,3
0.6325085991244528,0.6837922138836772,0.7801156973108194,3
0.7476399312070043,0.7162648530331458,0.52468808630394,4
0.6840087554721701,0.7325820825515946,0.7513883677298312,4
0.8052986241400877,0.6840087554721701,0.7590759849906191,4
0.8052986241400877,0.8052986241400877,0.8052986241400877,5
0.8650578486554096,0.7814266729205754,0.7814266729205754,5
0.7949984365228268,0.8049968730456534,0.8212468730456536,5
0.7687148217636023,0.7687148217636023,0.7699343339587241,5
0.8400594121325827,0.8702071607254535,0.7388547529706067,6
0.8049968730456534,0.8074663852407754,0.7962468730456536,6
0.7948686679174485,0.8037163852407755,0.8049343339587243,6
0.8650578486554096,0.9712500000000001,0.697854909318324,7
0.8300289243277048,0.8212468730456536,0.8462773608505316,7
0.8400594121325827,0.8052986241400877,0.7602939337085679,7
0.8052986241400877,0.8400594121325827,0.7915165728580363,7
0.8588352095059413,0.884993746091307,0.8588352095059413,8
0.975,0.9113672607879926,0.975,8
0.8450273608505314,0.8387163852407754,0.8450273608505314,8
0.8188398999374609,0.8200898999374608,0.8188398999374609,8
0.97875,0.96875,-inf,9
0.9700000000000001,0.8588352095059413,0.9675,9
0.8400594121325827,0.975,0.8625547217010631,9
0.9712500000000001,0.9312163852407755,0.96875,9
0.9800000000000001,0.9887500000000001,0.9800000000000001,9
0.8400594121325827,0.975,0.7563062851782364,9
0.8437773608505316,0.8450273608505314,0.8362484365228268,9
0.9313414634146341,0.9312163852407755,0.9338414634146341,10
0.9800000000000001,0.9700000000000001,0.9800000000000001,10
0.98125,0.97875,0.98125,10
0.975030487804878,0.975,-inf,11
0.9862500000000001,0.9800000000000001,-inf,11
0.9800000000000001,0.99,0.737463258286429,12
0.9800000000000001,0.8626203877423391,0.9800000000000001,12
0.9800000000000001,0.9800000000000001,0.975,12
0.9775,0.9800000000000001,0.6600453408380238,13
0.9800000000000001,0.9800000000000001,-inf,13
0.97875,0.99,0.9775,13
0.9800000000000001,0.9800000000000001,-inf,14
0.9887500000000001,0.9026219512195122,0.981280487804878,14
0.9862500000000001,0.9275304878048782,0.9862500000000001,14
0.99,0.9800000000000001,-inf,14
0.9800000000000001,0.9800000000000001,0.9800000000000001,15
0.9800000000000001,0.9800000000000001,0.9800000000000001,15
0.9800000000000001,0.98125,0.9800000000000001,15
0.98125,0.9887500000000001,0.9762789243277048,15
0.9800000000000001,0.9800000000000001,0.9800000000000001,15
0.98125,0.9887500000000001,0.9825000000000002,16
0.98125,0.9862500000000001,-inf,16
0.9800000000000001,0.9800000000000001,0.9800000000000001,16
0.9800000000000001,0.9800000000000001,-inf,17
0.9887500000000001,0.9026219512195122,0.983780487804878,17
0.9825000000000002,0.9800000000000001,0.9225609756097561,17
0.8663094121325828,0.9887500000000001,0.8563078486554098,17
0.9887500000000001,0.9800000000000001,-inf,17
0.983780487804878,0.983780487804878,-inf,17
0.9862500000000001,0.9887500000000001,0.9887500000000001,18
0.9825000000000002,0.9862179487179488,0.8440212632895558,18
0.983780487804878,0.9225304878048781,0.9824663852407756,18
0.9013094121325829,0.9825000000000002,0.9012468730456534,18
0.983780487804878,0.9013094121325829,0.99,18
0.9825000000000002,0.9225304878048781,0.98375,18
0.9887500000000001,0.9887500000000001,0.9887500000000001,18
0.9849984365228268,0.9026219512195122,0.98375,19
0.9887500000000001,0.9850304878048781,0.9862500000000001,19
0.9862500000000001,0.9912500000000002,0.9862500000000001,19
