parent1,parent2,offspring,gen
0.4852829893683552,0.48096544715447165,0.4929979674796748,1
0.6604463727329581,0.5600555034396498,0.5455519074421513,1
0.6986038148843027,0.5221677611006881,0.7148983739837398,1
0.520948248905566,0.6986038148843027,0.6493347404627892,1
0.6055941213258287,0.7850164165103191,0.6658020637898686,2
0.6182981550969355,0.6795989681050656,0.5825343964978111,2
0.6106988742964352,0.6308184803001877,0.6243839899937461,3
0.7198968105065665,0.7148983739837398,0.7134255784865541,4
0.687567229518449,0.6957637585991245,0.7180229831144465,4
0.6957637585991245,0.6911616635397123,0.6294809255784866,4
0.6372693871169481,0.6309232332707942,0.6346380550343965,4
0.6578517823639775,0.7198968105065665,0.6475234521575984,4
0.7159302689180738,0.687567229518449,0.6539290181363352,5
0.7198968105065665,0.7028885240775484,0.710548780487805,5
0.7180229831144465,0.7087656347717323,0.7187367104440275,5
0.7243417761100688,0.7138250469043153,0.717053627267042,6
0.7396192933083177,0.8361952782989368,0.7396192933083177,6
0.7396192933083177,0.7795051594746717,0.9211929330831768,7
0.8353111319574735,0.8377806441525953,0.8377806441525953,7
0.8361952782989368,0.9974679487179486,0.5480534709193247,7
0.8361952782989368,0.8362273295809881,0.8362273295809881,8
0.8560264227642277,0.8375031269543465,0.8350109443402127,8
0.9974679487179486,0.8362273295809881,0.9962179487179487,8
0.8362273295809881,0.8478541275797374,0.8478541275797374,8
0.9974679487179486,0.9974679487179486,0.6233653846153847,8
0.8362273295809881,0.8361952782989368,0.8361952782989368,8
0.8375031269543465,0.9974679487179486,0.8312210756722951,9
0.9974679487179486,0.9974679487179486,0.9974679487179486,9
0.8401649468417762,0.8478541275797374,0.8513860225140713,9
0.9974679487179486,0.8375031269543465,0.9974679487179486,9
0.9302313946216383,0.8560264227642277,0.9350422138836771,9
0.9673975922451532,0.8478541275797374,0.964769387116948,9
0.9974679487179486,0.9974679487179486,-inf,10
0.8478541275797374,0.8560264227642277,0.7460037523452157,10
0.9962179487179487,0.9974679487179486,0.9962179487179487,10
0.8598905565978736,0.9974679487179486,0.6584662288930581,10
0.9974679487179486,0.9974679487179486,0.9937484365228269,10
0.9974679487179486,0.9962179487179487,0.9962179487179487,11
0.9974679487179486,0.9974679487179486,-inf,11
0.8598905565978736,0.9962179487179487,0.9373499061913695,11
0.9974679487179486,0.9974679487179486,0.9974679487179486,11
0.9974679487179486,0.9974679487179486,0.9974679487179486,12
0.9974679487179486,0.9974679487179486,0.9974679487179486,12
0.9974679487179486,0.9974679487179486,-inf,13
0.9974679487179486,0.9962179487179487,-inf,13
0.9974679487179486,0.9974679487179486,0.9974679487179486,14
0.9974679487179486,0.9974679487179486,0.9974679487179486,14
0.9373499061913695,0.9974679487179486,0.9974679487179486,14
0.9974679487179486,0.9974679487179486,0.9974679487179486,14
0.9974679487179486,0.9974679487179486,0.9974679487179486,15
0.9974679487179486,0.9962179487179487,0.9962179487179487,15
0.9974679487179486,0.9974679487179486,0.9974679487179486,15
0.9974679487179486,0.9974679487179486,0.9974679487179486,15
0.9974679487179486,0.9974679487179486,0.9974679487179486,16
0.9974679487179486,0.9974679487179486,0.9962179487179487,16
0.9974679487179486,0.9974679487179486,0.9949038461538461,16
0.9974679487179486,0.9974679487179486,0.9974679487179486,16
0.9974679487179486,0.9974679487179486,-inf,17
0.9974679487179486,0.9974679487179486,0.9974679487179486,17
0.9974679487179486,0.9974679487179486,0.7869183864915572,17
0.9974679487179486,0.9974679487179486,-inf,19
0.9974679487179486,0.9974679487179486,0.9962179487179487,19
0.9974679487179486,0.9974679487179486,0.9962179487179487,19
0.9974679487179486,0.9974679487179486,0.9974679487179486,19
0.9974679487179486,0.9974679487179486,-inf,19
