parent1,parent2,offspring,gen
0.5225,0.6449999999999999,0.53125,1
0.505,0.5737500000000001,0.47250000000000003,1
0.61625,0.50625,0.6487499999999999,2
0.5775,0.52375,0.5725,2
0.5925,0.50875,0.45625,2
0.5362500000000001,0.61625,0.4875000000000001,2
0.6699999999999999,0.5975000000000001,0.6587500000000001,3
0.5875000000000001,0.6174999999999999,0.5875,3
0.6287499999999999,0.8887499999999999,0.7075000000000001,3
0.7150000000000001,0.7525000000000001,0.7150000000000001,4
0.67375,0.6125,0.6237499999999999,4
0.7075000000000001,0.7150000000000001,0.62875,4
0.6325000000000001,0.6487499999999999,0.6575,4
0.6312500000000001,0.6174999999999999,0.63,4
0.7975,0.73875,0.8,5
0.7449999999999999,0.7525000000000001,0.75125,5
0.75875,0.6699999999999999,0.5774999999999999,5
0.89125,0.86625,0.83125,6
0.8699999999999999,0.7687499999999999,0.8262500000000002,6
0.89125,0.83125,0.89125,7
0.86625,0.78375,0.8574999999999999,7
0.83125,0.89125,0.8887499999999999,7
0.83125,0.82875,0.7812499999999999,8
0.945,0.8712500000000001,0.9475000000000001,8
0.83125,0.83125,0.8324999999999999,8
0.8125,0.945,0.94625,8
0.9625,0.8875,0.8875,8
0.8125,0.8162500000000001,0.85875,9
0.8575000000000002,0.8875,0.48875,9
0.83125,0.8887499999999999,0.8887499999999999,9
0.8875,0.9625,0.8800000000000001,9
0.9424999999999999,0.89125,0.89125,9
0.94375,0.8949999999999999,0.5075000000000001,9
0.85875,0.945,0.82875,10
0.8825,0.8525,0.89125,10
0.86625,0.94375,0.83125,10
0.9475,0.94625,0.8125,11
0.9424999999999999,0.8825,0.9425000000000001,11
0.95,0.85875,0.8612500000000001,12
0.8887499999999999,0.86625,0.8887500000000002,12
0.9862500000000001,0.9475000000000001,0.99125,12
0.8575000000000002,0.9475,0.9137500000000001,12
0.9475000000000001,0.88375,0.95375,12
0.82875,0.9550000000000001,0.78375,12
0.9624999999999998,0.89125,0.95875,12
0.8825000000000001,0.99125,0.84375,13
0.95375,0.8887499999999999,0.8862500000000001,13
0.9662500000000002,0.8887499999999999,0.9537500000000001,14
0.9662500000000002,0.95375,0.9587499999999999,14
0.9862500000000001,0.9062499999999998,0.9712500000000002,14
0.8887499999999999,0.89125,0.8925000000000001,15
0.9012499999999999,0.8612500000000001,0.88375,15
0.95875,0.9062499999999998,0.9737499999999999,15
0.8987499999999999,0.8525,0.835,15
0.96875,0.8987499999999999,0.9737500000000001,16
0.9137500000000001,0.96,0.8887499999999999,16
0.9762500000000001,0.96875,0.89625,16
0.96875,0.96125,0.9675,16
0.9825000000000002,0.9775,0.86625,17
0.9675,0.9862500000000001,0.9724999999999999,17
0.9062499999999998,0.9862500000000001,0.8825,18
0.9737500000000001,0.9862500000000001,0.9712500000000001,18
0.97875,0.96875,-inf,18
0.9862500000000001,0.8887499999999999,0.9587500000000002,19
0.9012499999999999,0.97875,0.9012499999999999,19
0.9862500000000001,0.97875,0.97875,19
0.9825000000000002,0.9775,0.97625,19
0.97875,0.975,0.975,19
