parent1,parent2,offspring,gen
0.5960819262038775,0.5939649781113194,0.5960819262038775,1
0.744588023764853,0.5985381488430268,0.6008716385240774,1
0.6538555347091932,0.4952736085053159,0.48755550343964976,1
0.4865587867417136,0.5,0.5007856472795498,1
0.6671740150093808,0.6785795809881175,0.4927759537210757,1
0.5960881801125704,0.5960819262038775,0.6086874609130707,2
0.6785795809881175,0.5492933083176986,0.6406949656035021,2
0.5939649781113194,0.5492933083176986,0.5979682614133833,2
0.5960881801125704,0.5459138524077549,0.5384748280175109,2
0.6671740150093808,0.5960819262038775,0.7285631644777986,2
0.5808474046278925,0.76802220137586,0.7664251094434021,3
0.744588023764853,0.7410178236397749,0.744588023764853,3
0.7716095997498437,0.7598545966228893,0.7574491869918699,3
0.7598545966228893,0.5948686679174484,0.7598241088180112,3
0.7235389305816134,0.744588023764853,0.7006285178236398,4
0.7681754221388367,0.7852501563477173,0.7792440587867417,4
0.6135819262038774,0.744588023764853,0.6135819262038774,4
0.7574491869918699,0.9453228580362728,0.6700781738586616,4
0.7285631644777986,0.7636718261413383,0.7472279549718573,4
0.7728705440900564,0.7852501563477173,0.7728705440900564,5
0.7497357723577236,0.7679283927454659,0.7575531582238899,5
0.9512664165103188,0.7574491869918699,0.9126915259537212,5
0.7577087242026266,0.7520770794246403,0.7700805190744214,5
0.7520770794246403,0.749015009380863,0.7939024390243903,5
0.7577087242026266,0.7574491869918699,0.7719559099437147,5
0.7664251094434021,0.9512664165103188,0.7200906816760475,6
0.9512664165103188,0.8521325828642901,0.8526594746716697,6
0.7728705440900564,0.7681754221388367,0.7522678236397748,6
0.7497357723577236,0.77255315822389,0.7497983114446529,6
0.7727806441525954,0.7939024390243903,0.7638688242651657,6
0.7852501563477173,0.8604596622889307,0.7865165728580362,6
0.7688031582238899,0.7809935897435898,0.7579846779237023,6
0.7939024390243903,0.7752712632895561,0.7752712632895561,7
0.7727806441525954,0.7728705440900564,0.7727806441525954,7
0.7853080050031269,0.7708653846153846,0.7937163852407755,7
0.7752712632895561,0.8502048155096935,0.7678595997498437,8
0.7688031582238899,0.8479151031894935,0.7502603189493433,8
0.9126915259537212,0.9148850844277675,0.9126915259537212,9
0.8449398061288305,0.7664251094434021,0.8739415259537211,9
0.9290423702313946,0.8449398061288305,0.8539962476547842,9
0.9453228580362728,0.9200070356472796,-inf,9
0.926304721701063,0.972275641025641,0.9437421826141339,10
0.9736139774859287,0.9438625703564728,-inf,10
0.980120387742339,0.9688062851782364,-inf,11
0.7798202001250781,0.76802220137586,0.7798202001250781,11
0.9487374921826142,0.9650242338961851,0.9650242338961851,11
0.9659599749843653,0.9736139774859287,0.9672725140712946,12
0.7798202001250781,0.9367237335834895,0.7368808630393996,12
0.9736139774859287,0.9325711382113819,0.7947545340838025,12
0.7860655096935585,0.9659599749843653,0.7098991557223264,13
0.980120387742339,0.972306128830519,0.9763383364602879,13
0.9650242338961851,0.7798202001250781,0.9325711382113819,13
0.9736139774859287,0.9672725140712946,0.9887163852407757,14
0.7798202001250781,0.8460154784240149,0.8685311131957473,14
0.9599921826141339,0.8460154784240149,0.966213258286429,14
0.9813688242651658,0.9886858974358974,0.9949999999999999,15
0.983653846153846,0.8460154784240149,0.9875594121325829,15
0.9763383364602879,0.9813688242651658,0.9862163852407756,15
0.9861843339587242,0.8460154784240149,0.7898155096935585,15
0.9849663852407755,0.9862163852407756,-inf,16
0.8460154784240149,0.9875594121325829,0.8724671669793622,16
0.9737453095684803,0.8460154784240149,0.956243746091307,16
0.9672725140712946,0.9737453095684803,0.9749648217636022,16
0.8213797686053784,0.9862163852407756,0.9862163852407756,17
0.9949999999999999,0.8175093808630394,0.99375,17
0.9760561288305191,0.972306128830519,0.9762132582864291,17
0.9862773608505316,0.9737453095684803,0.9874663852407757,17
0.9862773608505316,0.9800289243277049,-inf,17
0.980120387742339,0.9949999999999999,0.9850898999374609,17
0.9762132582864291,0.9924984365228268,0.9861843339587242,18
0.8497396810506567,0.8460154784240149,0.8497396810506567,18
0.9749648217636022,0.8460154784240149,0.7633153533458411,18
0.9760561288305191,0.9874663852407757,-inf,18
0.9924663852407754,0.9824937460913071,0.9899358974358975,18
0.9849663852407755,0.853619449656035,0.9776797998749218,19
0.9762132582864291,0.9874663852407757,0.8351196060037523,19
