parent1,parent2,offspring,gen
0.5130808317698562,0.4712945590994371,0.516843339587242,1
0.49587398373983743,0.4712945590994371,0.4998983739837398,1
0.5130808317698562,0.5799570043777361,0.5133051907442151,2
0.5484060350218887,0.5813946216385242,0.5819746716697937,3
0.6157191994996873,0.6004924953095685,0.5269754534083801,3
0.8486694809255784,0.5813946216385242,0.8576102251407128,3
0.5484060350218887,0.6146536898061288,0.5433208255159475,3
0.7701110068792996,0.8740478424015009,0.8464438711694809,4
0.7450453408380238,0.8101297686053783,0.7596411819887429,4
0.7662359287054409,0.726790181363352,0.7515087554721701,4
0.7772983114446529,0.8001860537836147,0.6034662288930581,4
0.8740478424015009,0.7375984990619138,0.8677048155096936,4
0.8001860537836147,0.7748592870544091,0.6769895247029394,5
0.8677048155096936,0.7748592870544091,0.8437625078173859,5
0.6848647592245153,0.8514016572858036,0.6482590681676047,6
0.9052493746091306,0.8740478424015009,0.8705511257035647,6
0.8486694809255784,0.7925242338961851,0.8711741713570982,6
0.8748342714196372,0.8653635084427768,0.4900054721701063,6
0.726790181363352,0.7735420575359601,0.7407020012507818,6
0.8001860537836147,0.8726727642276423,0.5123545966228893,6
0.8437625078173859,0.8374147904940588,0.773454502814259,6
0.7925242338961851,0.8576102251407128,0.7990900562851783,6
0.8614899937460914,0.9052493746091306,0.8560154784240149,7
0.8464438711694809,0.8764548155096936,0.850195434646654,7
0.902593808630394,0.8486694809255784,0.9788062851782365,7
0.7375984990619138,0.8740478424015009,0.7375984990619138,7
0.8562320200125079,0.9052493746091306,0.8411483739837398,7
0.8651039712320199,0.8765173545966229,0.8637656347717323,8
0.9036303939962476,0.8613266103814883,0.9074444965603503,8
0.8874929643527203,0.9150984990619138,0.8963680425265792,8
0.8740478424015009,0.8651039712320199,0.8740478424015009,8
0.7375984990619138,0.8677048155096936,0.7375984990619138,8
0.9788062851782365,0.8765173545966229,0.9799953095684802,8
0.902593808630394,0.9036303939962476,0.902593808630394,9
0.9050023452157598,0.9036303939962476,0.8633599124452782,9
0.8740478424015009,0.8613266103814883,0.8775828642901814,9
0.88286507191995,0.8711741713570982,0.5096544715447154,10
0.9300297060662915,0.8740478424015009,0.9061835522201376,11
0.9825257973733585,0.8787976860537837,0.9887132582864291,11
0.88286507191995,0.9397474984365228,0.8787734521575985,11
0.9701477485928706,0.9150984990619138,0.9660193871169481,11
0.9397474984365228,0.8784302689180737,-inf,11
0.8850906816760474,0.9701477485928706,0.8683661663539711,12
0.8787734521575985,0.9887132582864291,0.7566658849280801,12
0.8787976860537837,0.8775828642901814,0.8840587867417135,12
0.9300297060662915,0.8863696060037523,0.9486413383364602,12
0.8775828642901814,0.88286507191995,0.8840587867417135,12
0.9150984990619138,0.9300297060662915,0.6759591932457786,12
0.9300297060662915,0.8775828642901814,0.9486413383364602,12
0.9825257973733585,0.8862414008755473,0.9787773608505315,13
0.9424616948092558,0.88286507191995,0.9787757973733584,13
0.8840587867417135,0.7513821138211382,0.8579534083802376,13
0.9824632582864291,0.9849953095684804,0.9874648217636024,13
0.9861522826766731,0.9875594121325829,0.9324155722326454,14
0.9310631644777985,0.9347232645403377,0.9310631644777985,14
0.9824632582864291,0.9701477485928706,0.9774937460913072,14
0.9749601313320826,0.9874648217636024,-inf,14
0.9887132582864291,0.8863696060037523,0.505057066916823,15
0.9862773608505317,0.9799953095684802,-inf,15
0.9874648217636024,0.9824648217636023,0.9874648217636024,16
0.987402282676673,0.9862757973733585,0.4990572232645404,16
0.987402282676673,0.9862773608505317,0.9801188242651655,16
0.9849953095684804,0.9875594121325829,0.987402282676673,17
0.8949046278924326,0.9347232645403377,0.9297217010631644,17
0.9862757973733585,0.9874648217636024,0.9837437460913071,17
0.9887132582864291,0.9825257973733585,0.9887132582864291,17
0.8738187929956223,0.9637343652282677,0.9600164165103189,17
0.9862773608505317,0.9886202313946217,0.9812148217636023,19
0.9886202313946217,0.987402282676673,0.9886202313946217,19
0.9861522826766731,0.9874648217636024,0.9512843964978112,19
0.9324155722326454,0.9887468730456537,0.8886100687929955,19
0.8473202001250781,0.8473202001250781,0.8473202001250781,19
0.9886202313946217,0.9861522826766731,0.6094082238899313,19
0.9874648217636024,0.987402282676673,0.9824632582864291,19
