parent1,parent2,offspring,gen
0.78875,0.73125,0.755,2
0.5275000000000001,0.7525,0.48999999999999994,2
0.5075,0.52125,0.5075,2
0.59375,0.58,0.4912500000000001,3
0.63125,0.7775000000000001,0.74125,3
0.6487499999999999,0.6287499999999999,0.595,3
0.78,0.755,0.7775,3
0.78375,0.7775,0.7400000000000001,4
0.74125,0.75625,0.66875,4
0.63125,0.75,0.66875,4
0.75875,0.73125,0.73125,4
0.75625,0.7675,0.7725000000000001,5
0.79625,0.77625,0.7950000000000002,6
0.78,0.7675,0.80625,6
0.74125,0.7787499999999999,0.6912499999999999,6
0.745,0.74125,0.7350000000000001,6
0.8025,0.7775,0.7625,7
0.80625,0.7950000000000002,0.7625,7
0.75875,0.78875,0.78375,7
0.755,0.78,0.7537499999999999,7
0.75875,0.7950000000000002,0.7387499999999999,8
0.7675,0.78875,0.7249999999999999,8
0.78125,0.78375,0.78125,8
0.9637499999999999,0.9662500000000002,0.9674999999999999,9
0.8225,0.96125,0.5887499999999999,9
0.8074999999999999,0.78375,0.8074999999999999,9
0.79625,0.7787499999999999,0.79625,9
0.83625,0.78125,0.8787499999999999,9
0.7737499999999999,0.7787499999999999,0.7762499999999999,10
0.9674999999999999,0.95375,0.96,10
0.84375,0.96,0.85625,10
0.8787499999999999,0.77625,0.8637499999999999,10
0.9625,0.96,0.9525,11
0.96,0.96,0.9650000000000002,11
0.7737499999999999,0.7787499999999999,0.7737499999999999,11
0.9525,0.9625,0.9574999999999999,12
0.9625,0.985,0.985,12
0.78375,0.7762499999999999,0.79375,12
0.9637499999999999,0.9625,0.96875,12
0.7950000000000002,0.7849999999999999,0.7675,13
0.98375,0.985,-inf,13
0.9900000000000002,0.96875,0.9900000000000002,13
0.9950000000000001,0.9625000000000001,0.9974999999999999,14
0.9575000000000001,0.9900000000000002,0.99375,14
0.9637499999999999,0.9675,0.9974999999999999,14
0.9950000000000001,0.9625,0.9950000000000001,14
0.9950000000000001,0.9674999999999999,0.9937500000000001,14
0.95875,0.9675,0.48125,14
0.96125,0.9625000000000001,0.9724999999999999,14
0.9900000000000002,0.96125,0.46749999999999997,14
0.985,0.9762500000000001,0.985,14
0.99,0.9950000000000001,0.99125,15
0.9950000000000001,0.9724999999999999,0.9962500000000001,15
0.99125,0.9950000000000001,0.99375,15
0.78375,0.79375,0.7862500000000001,16
0.9962500000000001,0.9674999999999999,0.9925,16
0.7875,0.99125,0.97875,16
0.9949999999999999,0.9950000000000001,0.9937500000000001,16
0.7875,0.9950000000000001,0.9662500000000002,16
0.7837500000000001,0.9974999999999999,0.7625,16
0.9950000000000001,0.9925,0.9950000000000001,17
0.99375,0.99375,0.99375,17
0.9950000000000001,0.99375,0.9962500000000001,17
0.9937500000000001,0.9949999999999999,0.9962500000000001,17
0.7862500000000001,0.79375,0.785,18
0.9962500000000001,0.9674999999999999,0.9974999999999999,18
0.9674999999999999,0.9962500000000001,0.9525,18
0.9962500000000001,0.9950000000000001,-inf,18
0.9949999999999999,0.99375,0.9925,18
0.9674999999999999,0.9949999999999999,0.9637499999999999,18
0.99375,0.9949999999999999,0.9950000000000001,18
0.9950000000000001,0.9962500000000001,0.99125,19
0.97,0.9675,0.9625,19
