parent1,parent2,offspring,gen
0.593982176360225,0.5178470919324577,0.5913203564727956,1
0.5924601313320825,0.5019731081926204,0.6526375859912446,1
0.8337961225766104,0.6825938086303941,0.8286405565978736,1
0.7972498436522828,0.7300672295184489,0.6697201375859912,2
0.715925578486554,0.7737116948092557,0.7936843339587243,2
0.578676516572858,0.5924601313320825,0.567457004377736,2
0.6697201375859912,0.7715611319574733,0.6697201375859912,3
0.7854409005628518,0.7715611319574733,0.7537711069418386,3
0.735697310819262,0.8286405565978736,0.6394926516572857,3
0.7410115697310818,0.7936843339587243,0.7360436210131333,3
0.7300672295184489,0.789910100062539,0.6853103502188869,3
0.7715611319574733,0.8036937148217635,0.7416971544715447,3
0.8286405565978736,0.8337961225766104,0.6448327079424641,3
0.7249280800500312,0.6624398061288306,0.6483403689806128,3
0.7649186991869918,0.7715611319574733,0.7472373358348968,4
0.7512726704190119,0.8286022514071295,0.7599601313320825,4
0.7364665415884929,0.8286022514071295,0.7966252345215759,4
0.7724953095684803,0.7416971544715447,0.7724953095684803,5
0.8286022514071295,0.7737116948092557,0.8001219512195122,5
0.7972498436522828,0.8286022514071295,0.80359287054409,5
0.9912453095684803,0.884899937460913,-inf,5
0.9912453095684803,0.7854409005628518,0.9775289243277048,5
0.8542464040025015,0.9874953095684804,-inf,6
0.8485475297060663,0.8297623514696685,0.5857770481550969,6
0.9513242651657287,0.8542464040025015,0.5999312070043779,7
0.8338828955597247,0.9775289243277048,0.5673413070669168,7
0.8485475297060663,0.7733989993746091,0.8626500938086303,7
0.9887453095684803,0.9788336460287679,0.94880315822389,7
0.9887453095684803,0.8485475297060663,-inf,7
0.9863078486554097,0.8611389931207004,0.9862757973733585,8
0.8325125078173858,0.7899710756722952,0.8536022514071295,8
0.9788336460287679,0.9911843339587243,0.9874953095684804,8
0.9825883364602876,0.9788336460287679,0.9824007191994996,9
0.8611389931207004,0.8788039399624765,0.8611389931207004,9
0.9863078486554097,0.9775289243277048,0.9736827704815509,9
0.8611389931207004,0.9849663852407755,0.9250953721075673,9
0.8952571919949968,0.9911843339587243,0.9164063477173233,9
0.8536022514071295,0.8973467792370231,0.8761468105065667,9
0.7988078486554097,0.8536022514071295,0.8517995622263914,10
0.9849343339587243,0.991182770481551,0.6462656347717324,10
0.9825578486554096,0.9911843339587243,-inf,10
0.9862757973733582,0.9825578486554096,0.8739962476547841,10
0.9874953095684804,0.9825578486554096,0.9862132582864291,11
0.9863078486554097,0.9298882113821139,0.9924343339587243,12
0.9912468730456535,0.9912468730456535,0.7537601626016261,12
0.9912468730456535,0.9924343339587243,-inf,12
0.991182770481551,0.9912468730456535,0.9924343339587243,13
0.9899343339587242,0.9899953095684804,0.9949358974358974,13
0.8761468105065667,0.9912468730456535,0.8887781425891182,13
0.8788039399624765,0.8763055034396497,0.8823452157598499,13
0.8750218886804253,0.9899968730456535,0.8500046904315198,13
0.9949358974358974,0.9912468730456535,0.9850257973733584,14
0.9924968730456536,0.991182770481551,0.9949968730456537,14
0.9961538461538462,0.9298882113821139,0.828320043777361,14
0.9899648217636022,0.9298882113821139,0.8572560975609755,14
0.9924343339587243,0.9962163852407755,0.9824648217636023,15
0.933880550343965,0.9961538461538462,0.8972826766729206,15
0.9925289243277048,0.9912468730456535,0.987463258286429,15
0.9924343339587243,0.9164063477173233,0.9911843339587241,15
0.8899077548467792,0.9924358974358976,0.7914024390243902,15
0.9924663852407756,0.9912468730456535,0.9875883364602878,15
0.9912468730456535,0.9899663852407755,0.9924968730456536,15
0.9912468730456535,0.9937468730456536,0.9800852095059411,16
0.9924358974358976,0.9912468730456535,0.9924022826766729,16
0.9911843339587243,0.9298882113821139,0.9762148217636023,16
0.9213211382113821,0.9924343339587243,0.8701024077548467,17
0.9962163852407755,0.9295387742338962,0.9912468730456535,17
0.9949358974358974,0.9925289243277048,0.9812148217636023,18
0.9949358974358974,0.9937468730456536,0.9899968730456535,18
0.9937179487179486,0.9936538461538461,0.9898381801125703,18
0.9937468730456536,0.9164063477173233,0.9912468730456535,18
0.9912484365228268,0.9924358974358976,0.785077392120075,18
0.9924663852407756,0.9937148217636024,0.9962163852407755,18
0.9949968730456537,0.9161624452782992,0.9911843339587241,19
0.9937468730456536,0.9925289243277048,-inf,19
0.9949968730456537,0.9937468730456536,0.7710436210131333,19
0.9949358974358974,0.9912453095684803,-inf,19
