parent1,parent2,offspring,gen
0.5580354909318322,0.5066267979987492,0.5567854909318324,1
0.5088813320825516,0.5088813320825516,0.5088813320825516,1
0.5203111319574734,0.5216877736085053,0.5720168855534709,1
0.6259670106316448,0.6775422138836773,0.642346779237023,2
0.5846959036898062,0.5785131332082553,0.5698545966228893,2
0.6775422138836773,0.6361984052532833,0.628937617260788,2
0.5571060037523452,0.7697928392745467,0.5708239524702938,2
0.5973342714196374,0.5447490619136961,0.5854565353345841,2
0.700952157598499,0.6097717323327079,0.6771075672295185,3
0.579457473420888,0.6229338649155722,0.6150187617260789,3
0.700952157598499,0.6229338649155722,0.6876383677298311,3
0.6229338649155722,0.7146443089430894,0.5825781738586617,3
0.5977743902439024,0.579457473420888,0.5977743902439024,3
0.6133403689806128,0.6876383677298311,0.6437859599749843,4
0.7159216697936209,0.6188313008130081,0.7250117260787993,4
0.6229338649155722,0.6771075672295185,0.6373866479049406,4
0.6361984052532833,0.6259670106316448,0.6361984052532833,4
0.7585412757973734,0.6848975922451531,0.6873975922451532,5
0.700952157598499,0.7350547217010631,0.6959201063164479,5
0.7073960287679799,0.6317753283302064,0.7236429018136337,5
0.6848975922451531,0.6886045966228893,0.6773835209505942,5
0.7809161976235146,0.62140478424015,0.5500445590994371,5
0.6361984052532833,0.6986413383364602,0.6361984052532833,6
0.7146169480925579,0.7236429018136337,0.7258059724828019,6
0.7073960287679799,0.7159216697936209,0.7239555972482803,6
0.7073960287679799,0.7009263602251408,0.7198686679174484,6
0.6948866479049406,0.7009920262664165,0.6817893996247655,6
0.7174554409005629,0.7198686679174484,0.7250211069418386,7
0.7458153533458411,0.7353783614759224,0.7473170731707317,7
0.7250117260787993,0.7372131019387116,0.7200531582238899,7
0.8447889305816135,0.7172388993120702,0.8108661663539711,7
0.7258059724828019,0.7353783614759224,0.6775820825515948,7
0.9862773608505316,0.7350547217010631,0.9850273608505317,8
0.7509998436522827,0.7071458724202626,0.7795731707317073,8
0.7221552532833021,0.7622256097560974,0.7199054096310193,8
0.6848975922451531,0.8108661663539711,0.6066854283927455,8
0.9863094121325829,0.8273725766103814,0.9850594121325829,8
0.9837468730456536,0.9863094121325829,0.9837773608505316,9
0.7172388993120702,0.9863094121325829,0.9850898999374611,9
0.9863094121325829,0.9863094121325829,-inf,9
0.7221552532833021,0.7135209505941214,0.6475359599749844,9
0.9863094121325829,0.8273725766103814,0.9875594121325829,10
0.8573241088180111,0.7172388993120702,0.8362187304565353,10
0.9863094121325829,0.9875594121325829,-inf,10
0.7809161976235146,0.7509998436522827,0.7809161976235146,11
0.9863094121325829,0.9875594121325829,0.9863094121325829,11
0.9875594121325829,0.8273725766103814,0.9862163852407754,11
0.8273725766103814,0.9862163852407754,0.9838094121325829,12
0.9875594121325829,0.9863094121325829,0.9874663852407755,13
0.9863094121325829,0.9863094121325829,-inf,13
0.9875594121325829,0.9863094121325829,0.9875594121325829,14
0.9862789243277049,0.9875594121325829,0.9549968730456536,14
0.9863094121325829,0.8960068792995622,0.723458411507192,14
0.9875594121325829,0.9863094121325829,-inf,14
0.9863094121325829,0.8960068792995622,0.9887484365228267,15
0.9863094121325829,0.9875594121325829,0.9863094121325829,15
0.9863094121325829,0.9875273608505317,0.9863094121325829,15
0.9899984365228267,0.9863094121325829,0.9850594121325829,15
0.8925390869293308,0.9874984365228269,0.8336100687929957,16
0.9874663852407755,0.9863094121325829,0.8989094746716697,16
0.9875594121325829,0.9913109756097562,0.9875594121325829,16
0.8849702939337085,0.9875594121325829,0.8036022514071295,16
0.9899984365228267,0.8849702939337085,0.9850273608505317,16
0.9875594121325829,0.9875594121325829,-inf,17
0.9875594121325829,0.9875594121325829,0.8338969668542839,17
0.9875594121325829,0.9875594121325829,-inf,18
0.8925390869293308,0.9875594121325829,0.7209294871794871,18
0.9875273608505317,0.8937281113195749,0.9875273608505317,18
0.9875273608505317,0.8960068792995622,0.9862773608505316,18
0.9875594121325829,0.8960068792995622,0.9862789243277049,18
0.9875594121325829,0.9875273608505317,0.9875273608505317,18
0.9913109756097562,0.9887484365228267,0.9875289243277049,19
0.9887789243277048,0.8960068792995622,0.9850273608505317,19
