parent,offspring,gen
0.528843808630394,0.5049046278924327,1
0.5377892432770481,0.5427204502814259,1
0.528843808630394,0.7661796435272046,1
0.4838422451532208,0.4838422451532208,1
0.5042159161976236,0.5011264853033145,1
0.5300938086303939,0.507436679174484,1
0.7698702313946215,0.7660561288305191,1
0.6298819574734209,0.5414383989993746,1
0.527593808630394,0.5136819887429644,1
0.5377892432770481,0.7253017510944341,1
0.5765056285178236,0.5790056285178236,1
0.5390329893683552,0.5415025015634772,1
0.5377892432770481,0.6538899312070044,1
0.7698702313946215,0.7699358974358974,1
0.5042159161976236,0.5050000000000001,1
0.47871247654784244,0.6090423702313947,1
0.6287937773608505,0.6264493433395872,1
0.5006527517198249,0.5599718574108817,1
0.47871247654784244,0.5013742964352721,1
0.7698702313946215,0.7698991557223265,1
0.6464235459662289,0.6901141338336461,1
0.528843808630394,0.7235881801125703,1
0.5315329893683554,0.5439446529080676,1
0.5377892432770481,0.5377892432770481,1
0.528843808630394,0.528843808630394,1
0.5274366791744841,0.5648803939962478,1
0.527593808630394,0.5500711382113821,1
0.6464235459662289,0.8050867729831144,1
0.5325938086303939,0.5476258599124453,1
0.4838422451532208,0.50624765478424,1
0.6287937773608505,0.5776626016260162,1
0.5325938086303939,0.517593808630394,1
0.527593808630394,0.5,1
0.5,0.5,1
0.5224444965603502,0.5490361163227017,1
0.528843808630394,0.4888422451532207,1
0.5365056285178237,0.5365056285178237,1
0.6464235459662289,0.6511061601000625,2
0.5590040650406504,0.5513742964352721,2
0.7253017510944341,0.7249312070043776,2
0.7660561288305191,0.763556128830519,2
0.7524007191994997,0.7561507191994997,2
0.7698702313946215,0.7673702313946216,2
0.7699358974358974,0.7686858974358974,2
0.8012116948092558,0.5887843964978111,2
0.5439446529080676,0.5439446529080676,2
0.6287937773608505,0.7376461851156974,2
0.7699358974358974,0.7736538461538462,2
0.5476258599124453,0.5300938086303939,2
0.6090423702313947,0.6101352407754848,2
0.7214571607254534,0.7264555972482802,2
0.5476258599124453,0.5113453721075673,2
0.5490361163227017,0.5490361163227017,2
0.6901141338336461,0.6511733896185117,2
0.8012116948092558,0.897463258286429,2
0.7235881801125703,0.7360881801125704,2
0.5490361163227017,0.5603181676047531,2
0.7574312070043778,0.7574312070043778,2
0.7698991557223265,0.5502876797998749,2
0.6264493433395872,0.5449108818011257,2
0.5427204502814259,0.563911038148843,2
0.5315329893683554,0.5352861163227016,2
0.5439446529080676,0.5414415259537211,2
0.6489235459662289,0.6513258286429018,2
0.6298819574734209,0.6298561601000625,2
0.7698702313946215,0.7723702313946216,2
0.5300938086303939,0.49375,2
0.5724781113195748,0.5499444965603503,2
0.8012116948092558,0.5764141651031894,2
0.5776626016260162,0.5750648843026891,2
0.7376461851156974,0.66010631644778,3
0.6489235459662289,0.6539235459662289,3
0.897463258286429,0.8812437460913071,3
0.7574312070043778,0.5113758599124452,3
0.7773381801125703,0.7698381801125703,3
0.6538899312070044,0.5864141651031896,3
0.7235881801125703,0.49753126954346466,3
0.6538899312070044,0.5562875234521576,3
0.7660561288305191,0.5019019699812384,3
0.6511733896185117,0.5225359599749844,3
0.6538899312070044,0.7210451844903064,3
0.7698702313946215,0.5089626328955597,3
0.6765759849906191,0.9887179487179487,3
0.7561507191994997,0.7536812070043777,3
0.8025867729831144,0.8125257973733584,3
0.7524007191994997,0.513843808630394,3
0.7736538461538462,0.7637116948092558,3
0.7723702313946216,0.7723702313946217,3
0.7699358974358974,0.7635576923076923,3
0.7249312070043776,0.7273991557223264,3
0.7698702313946215,0.7824022826766729,3
0.7698702313946215,0.7711202313946216,3
0.7574312070043778,0.7536812070043778,3
0.7698991557223265,0.7686491557223265,3
0.8012116948092558,0.7826493120700437,3
0.7249312070043776,0.7249616948092557,3
0.6511733896185117,0.5150312695434647,3
0.7698702313946215,0.6628259849906192,3
0.7574312070043778,0.49859052532833015,3
0.8050867729831144,0.8125257973733584,3
0.6101352407754848,0.5864430894308944,3
0.7574312070043778,0.7536812070043778,3
0.7524007191994997,0.6798639774859286,3
0.7214571607254534,0.675265009380863,3
0.7661796435272046,0.7636796435272046,3
0.6901141338336461,0.6775820825515948,3
0.6101352407754848,0.5000250156347718,3
0.7699358974358974,0.6075695747342088,4
0.7723702313946216,0.7761522826766729,4
0.897463258286429,0.6987648530331457,4
0.7698381801125703,0.6511061601000625,4
0.7698702313946215,0.5588180112570356,4
0.7673702313946216,0.7648702313946216,4
0.9887179487179487,0.9887179487179487,4
0.7698702313946215,0.7661202313946215,4
0.7698991557223265,0.5024374609130706,4
0.7637116948092558,0.7637116948092558,4
0.7698702313946215,0.49140478424015005,4
0.7635576923076923,0.7636217948717948,4
0.7249616948092557,0.47762116948092564,4
0.8050867729831144,0.806213258286429,4
0.7635576923076923,0.7635576923076923,4
0.7723702313946216,0.9699679487179488,4
0.7253017510944341,0.7260881801125703,4
0.8125257973733584,0.8000562851782365,4
0.7635576923076923,0.49618746091307064,4
