parent1,parent2,offspring,gen
0.6006543151969981,0.6860756722951844,0.6035358036272671,1
0.5204463727329581,0.6006543151969981,0.4988422451532208,1
0.4882231081926204,0.524816291432145,0.48571450906816754,1
0.6006543151969981,0.4882231081926204,0.6675406504065041,1
0.4837742338961852,0.49623749218261415,0.4840548780487805,1
0.6006543151969981,0.5892409318323952,0.5533247342088805,2
0.716360225140713,0.6860756722951844,0.7532770481550969,2
0.6860756722951844,0.716360225140713,0.6335326766729206,2
0.5515103189493432,0.7487883051907442,0.557212320200125,2
0.5132879924953095,0.7475914634146342,0.5132879924953095,2
0.6675406504065041,0.5892409318323952,0.667067698561601,3
0.6736077235772358,0.6860756722951844,0.6736077235772358,3
0.7475914634146342,0.7687531269543465,0.7324648217636022,3
0.7209169793621013,0.6884232332707942,0.6134255784865541,3
0.7475914634146342,0.7773202001250782,0.7553158223889931,4
0.7683427141963728,0.7424984365228268,0.7540900562851782,4
0.9073178549093182,0.788943871169481,0.906131957473421,5
0.7357629768605379,0.6884232332707942,0.7937578173858663,5
0.9073178549093182,0.788943871169481,0.906131957473421,5
0.8375891181988744,0.7935029706066291,0.8463391181988744,5
0.7687531269543465,0.7689743589743591,0.7625930268918074,5
0.7797975297060663,0.7935029706066291,0.8224257348342714,5
0.906131957473421,0.6946794871794871,0.8659990619136961,6
0.906131957473421,0.6946794871794871,0.897381957473421,6
0.6946794871794871,0.6860756722951844,0.6584763914946842,6
0.7797975297060663,0.8738313008130081,0.7263414634146341,7
0.8938195747342089,0.8224257348342714,0.8449241713570981,7
0.7119871794871796,0.931168699186992,0.852114602876798,8
0.907479674796748,0.906131957473421,0.6485084427767356,8
0.966296904315197,0.876186679174484,0.9813383364602878,8
0.9309763914946843,0.9574874921826142,-inf,8
0.7797975297060663,0.8700023452157598,0.7172951844903064,8
0.7795442464040024,0.9674616948092558,0.5874851469668542,9
0.7795442464040024,0.8976790181363352,0.7624867104440275,9
0.966296904315197,0.9674616948092558,0.9685819262038773,9
0.899779549718574,0.9813383364602878,0.9212007504690432,9
0.9685819262038773,0.7886569731081926,0.9624601313320825,10
0.9462406191369606,0.8011389931207005,0.9110787992495311,10
0.7797975297060663,0.9875273608505315,0.73890712945591,10
0.7960811444652908,0.9813383364602878,0.9725547217010633,10
0.9075727016885553,0.9649265165728581,0.8209756097560976,10
0.9312070043777363,0.7899484052532834,0.7172897123202001,11
0.7885655096935584,0.9309763914946843,0.9625469043151972,11
0.7899484052532834,0.8098741400875547,0.7796583802376486,11
0.8259255784865541,0.9312070043777363,0.7912867417135709,11
0.9624601313320825,0.9613946216385241,0.8726821450906816,12
0.9849968730456536,0.9787116948092558,0.9737468730456535,13
0.9325148530331457,0.9462406191369606,0.921260162601626,13
0.9325148530331457,0.973743746091307,0.921260162601626,13
0.9600515947467168,0.9849968730456536,0.9538594434021264,13
0.9912773608505315,0.9875257973733584,0.9900578486554096,14
0.9462406191369606,0.9875257973733584,0.9362648530331459,14
0.9625469043151972,0.8260795809881175,0.9573608505315823,14
0.9624601313320825,0.9600515947467168,0.9425758286429018,14
0.9887148217636023,0.8161116322701687,0.9899968730456535,14
0.9875257973733584,0.8259255784865541,0.9813383364602878,15
0.9561429018136334,0.9900578486554096,-inf,15
0.9600515947467168,0.9861812070043777,0.9674570043777362,15
0.8297732958098812,0.8224257348342714,0.8324835834896811,15
0.9836812070043777,0.9913398999374609,0.9849312070043779,16
0.9912773608505315,0.9836812070043777,0.897467166979362,16
0.8425250156347717,0.9724921826141338,0.7934161976235148,16
0.9624601313320825,0.9900578486554096,0.9738047217010631,17
0.9875898999374609,0.9913703877423391,0.9788961851156973,17
0.8324835834896811,0.9888078486554097,0.6239110381488431,17
0.8297732958098812,0.9913703877423391,0.8137046591619763,17
0.984993746091307,0.9875898999374609,0.9800547217010631,18
0.9887757973733583,0.8260795809881175,0.9875257973733584,18
0.9912773608505315,0.984993746091307,0.8661851156973107,18
0.9886522826766729,0.9913094121325828,0.9887148217636023,18
0.9849312070043779,0.987432770481551,0.984993746091307,18
0.9738047217010631,0.9849312070043779,0.9587007504690431,18
0.9912789243277048,0.9776797998749218,0.9899648217636023,19
0.9912773608505315,0.990059412132583,-inf,19
0.8587077861163227,0.9912789243277048,0.8387429643527204,19
0.9899968730456535,0.9738047217010631,0.9750226704190119,19
