parent,offspring,gen
0.497999530956848,0.48649859287054414,1
0.5060780175109444,0.5243402126328955,1
0.7466510318949343,0.6980550343964979,1
0.6583818011257037,0.515071138211382,1
0.4947834584115072,0.6685780175109444,1
0.6075375234521576,0.6098405253283301,1
0.6075375234521576,0.6098405253283301,1
0.6583818011257037,0.5834427767354596,1
0.4947834584115072,0.4947834584115072,1
0.7466510318949343,0.7724820200125079,1
0.4947834584115072,0.5111960600375235,1
0.4947834584115072,0.4861905878674172,1
0.49313242651657285,0.5222365540963102,1
0.5560459662288931,0.5769574734208881,1
0.6075375234521576,0.6098405253283301,1
0.49884849906191364,0.5000672295184491,1
0.5955870856785491,0.5955870856785491,1
0.7574437148217636,0.7084036898061288,1
0.5,0.5171904315196998,1
0.65494918699187,0.5047576610381488,1
0.6425742651657285,0.7954932770481552,1
0.5272568792995622,0.6158786741713571,1
0.4947834584115072,0.4943183239524703,1
0.7597623514696684,0.7351954346466542,1
0.49884849906191364,0.518352095059412,1
0.5857152908067542,0.46633599124452785,1
0.4871575984990619,0.4840243902439025,1
0.5776790181363353,0.6114579424640401,1
0.8486374296435273,0.8486374296435273,1
0.4947834584115072,0.4947834584115072,1
0.4947834584115072,0.7611343026891808,1
0.6437570356472795,0.5871513445903689,1
0.8486374296435273,0.7913039399624766,1
0.507439024390244,0.7315337711069418,1
0.6075375234521576,0.6323256722951844,1
0.4871575984990619,0.5261984052532833,1
0.8486374296435273,0.8486374296435273,1
0.5955870856785491,0.5955870856785491,1
0.6583818011257037,0.5834427767354596,1
0.6098405253283301,0.6374749843652283,2
0.8486374296435273,0.6358544402751721,2
0.7576602564102564,0.7672514071294558,2
0.6098405253283301,0.49350140712945584,2
0.7597623514696684,0.58817698561601,2
0.6158786741713571,0.60078095684803,2
0.7084036898061288,0.6998366166353971,2
0.6098405253283301,0.4999554409005628,2
0.5955870856785491,0.5835506566604127,2
0.6323256722951844,0.5933724202626641,2
0.7913039399624766,0.5813266103814885,2
0.5955870856785491,0.5835506566604127,2
0.8486374296435273,0.8486374296435273,2
0.6323256722951844,0.5933724202626641,2
0.5955870856785491,0.5316025641025641,2
0.5955870856785491,0.5955870856785491,2
0.7084036898061288,0.4777212320200125,2
0.6158786741713571,0.602406191369606,2
0.5560459662288931,0.5643613195747342,2
0.7611343026891808,0.5362578173858662,2
0.7611343026891808,0.7754510631644778,2
0.6323256722951844,0.6375742651657286,2
0.7597623514696684,0.50125,2
0.5834427767354596,0.7896036585365854,2
0.6980550343964979,0.7405370544090056,2
0.8486374296435273,0.5483888367729832,2
0.5776790181363353,0.5774257348342715,2
0.7315337711069418,0.722306128830519,2
0.7574437148217636,0.5149226078799249,2
0.6323256722951844,0.5933724202626641,2
0.65494918699187,0.5095989681050657,2
0.5834427767354596,0.5409193245778612,2
0.7315337711069418,0.7671966854283927,2
0.6098405253283301,0.6060311131957474,2
0.7954932770481552,0.8317737648530331,2
0.5955870856785491,0.5904604440275173,2
0.7585991244527831,0.8960616010006254,3
0.6214993746091306,0.67650875547217,3
0.6323256722951844,0.5230472170106315,3
0.7351954346466542,0.5010655096935585,3
0.7597623514696684,0.4958153533458412,3
0.7671966854283927,0.7412226391494684,3
0.7585991244527831,0.6514141651031895,3
0.6980550343964979,0.6610107879924952,3
0.6725132895559724,0.6192151344590369,3
0.8486374296435273,0.9624874921826141,3
0.6998366166353971,0.6761882426516573,3
0.7576602564102564,0.7534419949968731,3
0.7954932770481552,0.5012546904315198,3
0.7084036898061288,0.6082426516572857,3
0.7405370544090056,0.7424085365853659,3
0.8486374296435273,0.7047646966854284,3
0.6725132895559724,0.5,3
0.6374749843652283,0.7869785803627267,3
0.6374749843652283,0.6461671357098185,3
0.6098405253283301,0.5846482176360225,3
0.7672514071294558,0.8008552220137586,3
0.8486374296435273,0.8486374296435273,3
0.6214993746091306,0.5224132270168856,3
0.6685780175109444,0.5,3
0.7084036898061288,0.5799882739212008,3
0.8486374296435273,0.8697248280175109,3
0.6098405253283301,0.5883388055034396,3
0.7954932770481552,0.8079072858036274,3
0.8486374296435273,0.8486374296435273,3
