parent,offspring,gen
0.5137171669793621,0.521156191369606,1
0.5402540650406504,0.5538148843026891,1
0.5402540650406504,0.5214094746716699,1
0.5288133208255159,0.5326547842401501,1
0.5038422451532207,0.5875117260787992,1
0.5219684177611007,0.5050343964978111,1
0.6136898061288305,0.5875328330206379,1
0.5,0.5,1
0.5038117573483427,0.49339821763602254,1
0.5801962163852408,0.5290681676047531,1
0.4927556285178237,0.4923405253283303,1
0.49421904315197,0.49921904315196997,1
0.7186718261413383,0.5488484990619138,1
0.5038422451532207,0.555161038148843,1
0.6161976235146968,0.6076352407754848,1
0.5288133208255159,0.5288133208255159,1
0.5801962163852408,0.5526274233896185,1
0.5049702939337086,0.4947443714821764,1
0.5724460600375234,0.5724460600375234,1
0.7472662601626017,0.725265009380863,1
0.5038422451532207,0.5038422451532207,1
0.5726336772983115,0.5350312695434647,1
0.5288133208255159,0.5288133208255159,1
0.5937265478424015,0.6101672920575361,1
0.5099687304565352,0.5186851156973108,1
0.4822811131957474,0.5351336772983114,1
0.5402235772357724,0.5300969355847405,1
0.5402235772357724,0.6001899624765479,1
0.5937265478424015,0.5150312695434647,1
0.4822811131957474,0.5011210131332081,1
0.5801962163852408,0.5951641651031896,1
0.5726336772983115,0.5350312695434647,1
0.6036944965603502,0.5198499061913696,1
0.543692933083177,0.7161655722326453,2
0.5951641651031896,0.5049702939337086,2
0.6001899624765479,0.5838774233896185,2
0.9138078486554095,0.8163610068792995,2
0.6076352407754848,0.6152298311444653,2
0.6787953408380238,0.7825211069418386,2
0.555161038148843,0.5750664477798624,2
0.5822600062539086,0.5686350844277673,2
0.9138078486554095,0.8550515947467167,2
0.6162281113195748,0.5369989055659787,2
0.6036944965603502,0.5875969355847405,2
0.5266932457786117,0.6799843652282678,2
0.5526274233896185,0.5700680112570357,2
0.6001899624765479,0.5838774233896185,2
0.5724460600375234,0.5851352407754846,2
0.5351336772983114,0.6115118824265167,2
0.543692933083177,0.5562554721701063,2
0.6512632895559726,0.648827392120075,2
0.543692933083177,0.5161898061288305,2
0.6101672920575361,0.5089720137585991,2
0.5186851156973108,0.5150633208255159,2
0.5951641651031896,0.6926336772983114,2
0.7186718261413383,0.6924843652282677,2
0.6663852407754847,0.6561718261413383,2
0.543692933083177,0.5562554721701063,2
0.5266932457786117,0.5517557848655409,2
0.5488484990619138,0.5012218574108818,2
0.9227134146341462,0.5700680112570355,2
0.6161976235146968,0.5663500625390869,2
0.5186851156973108,0.5302493746091307,2
0.6161976235146968,0.5538484990619137,2
0.5288133208255159,0.5061593183239526,2
0.725265009380863,0.6974171357098186,2
0.5822600062539086,0.6147936210131333,2
0.5526274233896185,0.5626594746716698,2
0.5822600062539086,0.6147936210131333,2
0.5801962163852408,0.5312859599749844,2
0.6161976235146968,0.5788195747342089,2
0.6974171357098186,0.692322545340838,3
0.648827392120075,0.6098803939962476,3
0.5851352407754846,0.540010162601626,3
0.6152298311444653,0.6089126016260162,3
0.5788195747342089,0.5887187304565353,3
0.7061976235146966,0.5100328330206378,3
0.6147936210131333,0.5851688555347091,3
0.7061976235146966,0.5100328330206378,3
0.7487390556597873,0.6764524702939337,3
0.7161655722326453,0.7161655722326453,3
0.9227134146341462,0.8950273608505315,3
0.6787953408380238,0.7269426203877424,3
0.6036944965603502,0.5723835209505942,3
0.6161976235146968,0.6060373671044403,3
0.7825211069418386,0.7598545966228892,3
0.6036944965603502,0.6148882113821138,3
0.648827392120075,0.6098803939962476,3
0.8163610068792995,0.9026477485928706,3
0.648827392120075,0.6074460600375234,3
0.7161655722326453,0.5624992182614135,3
0.6512632895559726,0.5886077235772358,3
0.7825211069418386,0.6511976235146967,3
0.648827392120075,0.651296904315197,3
0.5801962163852408,0.5899796747967481,3
0.6161976235146968,0.5325922451532208,3
0.5951321138211382,0.6148835209505941,3
0.725265009380863,0.6803259849906191,3
0.5788195747342089,0.7426399312070043,3
0.5801962163852408,0.5938789868667917,3
0.6162281113195748,0.5998483427141964,3
0.6147936210131333,0.6286991869918699,3
0.7061976235146966,0.5100328330206378,3
0.9227134146341462,0.908833646028768,3
0.6162281113195748,0.6201352407754848,3
0.6843511569731081,0.6745067229518449,4
0.6162281113195748,0.5923194183864916,4
0.5951321138211382,0.5951321138211382,4
0.7186718261413383,0.6301915259537211,4
0.7825211069418386,0.7775500312695434,4
0.6161976235146968,0.5813164477798624,4
0.7487390556597873,0.6025390869293308,4
0.7186718261413383,0.6711718261413384,4
0.5951641651031896,0.595191525953721,4
0.7161655722326453,0.5137476547842401,4
0.725265009380863,0.7324538774233896,4
0.6013547529706067,0.5876657285803627,4
0.7161655722326453,0.9160240775484677,4
0.6101672920575361,0.626447779862414,4
0.6803259849906191,0.6598819574734209,4
0.6101672920575361,0.5026532207629768,4
0.7161655722326453,0.7161655722326453,4
0.6511976235146967,0.5223116010006253,4
0.6843511569731081,0.7388320825515948,4
0.725265009380863,0.6992284240150094,4
0.6803259849906191,0.6047568792995623,4
0.7472662601626017,0.786078799249531,4
0.6764524702939337,0.5601274233896185,4
0.7426399312070043,0.8162070043777362,4
0.9138078486554095,0.8863719512195122,4
0.6147936210131333,0.6147936210131333,4
0.908833646028768,0.9138383364602879,4
0.7426399312070043,0.7337953408380238,4
0.6161976235146968,0.7774218261413384,4
0.6799843652282678,0.6749843652282677,4
0.692322545340838,0.6948256722951845,4
0.7825211069418386,0.5812523452157599,4
0.7774218261413384,0.7647951844903064,5
0.6286991869918699,0.5062797060662915,5
0.7775500312695434,0.577787679799875,5
0.6201352407754848,0.6039767041901187,5
0.908833646028768,0.9100578486554097,5
0.7774218261413384,0.4925,5
0.8550515947467167,0.5237492182614134,5
0.7388320825515948,0.5887843964978111,5
0.7161655722326453,0.7161655722326453,5
0.7562328017510944,0.6236303939962476,5
0.7388320825515948,0.7414798311444653,5
0.6161976235146968,0.7589540337711069,5
0.7426399312070043,0.7526094434021263,5
0.7426399312070043,0.7187969043151969,5
0.6286991869918699,0.6286991869918699,5
0.7388320825515948,0.7360146966854284,5
0.6511976235146967,0.57359521575985,5
0.7487390556597873,0.6050023452157599,5
0.7774218261413384,0.7985787992495309,5
0.725265009380863,0.7277571919949969,5
0.7775500312695434,0.7824874921826142,5
0.9138078486554095,0.8613062851782365,5
0.7269426203877424,0.5,5
0.9227134146341462,0.4887797060662914,5
0.7269426203877424,0.5,5
0.7337953408380238,0.516749530956848,5
0.7598545966228892,0.5075281425891183,5
0.6511976235146967,0.6136272670419013,5
0.8863719512195122,0.867711851156973,5
0.7161655722326453,0.7161655722326453,5
0.7388320825515948,0.7249171357098186,5
0.7598545966228892,0.5527525015634771,5
0.6201352407754848,0.6201352407754848,5
0.9138078486554095,0.938870387742339,5
0.9026477485928706,0.5873483427141963,6
0.7598545966228892,0.6189524702939337,6
0.7825211069418386,0.7663305190744216,6
0.8162070043777362,0.8063015947467166,6
0.7985787992495309,0.5254674796747967,6
0.9227134146341462,0.8975594121325828,6
0.7562328017510944,0.7475132895559724,6
0.8863719512195122,0.913841463414634,6
0.8613062851782365,0.9163993120700438,6
0.9160240775484677,0.9160240775484677,6
0.9138383364602879,0.5624155722326455,6
0.7472662601626017,0.5174069731081927,6
0.8863719512195122,0.9200594121325828,6
0.8863719512195122,0.5024687304565354,6
0.7985787992495309,0.7901125703564728,6
0.7589540337711069,0.7576813633520949,6
0.7774218261413384,0.7886444652908068,6
0.6511976235146967,0.5474366791744841,6
0.8550515947467167,0.6701672920575359,6
0.9026477485928706,0.6324444965603502,6
0.9227134146341462,0.6288500625390869,6
0.7526094434021263,0.5900359599749843,6
0.786078799249531,0.8086733896185117,6
0.9138383364602879,0.8788993120700438,6
0.8163610068792995,0.5025648843026891,6
0.7487390556597873,0.501029549718574,6
0.7414798311444653,0.6685014071294559,6
0.7774218261413384,0.7899859287054409,6
0.7825211069418386,0.7737070043777361,6
0.8162070043777362,0.8526766729205754,6
0.7562328017510944,0.6074218261413383,6
0.6764524702939337,0.6998561601000626,6
0.7414798311444653,0.7424812382739212,6
0.7586671357098187,0.7164493433395872,6
0.9227134146341462,0.9288047217010631,6
0.9163993120700438,0.9201219512195122,7
0.913841463414634,0.930181363352095,7
0.7899859287054409,0.5150601938711695,7
0.9138383364602879,0.9301219512195121,7
0.913841463414634,0.911370387742339,7
0.7775500312695434,0.7824859287054409,7
0.8975594121325828,0.940120387742339,7
0.938870387742339,0.9414024390243902,7
0.9163993120700438,0.8838383364602878,7
0.8200578486554096,0.5899429330831769,7
0.8838109756097561,0.8689329268292683,7
0.938870387742339,0.5923788305190743,7
0.913841463414634,0.9213719512195121,7
0.913841463414634,0.8925179799874922,7
0.9163993120700438,0.9175883364602877,7
0.8950273608505315,0.9787773608505315,7
0.7647951844903064,0.7137343652282676,7
0.867711851156973,0.8825883364602877,7
0.938870387742339,0.9300609756097561,7
0.9138078486554095,0.9113383364602876,7
0.7775500312695434,0.5699061913696061,7
0.9160240775484677,0.9160240775484677,7
0.938870387742339,0.9037421826141339,7
0.8975594121325828,0.927620387742339,7
0.9026477485928706,0.5049702939337086,7
0.8975594121325828,0.903871951219512,7
0.9138078486554095,0.7601203877423389,7
0.867711851156973,0.5311913696060038,7
0.938870387742339,0.9289329268292683,7
0.7647951844903064,0.5813148843026892,7
0.9138383364602879,0.5087218574108818,7
0.7774218261413384,0.5326579111944966,7
0.7598545966228892,0.7153228580362727,7
0.908833646028768,0.7461092870544089,7
0.8863719512195122,0.982560975609756,7
0.9200594121325828,0.9001188242651658,7
0.8950273608505315,0.5638484990619137,7
0.9200594121325828,0.5700422138836773,8
0.9414024390243902,0.8926094434021262,8
0.9787773608505315,0.5151571294559099,8
0.9200273608505315,0.8800867729831146,8
0.9123061288305191,0.9136507191994996,8
0.908833646028768,0.504563789868668,8
0.7886444652908068,0.6376930894308943,8
0.7886444652908068,0.5839509068167603,8
0.7775500312695434,0.5062202939337086,8
