parent1,parent2,offspring,gen
0.72,0.73875,0.72,1
0.5525,0.47625,0.555,1
0.5287499999999999,0.60375,0.5224999999999999,2
0.73875,0.72,0.73875,2
0.6525,0.53,0.6449999999999999,2
0.55375,0.55875,0.5787500000000001,2
0.595,0.72,0.585,3
0.60375,0.5775,0.55875,3
0.5787500000000001,0.5775,0.5587500000000001,3
0.6637500000000001,0.7137499999999999,0.66625,4
0.77,0.6637500000000001,0.77125,4
0.6700000000000002,0.73875,0.6575000000000001,4
0.6449999999999999,0.68875,0.615,4
0.8275,0.7262500000000001,0.8187500000000002,6
0.7662500000000001,0.77125,0.7849999999999999,6
0.66375,0.7412500000000001,0.62625,6
0.7662500000000001,0.7262500000000001,0.79125,6
0.73375,0.7512500000000001,0.7412500000000001,7
0.8625,0.8150000000000001,0.875,7
0.8150000000000001,0.79125,0.7975,7
0.8312499999999998,0.7662500000000001,0.8474999999999999,7
0.8,0.8625,0.795,8
0.8574999999999999,0.8625,0.5574999999999999,8
0.8312499999999998,0.68125,0.8087499999999999,8
0.865,0.8275,0.825,10
0.875,0.6912499999999999,0.8637499999999999,10
0.8662500000000002,0.8574999999999999,0.8462500000000001,10
0.865,0.8662500000000002,0.8375,10
0.8625,0.8099999999999999,0.80625,11
0.8662500000000002,0.68875,0.8412499999999999,11
0.7549999999999999,0.7187499999999999,0.755,12
0.8612500000000001,0.7187499999999999,0.8262499999999999,12
0.8724999999999999,0.865,0.4774999999999999,12
0.7549999999999999,0.8612500000000001,0.8462500000000001,12
0.8549999999999999,0.86,0.8462500000000001,12
0.8662500000000002,0.8724999999999999,0.81375,13
0.8625,0.75375,0.87375,13
0.8775000000000001,0.8662500000000002,0.8675,14
0.9099999999999999,0.8724999999999999,0.9075,14
0.8724999999999999,0.8662500000000002,0.8775000000000001,14
0.9075,0.7549999999999999,0.485,15
0.78,0.9099999999999999,0.85375,15
0.89,0.8637499999999999,0.85,15
0.9075,0.865,0.865,15
0.91375,0.9224999999999998,0.9237499999999998,16
0.87625,0.77125,0.86875,16
0.875,0.755,0.8387499999999999,16
0.875,0.9225,0.7775000000000001,17
0.92875,0.9037500000000002,0.925,18
0.9262499999999999,0.9137500000000001,0.63125,19
0.8787500000000001,0.9199999999999999,0.8300000000000001,19
0.8300000000000001,0.75625,0.8225,19
0.9212499999999999,0.77,0.9225,19
0.9225,0.92875,0.9249999999999998,19
