parent1,parent2,offspring,gen
0.5,0.5120286116322702,0.5003416197623515,1
0.5158137898686678,0.4841213258286429,0.5345333020637899,1
0.5121857410881802,0.5121857410881802,0.5121857410881802,1
0.5018738273921202,0.4939297998749218,0.4800562851782364,1
0.5120286116322702,0.5120286116322702,0.5120286116322702,1
0.5597545340838024,0.49350140712945595,0.5386249218261414,1
0.5386249218261414,0.514745153220763,0.5123397435897435,2
0.5134373045653533,0.5120286116322702,0.5134373045653533,2
0.5396568167604754,0.5281277360850531,0.5310655096935585,2
0.5749179174484051,0.5281277360850531,0.5497865853658537,2
0.5731019387116949,0.5240970919324578,0.5581292995622265,2
0.5134373045653533,0.5120286116322702,0.5122177923702314,2
0.5731019387116949,0.589855378361476,0.5735975609756097,2
0.5568519387116948,0.5806308630393996,0.5643198874296436,3
0.5347576610381488,0.5749179174484051,0.5247193558474046,3
0.5310655096935585,0.5312531269543465,0.5420669168230143,3
0.5445379924953095,0.525784865540963,0.5386905878674172,3
0.5731019387116949,0.5620731707317073,0.5756980925578488,3
0.5735365853658536,0.5483794559099437,0.5886327392120074,4
0.5461006879299563,0.5533169168230143,0.5535975609756097,4
0.5735975609756097,0.5643198874296436,0.5643198874296436,4
0.5643183239524702,0.5672834584115072,0.5230331457160726,4
0.5806308630393996,0.5769465290806755,0.5668535021888681,4
0.5806308630393996,0.5656035021888681,0.5668808630393997,5
0.5656035021888681,0.5643198874296436,0.5381597873671045,5
0.5643198874296436,0.5643183239524702,0.5265329893683552,5
0.5769465290806755,0.5735975609756097,0.5735975609756097,6
0.5808520950594122,0.5769465290806755,0.5769465290806755,6
0.7487218574108818,0.758964196372733,0.7460983427141963,6
0.5999484052532833,0.5806308630393996,0.5548170731707317,6
0.6849272983114446,0.7414931207004377,0.6612046591619762,7
0.7460983427141963,0.628478736710444,0.7674046278924327,7
0.7348678861788619,0.6849272983114446,0.7212124765478424,7
0.5937288930581613,0.6533083176985616,0.6373006566604128,7
0.7414931207004377,0.7710264227642277,0.7212140400250157,7
0.7689415259537211,0.7438711694809256,0.7672795497185743,8
0.7438711694809256,0.774777986241401,0.7649734208880551,8
0.7939094746716698,0.6061374296435271,0.7847217010631645,9
0.7711898061288306,0.6373006566604128,0.6975218886804253,9
0.7810999061913696,0.8160999061913696,0.7709990619136959,10
0.7797537523452157,0.6908388055034396,0.6825891181988742,10
0.7939094746716698,0.7884427767354596,0.5900766103814885,10
0.7723178549093184,0.7939094746716698,0.7974702939337085,10
0.7836898061288304,0.7948178549093183,0.5897912757973733,10
0.7280284552845527,0.7711241400875546,0.7749093183239524,10
0.8612023139462164,0.7847217010631645,0.7747201375859911,11
0.7824413696060037,0.7624718574108817,0.726058474046279,11
0.7624718574108817,0.8612023139462164,0.7474366791744842,11
0.7885983427141964,0.7749093183239524,0.7673819574734209,11
0.758964196372733,0.8134122889305816,0.8736045966228894,12
0.7935631644777986,0.8160999061913696,0.5698780487804879,12
0.7850648843026892,0.7937523452157599,0.7614383989993746,12
0.7937523452157599,0.8811108505315822,0.7623710131332083,12
0.7837523452157599,0.7939094746716698,0.7799077548467792,12
0.7939094746716698,0.8249171357098186,0.7900453408380239,13
0.8612023139462164,0.8537617260787993,0.8862023139462165,13
0.7914110381488431,0.7948178549093183,0.7686898061288305,13
0.8811108505315822,0.753911038148843,0.828831300813008,13
0.7836898061288304,0.7824687304565353,0.7772826766729206,13
0.7786898061288305,0.7914110381488431,0.7786898061288305,14
0.8600742651657285,0.806223420888055,0.763782833020638,14
0.7786898061288305,0.8684216697936211,0.7561530644152595,15
0.8162585991244526,0.7678470919324578,0.8373514696685429,15
0.7914110381488431,0.7624718574108817,0.7710264227642277,15
0.8773913383364602,0.789942933083177,0.7823131644777986,15
0.7786898061288305,0.8761718261413384,0.7722842401500938,15
0.779718574108818,0.8612023139462164,0.8536061601000625,16
0.7710264227642277,0.7735662914321451,0.7914110381488431,16
0.8723272357723578,0.8612023139462164,0.8761366479049407,16
0.8710756722951846,0.7836272670419011,0.853639774859287,16
0.8646396185115698,0.7836272670419011,0.853670262664165,16
0.8835772357723577,0.8761718261413384,0.4896536898061289,16
0.8835772357723577,0.7710264227642277,0.6383231707317074,16
0.8662265478424015,0.7836272670419011,0.8660436210131331,17
0.8723272357723578,0.7914110381488431,0.8500422138836774,17
0.7936319574734209,0.7722842401500938,0.758964196372733,17
0.7710264227642277,0.8761718261413384,0.872328799249531,18
0.8808575672295185,0.8700148530331457,0.8698272357723578,18
0.8737937773608506,0.8662648530331456,0.8126000625390869,19
