parent1,parent2,offspring,gen
0.6337499999999999,0.6825,0.76875,1
0.70125,0.52875,0.6012500000000001,1
0.55,0.48875,0.51,1
0.6325000000000001,0.68125,0.68875,3
0.97625,0.66875,0.53625,3
0.6825,0.6725,0.6825,3
0.7225,0.76875,0.71125,4
0.69125,0.7162499999999999,0.5162500000000001,4
0.7212500000000001,0.68125,0.68875,4
0.7887500000000001,0.77125,0.7887500000000001,5
0.82875,0.7825,0.81375,5
0.69125,0.72625,0.655,5
0.7887500000000001,0.7825,0.7875,6
0.8024999999999999,0.9750000000000002,0.6074999999999999,6
0.97625,0.7899999999999999,0.9850000000000001,6
0.82875,0.7887500000000001,0.82875,6
0.9750000000000002,0.95,-inf,6
0.82875,0.81375,0.84375,7
0.80625,0.98375,0.705,7
0.97875,0.8024999999999999,0.9825000000000002,7
0.98375,0.9812500000000002,-inf,7
0.78625,0.9662499999999999,0.98375,7
0.97875,0.80625,0.9875000000000002,7
0.9799999999999999,0.78625,0.98375,7
0.97875,0.9562499999999998,0.9800000000000001,8
0.70875,0.7100000000000001,0.70875,8
0.97875,0.9425000000000001,0.64125,8
0.95625,0.95,0.9549999999999998,8
0.9799999999999999,0.95,0.9737500000000001,8
0.9662499999999999,0.9012499999999999,0.95,8
0.9799999999999999,0.78625,0.9875000000000002,9
0.9812500000000002,0.97625,0.5000000000000001,9
0.9750000000000002,0.9825000000000002,0.9700000000000001,9
0.9825000000000002,0.9850000000000001,-inf,10
0.98375,0.9800000000000001,0.9850000000000001,10
0.9824999999999999,0.9850000000000001,0.9724999999999999,10
0.97875,0.98375,0.9850000000000001,10
0.9862500000000001,0.98375,-inf,10
0.9887500000000001,0.9850000000000001,-inf,11
0.8875,0.9825000000000002,0.98375,11
0.9812500000000002,0.9850000000000001,0.98375,11
0.9850000000000001,0.9800000000000001,0.98375,11
0.9875000000000002,0.9862500000000001,0.9875000000000002,12
0.9887500000000001,0.9887500000000001,0.5137499999999999,12
0.9887500000000001,0.98375,0.9887500000000001,12
0.9862500000000001,0.9850000000000001,-inf,12
0.9862500000000001,0.98375,0.98375,13
0.9862500000000001,0.9887500000000001,0.985,13
0.9887500000000001,0.9862500000000001,-inf,13
0.9875000000000002,0.9850000000000001,0.9825000000000002,13
0.9887500000000001,0.9887500000000001,0.5525,13
0.9850000000000001,0.9875000000000002,0.9850000000000001,14
0.8800000000000001,0.9125,0.8800000000000001,14
0.9862500000000001,0.9875000000000002,-inf,14
0.9887500000000001,0.9875000000000002,0.9862500000000001,15
0.9875000000000002,0.9887500000000001,0.89,15
0.9887500000000001,0.9887500000000001,0.5425,15
0.9850000000000001,0.9887500000000001,0.98375,16
0.9912500000000002,0.9875000000000002,0.9737500000000001,16
0.9887500000000001,0.9862500000000001,0.9887500000000001,17
0.9862500000000001,0.99,0.9862500000000001,17
0.9887500000000001,0.9912500000000002,-inf,18
0.9887500000000001,0.9887500000000001,-inf,18
0.9912500000000002,0.9862500000000001,0.9912500000000002,18
0.9887500000000001,0.9887500000000001,0.9887500000000001,19
0.9887500000000001,0.9887500000000001,0.9862500000000001,19
0.9887500000000001,0.9887500000000001,0.9875000000000002,19
0.9887500000000001,0.9887500000000001,0.9887500000000001,19
