parent,offspring,gen
0.5260279862414008,0.5059427767354596,1
0.6410389305816135,0.6410389305816135,1
0.6311655722326454,0.6235404940587866,1
0.4884349593495935,0.49725062539086934,1
0.6875359599749843,0.6837859599749845,1
0.49122185741088176,0.7209138524077549,1
0.557314727954972,0.571005315822389,1
0.49122185741088176,0.5283755472170106,1
0.47968183239524703,0.47887742338961853,1
0.4884349593495935,0.4884349593495935,1
0.6875359599749843,0.4824093183239525,1
0.4884349593495935,0.47380706691682306,1
0.7090103189493433,0.715130550343965,1
0.4810608192620388,0.47981081926203883,1
0.557314727954972,0.5035451844903065,1
0.46374921826141335,0.480750469043152,1
0.4949718574108818,0.4949718574108818,1
0.48328095684803,0.4983739837398374,1
0.4884349593495935,0.4949718574108818,1
0.5435631644777986,0.5388805503439649,1
0.5360631644777987,0.5385616010006254,1
0.557314727954972,0.571005315822389,1
0.557314727954972,0.5645676985616009,1
0.7090103189493433,0.5847904940587868,1
0.7909201063164477,0.4799382426516573,1
0.6822005941213258,0.6847631332082551,1
0.6875359599749843,0.5273147279549719,1
0.57953095684803,0.5798194183864915,1
0.7747600062539087,0.7662023139462164,1
0.7047936210131333,0.6595676985616009,1
0.57953095684803,0.5798194183864915,1
0.4949718574108818,0.4787523452157599,1
0.4949718574108818,0.5012218574108818,1
0.57953095684803,0.5798194183864915,1
0.5210311131957474,0.4997506253908693,1
0.5461561913696059,0.5448147279549718,1
0.4884349593495935,0.5074046278924328,1
0.6311655722326454,0.6711960600375234,1
0.571005315822389,0.5274061913696061,2
0.7575132895559725,0.7588594434021264,2
0.7909201063164477,0.47112570356472794,2
0.6357293621013134,0.5547779862414008,2
0.6837859599749845,0.6271701063164479,2
0.6875359599749843,0.6837859599749845,2
0.8110756722951844,0.5085936522826767,2
0.5273147279549719,0.6461913696060038,2
0.5772842401500938,0.5709396497811132,2
0.5847904940587868,0.6686382113821139,2
0.5798194183864915,0.5760647279549718,2
0.6847631332082551,0.6462570356472795,2
0.7090103189493433,0.6715392432770482,2
0.5798194183864915,0.5560967792370232,2
0.5772842401500938,0.5709396497811132,2
0.6357293621013134,0.6408880550343965,2
0.6875359599749843,0.5863391181988742,2
0.7209138524077549,0.7325469043151971,2
0.557314727954972,0.5014337085678549,2
0.6847631332082551,0.6698850844277674,2
0.8110756722951844,0.5085936522826767,2
0.5385616010006254,0.5199030644152595,2
0.557314727954972,0.48481160100062537,2
0.7662023139462164,0.7561045966228893,2
0.7575132895559725,0.7824538774233896,2
0.7047936210131333,0.6718816447779862,2
0.6875359599749843,0.6700359599749844,2
0.7209138524077549,0.5986851156973109,2
0.5435631644777986,0.6084122889305816,2
0.6311655722326454,0.5185021888680426,2
0.57953095684803,0.5628166041275797,2
0.6595676985616009,0.6620419011882428,2
0.7662023139462164,0.7486976235146967,2
0.7047936210131333,0.4936257035647279,2
0.5847904940587868,0.47868824265165727,2
0.6357293621013134,0.6795035959974983,2
0.57953095684803,0.7099523139462164,2
0.5273147279549719,0.7212648530331457,2
0.6837859599749845,0.9649648217636024,3
0.7662023139462164,0.7862328017510943,3
0.6711960600375234,0.6649538774233896,3
0.7325469043151971,0.4938711694809256,3
0.6408880550343965,0.47490306441525953,3
0.6686382113821139,0.5633192620387742,3
0.7212648530331457,0.7511319574734209,3
0.6837859599749845,0.5273147279549719,3
0.6700359599749844,0.6137523452157599,3
0.7824538774233896,0.48300031269543464,3
0.7747600062539087,0.7649523139462164,3
0.6822005941213258,0.5897858036272671,3
0.6822005941213258,0.46993667917448406,3
0.7209138524077549,0.777485928705441,3
0.6711960600375234,0.7146333646028767,3
0.7747600062539087,0.6201258599124453,3
0.6408880550343965,0.5496896497811132,3
0.5798194183864915,0.5884122889305817,3
0.6595676985616009,0.6192276422764228,3
