parent1,parent2,offspring,gen
0.52625,0.47000000000000003,0.485,1
0.54,0.67,0.5037499999999999,2
0.5349999999999999,0.79375,0.5349999999999999,2
0.5349999999999999,0.79375,0.55125,2
0.54,0.745,0.5275000000000001,2
0.5262500000000001,0.5262500000000001,0.5262500000000001,2
0.7625,0.67,0.7625,2
0.6925000000000001,0.54,0.6925,2
0.57125,0.7537499999999999,0.5775,3
0.5762499999999999,0.555,0.57625,3
0.6162500000000001,0.7150000000000001,0.615,3
0.6925,0.7150000000000001,0.7175,3
0.7150000000000001,0.755,0.755,4
0.755,0.67,0.68625,4
0.79375,0.615,0.6200000000000001,4
0.7125,0.7537499999999999,0.7537499999999999,4
0.7812499999999999,0.79375,0.76875,4
0.79375,0.73125,0.7737499999999999,4
0.7387500000000001,0.615,0.7625,4
0.7325000000000002,0.7625,0.775,4
0.755,0.6925000000000001,0.68625,5
0.7387500000000001,0.6925000000000001,0.53125,5
0.7325000000000002,0.7625,0.735,5
0.7375,0.7625,0.7812499999999999,5
0.7625,0.7862500000000001,0.78,6
0.7625,0.7862500000000001,0.78,6
0.76,0.755,0.7112499999999999,6
0.79375,0.7737499999999999,0.79375,6
0.775,0.8362499999999999,0.7925000000000001,6
0.77875,0.7675,0.6912499999999999,6
0.7625,0.78,0.78,7
0.7862500000000001,0.7625,0.7862500000000001,7
0.7412500000000001,0.755,0.755,7
0.755,0.78625,0.755,8
0.8049999999999999,0.78625,0.85125,9
0.755,0.79375,0.76125,9
0.755,0.8049999999999999,0.755,9
0.7625,0.7862500000000001,0.7875,9
0.755,0.8049999999999999,0.755,9
0.86625,0.755,0.8125,9
0.755,0.78,0.755,9
0.78,0.78625,0.78,10
0.80375,0.85125,0.805,10
0.78,0.8737499999999999,0.8537500000000001,10
0.78,0.7862500000000001,0.78,12
0.9324999999999999,0.9200000000000002,0.9200000000000002,12
0.78,0.88125,0.8700000000000001,12
0.88375,0.7875,0.7875,12
0.8775000000000001,0.9200000000000002,0.9387500000000001,12
0.9324999999999999,0.9337500000000001,-inf,13
0.78,0.76375,0.7862500000000001,13
0.78,0.7875,0.7625,13
0.7875,0.78,0.7862500000000001,13
0.7662499999999999,0.78,0.7675000000000001,13
0.78,0.7875,0.7625,13
0.7862500000000001,0.7662499999999999,0.7425,13
0.78,0.7862500000000001,0.78,13
0.89,0.8775000000000001,-inf,13
0.89,0.9225,0.89625,14
0.78,0.78625,0.78,14
0.7725000000000001,0.9075,0.7324999999999999,15
0.78625,0.8862499999999999,0.85625,15
0.7862500000000001,0.7675000000000001,0.7875,15
0.8975,0.78,0.9087500000000001,15
0.9475,0.9012500000000001,-inf,15
0.7875,0.9087500000000001,0.8975,16
0.93625,0.9012500000000001,-inf,16
0.78625,0.7862500000000001,0.78,16
0.7675000000000001,0.7875,0.7675000000000001,16
0.7862500000000001,0.78,0.7862500000000001,17
0.8975,0.78,0.89,17
0.7862500000000001,0.8975,0.7875,17
0.7925000000000001,0.9400000000000001,0.6449999999999999,17
0.7862500000000001,0.78625,0.78,17
0.7675000000000001,0.9087500000000001,0.89,17
0.95,0.9475,0.93125,18
0.95625,0.7725000000000001,0.6224999999999999,18
0.7875,0.78,0.7862500000000001,19
0.78,0.7875,0.7625,19
0.78,0.7875,0.7625,19
0.78,0.7875,0.78,19
0.78625,0.7862500000000001,0.79125,19
