parent,offspring,gen
0.6136921513445904,0.6280417448405254,1
0.5033724202626642,0.47251641651031895,1
0.48290572232645407,0.4922209193245779,1
0.48374765478424014,0.49794324577861165,1
0.5033724202626642,0.5457629768605379,1
0.48290572232645407,0.4863187929956222,1
0.5313961851156973,0.5326461851156973,1
0.5033724202626642,0.6053158223889931,1
0.5366815196998124,0.5704666979362101,1
0.778240306441526,0.7760225140712945,1
0.48228580362726703,0.4785662914321451,1
0.4710569105691057,0.49000469043151973,1
0.4518261413383365,0.5309826454033771,1
0.45188868042526587,0.5127556285178236,1
0.48228580362726703,0.5669613821138212,1
0.5862468730456535,0.6288219199499687,1
0.5876907442151345,0.6899929643527204,1
0.4518261413383365,0.4518261413383365,1
0.6314790494058785,0.6324179174484053,1
0.5947881488430269,0.6062210756722951,1
0.48290572232645407,0.5713656973108192,1
0.4710569105691057,0.5645239212007505,1
0.631225766103815,0.6404838961851157,1
0.45188868042526587,0.45188868042526587,1
0.5451704190118825,0.5335404940587867,1
0.47546044402751725,0.48584349593495935,1
0.45188868042526587,0.4518261413383365,1
0.6264837398373985,0.5029706066291432,1
0.5947881488430269,0.6039727954971857,1
0.631225766103815,0.6299788930581615,1
0.5038774233896185,0.4997803314571607,1
0.4689688868042527,0.48437148217636034,1
0.6185389305816136,0.6185389305816136,2
0.5645559724828018,0.5075711382113821,2
0.5359474671669794,0.5372295184490307,2
0.6899929643527204,0.6860842714196373,2
0.6062210756722951,0.6115658223889933,2
0.7695833333333334,0.7651555659787367,2
0.5816909005628518,0.5678048780487804,2
0.6175093808630395,0.7810272045028144,2
0.5816909005628518,0.5869394934333959,2
0.549769387116948,0.5325117260787992,2
0.6588664790494059,0.666209349593496,2
0.6324179174484053,0.6352016885553471,2
0.6280417448405254,0.6228846153846154,2
0.5876907442151345,0.6723889931207004,2
0.6899929643527204,0.7225648843026892,2
0.778240306441526,0.7875852095059412,2
0.5326461851156973,0.605067229518449,2
0.6899929643527204,0.6813954033771107,2
0.6314790494058785,0.639734990619137,2
0.7695833333333334,0.7634201063164477,2
0.631225766103815,0.6288891494684178,2
0.6288219199499687,0.7698577235772358,2
0.6299788930581615,0.6525171982489056,2
0.6280417448405254,0.6228189493433396,2
0.777267823639775,0.4826813633520951,2
0.5313961851156973,0.5313961851156973,2
0.6175093808630395,0.5823702313946215,2
0.5366815196998124,0.551527517198249,2
0.5366815196998124,0.5286686991869919,2
0.6280417448405254,0.6228846153846154,2
0.5862468730456535,0.5677822076297686,2
0.5366815196998124,0.49890791119449657,2
0.5669613821138212,0.5569566916823014,2
0.5359474671669794,0.4784701375859912,2
0.5222951844903063,0.5778400562851782,2
0.6723889931207004,0.695003908692933,3
0.7698577235772358,0.7747709505941213,3
0.639734990619137,0.7762116948092558,3
0.6623952470293935,0.6451313320825516,3
0.639734990619137,0.7762116948092558,3
0.5704666979362101,0.5222889305816135,3
0.7760225140712945,0.7872451532207629,3
0.6813954033771107,0.5839939024390244,3
0.6039727954971857,0.7525195434646654,3
0.666209349593496,0.6677415572232646,3
0.6288891494684178,0.6289501250781738,3
0.6288891494684178,0.6213555347091932,3
0.7698577235772358,0.7814587242026266,3
0.7695833333333334,0.7880253283302062,3
0.639734990619137,0.7762116948092558,3
0.7634201063164477,0.7923702313946216,3
0.7225648843026892,0.6076282051282053,3
0.7810272045028144,0.7866142901813634,3
0.549769387116948,0.573087085678549,3
0.5704666979362101,0.5322631332082551,3
0.639734990619137,0.5710209505941213,3
0.777267823639775,0.7861139774859287,3
0.6288891494684178,0.6214790494058787,3
0.6039727954971857,0.8127743902439024,3
0.6588664790494059,0.6650601938711695,3
0.5569566916823014,0.4798162914321451,3
0.7698577235772358,0.7963688242651658,3
0.551527517198249,0.551527517198249,3
0.7225648843026892,0.6076282051282053,3
0.5584646654158849,0.6439227642276423,3
0.6288891494684178,0.5386186679174484,3
0.5569566916823014,0.5468894621638525,3
0.6404838961851157,0.6252931519699814,3
0.6723889931207004,0.6949288617886178,3
0.6264837398373985,0.5505136022514072,4
0.6264837398373985,0.6127517198248905,4
0.7600515947467168,0.7073116010006254,4
0.6214790494058787,0.6041041275797372,4
0.6263828955597248,0.6750117260787992,4
0.7875852095059412,0.7820286116322702,4
0.7880253283302062,0.7949312070043776,4
0.7525195434646654,0.7827423389618511,4
0.6949288617886178,0.631225766103815,4
0.778240306441526,0.55989602876798,4
0.7762116948092558,0.7239493433395873,4
0.8127743902439024,0.4884959349593497,4
0.6289501250781738,0.63135397123202,4
0.7737374921826141,0.6049616948092559,4
0.7875852095059412,0.48461851156973107,4
0.7810272045028144,0.784806128830519,4
0.7737374921826141,0.593689024390244,4
0.7762116948092558,0.770067229518449,4
0.6214790494058787,0.6589290181363353,4
0.7923702313946216,0.503662445278299,4
0.777267823639775,0.8600125078173859,4
0.7866142901813634,0.7882786116322702,4
0.7747709505941213,0.5691572858036272,4
0.6076282051282053,0.6097560975609756,4
0.6214790494058787,0.6352048155096937,4
0.7737374921826141,0.6575461225766105,4
0.6289501250781738,0.6276696372732957,4
0.7737374921826141,0.6017870544090056,4
0.7866142901813634,0.7789329268292684,4
0.6099757661038148,0.6047240462789244,4
0.7880253283302062,0.7934904627892433,4
0.6214790494058787,0.61776110068793,4
0.7963688242651658,0.7723929018136335,4
0.777267823639775,0.6311389931207004,4
0.7872451532207629,0.7851235146966855,4
0.6214790494058787,0.7749921826141339,4
0.7762116948092558,0.766243746091307,4
0.7634201063164477,0.7556511882426518,4
0.7810272045028144,0.7886155409631019,4
0.7875852095059412,0.7966510318949344,5
0.7810272045028144,0.7910913070669168,5
0.7934904627892433,0.7649405878674171,5
0.7810272045028144,0.7949953095684803,5
0.7851235146966855,0.4985404940587868,5
0.784806128830519,0.5989759224515322,5
0.7949312070043776,0.8024953095684804,5
0.7861139774859287,0.7621396185115697,5
0.7866142901813634,0.8090963101938712,5
0.7882786116322702,0.542510162601626,5
0.7749921826141339,0.6995630081300813,5
0.778240306441526,0.7437859599749843,5
0.7866142901813634,0.7187281113195747,5
0.8127743902439024,0.823411507191995,5
0.6289501250781738,0.502851000625391,5
0.7936507191994997,0.7984967166979362,5
0.6289501250781738,0.5895989681050656,5
0.7762116948092558,0.7088117573483428,5
0.7882786116322702,0.7912984677923702,5
0.7814587242026266,0.7871763602251407,5
0.7872451532207629,0.7699296435272045,5
0.777267823639775,0.5532324890556597,5
0.7789329268292684,0.8050625390869293,5
0.7810272045028144,0.8026555659787367,5
0.7886155409631019,0.8126235146966854,5
0.7936507191994997,0.6135959974984365,5
0.7820286116322702,0.7928048780487805,5
0.7747709505941213,0.7283864915572232,5
0.7814587242026266,0.49631644777986245,5
0.6276696372732957,0.6263555347091933,5
0.7749921826141339,0.7761202313946216,5
0.7789329268292684,0.7800805190744216,5
0.7910913070669168,0.7863000312695434,6
0.6263828955597248,0.4899054096310194,6
0.7963688242651658,0.7594136960600375,6
0.8090963101938712,0.8150641025641026,6
0.7963688242651658,0.7310709818636649,6
0.7882786116322702,0.6324820200125079,6
0.7851235146966855,0.7894887429643527,6
0.7861139774859287,0.7465196998123826,6
0.8026555659787367,0.7951876172607879,6
0.6575461225766105,0.6302032520325204,6
0.7563868042526579,0.7460819262038774,6
0.8127743902439024,0.8021810506566605,6
0.6575461225766105,0.6127548467792371,6
0.8024953095684804,0.7520465916197624,6
0.7886155409631019,0.7464266729205754,6
0.6263555347091933,0.6175125078173859,6
0.8127743902439024,0.8299742026266417,6
0.823411507191995,0.8389759224515322,6
0.7949312070043776,0.875895090681676,6
0.7949953095684803,0.6340329893683553,6
0.7851235146966855,0.7938062851782364,6
0.7851235146966855,0.5025320512820513,6
0.7963688242651658,0.7329831144465291,6
0.7963688242651658,0.8028736710444029,6
0.7861139774859287,0.7662421826141339,6
0.7886155409631019,0.5051289868667916,6
0.7437859599749843,0.6661405565978736,6
0.8024953095684804,0.48911507191994996,6
0.7928048780487805,0.7482872107567229,6
0.7880253283302062,0.7639524702939336,6
0.7963688242651658,0.62651110068793,6
0.8512883051907443,0.8611085053158224,6
0.7861139774859287,0.5736538461538461,6
0.7963688242651658,0.7976508755472171,6
0.7928048780487805,0.7673608505315823,6
0.7437859599749843,0.5215032833020639,7
0.8299742026266417,0.591280487804878,7
0.8090963101938712,0.7911538461538462,7
0.7976508755472171,0.7752118511569732,7
0.8512883051907443,0.8644207317073171,7
0.8028736710444029,0.7836155409631018,7
0.8090963101938712,0.8012499999999999,7
0.7737374921826141,0.4518261413383365,7
0.8090963101938712,0.5872193558474046,7
0.777267823639775,0.6207879924953096,7
0.8611085053158224,0.8378205128205127,7
0.8050625390869293,0.7886796435272045,7
0.7563868042526579,0.5486538461538462,7
0.7923702313946216,0.4848491244527831,7
0.7923702313946216,0.7787453095684803,7
0.8050625390869293,0.8150641025641026,7
0.875895090681676,0.8703330206378987,7
0.8026555659787367,0.7874007191994996,7
0.8512883051907443,0.5786640087554722,7
0.7465196998123826,0.5316877736085053,7
0.875895090681676,0.7688656973108193,7
0.777267823639775,0.6643621013133209,7
0.8600125078173859,0.7887437460913072,7
0.7966510318949344,0.8089634146341463,7
0.8611085053158224,0.7407887742338962,7
0.8600125078173859,0.8564180737961227,7
0.7525195434646654,0.7848092557848656,7
0.6661405565978736,0.5,7
0.875895090681676,0.888619449656035,7
0.8090963101938712,0.5872193558474046,7
0.7963688242651658,0.7151688555347092,7
0.7737374921826141,0.6838977485928706,7
0.7951876172607879,0.7851156973108193,7
0.7914954659161977,0.6652032520325203,7
0.875895090681676,0.5878142589118198,7
0.777267823639775,0.7940243902439025,7
0.7949953095684803,0.794902282676673,8
0.8600125078173859,0.7572678236397749,8
0.8012499999999999,0.7848608505315824,8
0.8611085053158224,0.8621349280800501,8
0.875895090681676,0.5157512507817386,8
0.777267823639775,0.6991213258286431,8
0.8600125078173859,0.820126641651032,8
0.8021810506566605,0.8061874609130706,8
0.777267823639775,0.5853087867417136,8
0.875895090681676,0.8631113195747343,8
0.8090963101938712,0.7974054096310195,8
0.8287578173858663,0.8399773295809881,8
0.8026555659787367,0.7952790806754222,8
0.8089634146341463,0.4927470293933709,8
0.777267823639775,0.5433591307066917,8
0.8026555659787367,0.7962789243277049,8
0.7984967166979362,0.7984021263289557,8
0.6838977485928706,0.5197498436522827,8
0.8012499999999999,0.7962726704190118,8
0.777267823639775,0.8687062226391495,8
0.8026555659787367,0.7862804878048781,8
0.7737374921826141,0.5182887742338962,8
0.8662367104440275,0.7939024390243903,8
0.8389759224515322,0.8463828955597249,8
0.888619449656035,0.8762687617260788,8
0.8090963101938712,0.7934935897435897,8
0.8012499999999999,0.7915564415259537,8
0.875895090681676,0.863454502814259,8
0.823411507191995,0.5137601626016259,8
0.8611085053158224,0.8524226078799251,8
0.8611085053158224,0.8677368667917449,8
0.8644207317073171,0.49606160100062535,8
0.8026555659787367,0.7948975922451533,8
0.8762687617260788,0.8684302689180738,9
0.8512883051907443,0.6186522826766729,9
0.7827423389618511,0.5965947467166979,9
0.7525195434646654,0.615381488430269,9
0.7914954659161977,0.7608059724828018,9
0.823411507191995,0.8325672295184491,9
0.7563868042526579,0.7535131332082553,9
0.778240306441526,0.7258161350844278,9
0.7465196998123826,0.49436757348342714,9
0.8126235146966854,0.7963367729831144,9
0.6838977485928706,0.6453830519074422,9
0.8703330206378987,0.7708974358974359,9
0.8621349280800501,0.8616791744840526,9
0.8762687617260788,0.49874999999999997,9
0.8677368667917449,0.8570426829268293,9
0.5433591307066917,0.49708411507191996,9
0.8600125078173859,0.8809271419637273,9
0.6838977485928706,0.7516635397123202,9
0.7563868042526579,0.672901813633521,9
0.777267823639775,0.5224108818011257,9
0.8687062226391495,0.4997811131957473,9
0.7827423389618511,0.7786812070043777,9
0.8731128830519074,0.4845200125078174,9
0.883866479049406,0.8174726391494683,9
0.8564180737961227,0.7114430894308944,9
0.8621349280800501,0.8262242026266415,9
0.8512883051907443,0.7815869293308318,9
0.8126235146966854,0.7973014383989995,9
0.7861139774859287,0.7568019074421514,9
0.8561389931207003,0.845766885553471,9
0.8127743902439024,0.8209724828017512,9
0.8561389931207003,0.491594746716698,9
0.8762687617260788,0.8711100687929957,9
0.7465196998123826,0.793931363352095,9
0.820126641651032,0.833786741713571,10
0.863454502814259,0.866111632270169,10
0.793931363352095,0.7696091307066917,10
0.7563868042526579,0.5412969043151971,10
0.7737374921826141,0.47198639774859286,10
0.8809271419637273,0.8602337398373985,10
0.8687062226391495,0.8614837398373985,10
0.777267823639775,0.787397592245153,10
0.8564180737961227,0.7528580362726705,10
0.8325672295184491,0.7613656973108192,10
0.878521732332708,0.8421036585365854,10
0.8325672295184491,0.8338828955597248,10
0.8762687617260788,0.6376266416510319,10
0.8677368667917449,0.7795559724828017,10
0.883866479049406,0.8899929643527205,10
0.8662367104440275,0.7974054096310194,10
0.8687062226391495,0.8598874296435273,10
0.820126641651032,0.5015970919324578,10
0.8809271419637273,0.7778017510944341,10
0.923407598499062,0.49293699186991874,10
0.8561389931207003,0.7323819574734209,10
0.7465196998123826,0.6272287367104441,10
0.8627001250781738,0.6793933708567856,10
0.8512883051907443,0.8477884615384615,10
0.8174726391494683,0.6899304252657912,10
0.8711100687929957,0.8763297373358349,10
0.7914954659161977,0.7835514383989993,10
0.7914954659161977,0.7279432457786116,10
0.823411507191995,0.8139040025015636,10
0.7525195434646654,0.45057614133833646,10
0.8564180737961227,0.7622271732332708,10
0.7861139774859287,0.5023850844277675,10
0.863454502814259,0.858327861163227,10
0.8561389931207003,0.8616697936210131,10
0.823411507191995,0.6563359912445279,10
0.778240306441526,0.58515712945591,11
0.7516635397123202,0.7334623202001251,11
0.7827423389618511,0.6189196372732959,11
0.7827423389618511,0.47925109443402125,11
0.8899929643527205,0.5019731081926204,11
0.7516635397123202,0.6691432145090682,11
0.878521732332708,0.6628681988742964,11
0.7525195434646654,0.746235928705441,11
0.888619449656035,0.8742018449030644,11
0.8616697936210131,0.846323483427142,11
0.7525195434646654,0.6259756097560977,11
0.8711100687929957,0.767958880550344,11
0.875895090681676,0.8629518449030644,11
0.8803025328330205,0.7585483114446528,11
0.9114079111944966,0.8012500000000001,11
0.9114079111944966,0.8923710131332083,11
0.8703330206378987,0.8547365540963101,11
0.8774656035021889,0.46728893058161347,11
0.8677368667917449,0.8587625078173857,11
0.7827423389618511,0.6189196372732959,11
0.8616697936210131,0.8611999687304565,11
0.7861139774859287,0.7666955909943713,11
0.9114079111944966,0.8923710131332083,11
0.7861139774859287,0.7352908067542214,11
0.8803025328330205,0.8677689180737961,11
0.7737374921826141,0.6609959349593496,11
0.8703330206378987,0.856392276422764,11
0.7737374921826141,0.49056441525953726,11
0.7861139774859287,0.7658864915572232,11
0.7737374921826141,0.8496357098186367,11
0.8616697936210131,0.8760811444652908,11
0.8774656035021889,0.8487976860537836,11
0.878521732332708,0.897435115697311,11
0.8600125078173859,0.8710248592870544,11
0.8564180737961227,0.6352657911194497,11
0.8687062226391495,0.8560139149468418,11
0.8731128830519074,0.8845841150719199,12
0.888619449656035,0.6128564727954973,12
0.793931363352095,0.6545434646654158,12
0.8677689180737961,0.856203095684803,12
0.8614837398373985,0.775995153220763,12
0.8629838961851156,0.8589868667917449,12
0.8742018449030644,0.7682051282051282,12
0.793931363352095,0.810193871169481,12
0.8713023764853034,0.8687656347717324,12
0.7525195434646654,0.7260756722951844,12
0.8684302689180738,0.8721450906816761,12
0.8923710131332083,0.8813328642901814,12
0.8710248592870544,0.8773342714196373,12
0.923407598499062,0.8361405565978737,12
0.8742018449030644,0.7682051282051282,12
0.8809271419637273,0.867640712945591,12
0.875895090681676,0.8612351469668542,12
0.8774656035021889,0.8692065353345841,12
0.8684302689180738,0.8521341463414634,12
0.8809271419637273,0.8604244840525329,12
0.883866479049406,0.8898037836147592,12
0.878521732332708,0.8786147592245154,12
0.8923710131332083,0.8813328642901814,12
0.7525195434646654,0.7774007191994997,12
0.8629838961851156,0.8589868667917449,12
0.7861139774859287,0.5101313320825516,12
0.7563868042526579,0.5445223577235772,12
0.8760811444652908,0.5182262351469669,12
0.8684302689180738,0.8151540025015634,12
0.793931363352095,0.8115259537210757,12
0.7516635397123202,0.4887781425891181,12
0.883866479049406,0.8134818636647904,12
0.7525195434646654,0.5063187929956223,12
0.7563868042526579,0.5199757661038149,12
0.883866479049406,0.9190345528455286,12
0.7525195434646654,0.4923788305190745,12
0.8713023764853034,0.48502345215759857,12
0.8809271419637273,0.8648889931207003,13
0.777267823639775,0.5922944027517197,13
0.8845841150719199,0.8751149155722325,13
0.7696091307066917,0.79125,13
0.888619449656035,0.8497287367104439,13
0.7563868042526579,0.5977259224515322,13
0.8836436835522201,0.8889915572232645,13
0.8760811444652908,0.5,13
