parent,offspring,gen
0.5438086303939962,0.5811131957473421,1
0.5823639774859287,0.5599749843652282,1
0.49824890556597873,0.4946216385240776,1
0.5326454033771106,0.548311444652908,1
0.4806441525953721,0.4960287679799875,1
0.5030018761726078,0.6098499061913696,1
0.4969981238273921,0.4897435897435898,1
0.5353033145716073,0.6559412132582865,1
0.4360850531582239,0.5728267667292057,1
0.4484365228267667,0.5029706066291433,1
0.5075046904315197,0.5075046904315197,1
0.49824890556597873,0.5049718574108818,1
0.6092557848655409,0.5952157598499062,1
0.5058474046278925,0.5193871169480926,1
0.536647904940588,0.560006253908693,1
0.517198248905566,0.47313946216385244,1
0.4806441525953721,0.47954971857410883,1
0.5224202626641651,0.5308005003126954,1
0.517198248905566,0.49953095684803006,1
0.7651969981238274,0.7647904940587866,1
0.4806441525953721,0.48202001250781745,1
0.6092557848655409,0.5512195121951219,1
0.5353033145716073,0.5034709193245779,1
0.49859287054409007,0.5302376485303315,1
0.5823639774859287,0.570293933708568,1
0.5428705440900563,0.5166041275797373,1
0.536647904940588,0.5981550969355847,1
0.4960287679799875,0.4933395872420262,1
0.4917135709818637,0.5043777360850532,1
0.5055972482801752,0.491307066916823,1
0.5469043151969981,0.5469043151969981,1
0.5086616635397123,0.5041275797373358,1
0.5030018761726078,0.49446529080675417,1
0.4917135709818637,0.5022514071294559,1
0.5086616635397123,0.4853345841150719,2
0.5870231394621639,0.5845841150719201,2
0.5224202626641651,0.5075046904315197,2
0.5596622889305817,0.5203564727954972,2
0.7647904940587866,0.78083176985616,2
0.5952157598499062,0.5474984365228268,2
0.536647904940588,0.5,2
0.514196372732958,0.49596622889305825,2
0.560006253908693,0.5356160100062539,2
0.560006253908693,0.5626954346466542,2
0.5469043151969981,0.5233270794246405,2
0.560006253908693,0.6244215134459037,2
0.5952157598499062,0.5952157598499062,2
0.6092557848655409,0.6557223264540337,2
0.5811131957473421,0.5023764853033146,2
0.6092557848655409,0.5560350218886805,2
0.5428705440900563,0.5138836772983114,2
0.5302376485303315,0.5915259537210757,2
0.5075046904315197,0.5075046904315197,2
0.5326454033771106,0.5407129455909943,2
0.632895559724828,0.6086616635397123,2
0.6276735459662289,0.5929643527204502,2
0.5224202626641651,0.5351782363977486,2
0.632895559724828,0.5464665415884928,2
0.5823639774859287,0.7386491557223265,2
0.5512195121951219,0.5320825515947467,2
0.5870231394621639,0.61635397123202,2
0.6092557848655409,0.6557223264540337,2
0.6874609130706691,0.7246091307066916,2
0.6276735459662289,0.5541275797373358,2
0.7647904940587866,0.5455909943714822,2
0.6092557848655409,0.48126954346466544,2
0.6874609130706691,0.6808630393996247,2
0.5823639774859287,0.5782676672920576,2
0.5524077548467792,0.5355847404627893,3
0.5915259537210757,0.5915259537210757,3
0.5929643527204502,0.5276735459662288,3
0.6557223264540337,0.5003126954346467,3
0.5469043151969981,0.6107879924953095,3
0.6092557848655409,0.6055347091932458,3
0.6559412132582865,0.751969981238274,3
0.5929643527204502,0.6077235772357724,3
0.632895559724828,0.48436522826766726,3
0.6244215134459037,0.6131957473420888,3
0.5782676672920576,0.6031894934333958,3
0.5981550969355847,0.5207317073170732,3
0.7651969981238274,0.7610068792995623,3
0.632895559724828,0.5224202626641651,3
0.7246091307066916,0.715603502188868,3
0.5860225140712946,0.603721075672295,3
0.61635397123202,0.5939024390243903,3
0.5524077548467792,0.5368980612883053,3
0.5845841150719201,0.569074421513446,3
0.5952157598499062,0.5178861788617886,3
0.7386491557223265,0.7460287679799876,3
0.6808630393996247,0.715603502188868,3
0.61635397123202,0.5666353971232021,3
0.6808630393996247,0.4940900562851782,3
0.6874609130706691,0.676735459662289,3
0.6092557848655409,0.6441525953721076,3
0.5845841150719201,0.5604127579737336,3
0.5626954346466542,0.5196998123827392,3
0.5512195121951219,0.4549093183239525,3
0.5811131957473421,0.5690431519699812,3
0.6092557848655409,0.5715447154471545,3
0.5811131957473421,0.7454346466541588,3
0.7246091307066916,0.6839899937460913,3
0.5596622889305817,0.5492808005003127,3
0.7647904940587866,0.628705440900563,4
0.5823639774859287,0.5,4
0.6126016260162601,0.5878361475922451,4
0.6204815509693559,0.6203564727954972,4
0.5782676672920576,0.5572232645403377,4
0.6559412132582865,0.8359912445278299,4
0.6874609130706691,0.6586303939962477,4
0.6244215134459037,0.5450906816760476,4
0.6204815509693559,0.5627267041901188,4
0.5952157598499062,0.5696998123827391,4
0.5939024390243903,0.5166041275797374,4
0.6107879924953095,0.5996247654784239,4
0.7460287679799876,0.604565353345841,4
0.6557223264540337,0.6245465916197623,4
0.7246091307066916,0.727204502814259,4
0.5782676672920576,0.5782676672920576,4
0.6839899937460913,0.691025641025641,4
0.6055347091932458,0.6351782363977485,4
0.676735459662289,-inf,4
0.6839899937460913,0.5176360225140713,4
0.6198561601000626,0.5752970606629144,4
0.6198561601000626,0.6059412132582864,4
0.7469668542839274,0.765322076297686,4
0.7651969981238274,0.602439024390244,4
0.6874609130706691,0.67989368355222,4
0.7460287679799876,0.604565353345841,4
0.6092557848655409,0.6067542213883678,4
0.632895559724828,0.5934333958724203,4
0.6077235772357724,0.5943714821763603,4
0.6204815509693559,0.6112570356472796,4
0.7651969981238274,0.5434646654158849,4
0.7610068792995623,0.738492808005003,4
0.6557223264540337,0.6198561601000625,4
0.7246091307066916,0.4933395872420262,4
0.61635397123202,0.526078799249531,4
0.7454346466541588,0.7285490931832396,4
0.6086616635397123,0.6043151969981237,4
0.7651969981238274,0.7050031269543465,4
0.7386491557223265,0.7596310193871169,5
0.6557223264540337,0.5218261413383364,5
0.78083176985616,0.7558786741713571,5
0.727204502814259,0.6652595372107568,5
0.7386491557223265,0.6978424015009381,5
0.632895559724828,0.6532520325203252,5
0.6559412132582865,0.5497498436522827,5
0.715603502188868,0.6613821138211382,5
0.8359912445278299,0.8191994996873048,5
0.6276735459662289,0.4928392745465916,5
0.61635397123202,0.5337085678549094,5
0.676735459662289,0.49687304565353346,5
0.6839899937460913,0.7129455909943715,5
0.727204502814259,0.5482801751094434,5
0.757004377736085,0.7523139462163853,5
0.7246091307066916,0.7731081926203878,5
0.6441525953721076,0.6371169480925578,5
0.757004377736085,0.6095059412132583,5
0.8359912445278299,0.6043777360850532,5
0.6839899937460913,0.5437148217636023,5
0.6092557848655409,0.5666666666666667,5
0.7285490931832396,0.574765478424015,5
0.8359912445278299,0.6043777360850532,5
0.7460287679799876,0.7515634771732332,5
0.751969981238274,0.7494058786741713,5
0.6808630393996247,0.6346153846153847,5
0.7246091307066916,0.6921200750469043,5
0.7469668542839274,0.5344277673545967,5
0.727204502814259,0.743558474046279,5
0.6559412132582865,0.8015634771732334,5
0.6055347091932458,0.6067542213883678,5
0.632895559724828,0.8764227642276422,5
0.67989368355222,0.743558474046279,5
0.757004377736085,0.7716385240775484,5
0.6107879924953095,0.58317698561601,5
0.7610068792995623,0.7558786741713571,5
0.727204502814259,0.6161038148843027,6
0.7731081926203878,0.7532520325203252,6
0.6652595372107568,0.5617886178861788,6
0.7596310193871169,0.6994684177611006,6
0.6557223264540337,0.6394934333958724,6
0.7523139462163853,0.7319887429643527,6
0.6276735459662289,0.5496560350218888,6
0.7651969981238274,0.7524702939337086,6
0.61635397123202,0.5448717948717949,6
0.6557223264540337,0.6129455909943714,6
0.78083176985616,0.6041901188242651,6
0.8015634771732334,0.6043777360850532,6
0.6557223264540337,0.6445590994371483,6
0.7558786741713571,0.47373358348968103,6
0.7494058786741713,0.7592870544090057,6
0.61635397123202,0.5293933708567855,6
0.743558474046279,0.7007817385866165,6
0.61635397123202,0.5851156973108192,6
0.7716385240775484,0.7439962476547842,6
0.6198561601000625,0.5442776735459662,6
0.8015634771732334,0.6043777360850532,6
0.6198561601000625,0.6424953095684803,6
0.7454346466541588,0.7234208880550344,6
0.6198561601000625,0.6120075046904315,6
0.7515634771732332,0.4801438398999375,6
0.6652595372107568,0.6686053783614758,6
0.751969981238274,0.7821138211382114,6
0.8015634771732334,0.9785803627267043,6
0.7469668542839274,0.7512507817385867,6
0.7386491557223265,0.7415259537210758,6
0.8359912445278299,0.8384302689180739,6
0.78083176985616,0.5466854283927456,6
0.6371169480925578,0.593370856785491,6
0.6107879924953095,0.6045028142589117,6
0.751969981238274,0.8898686679174483,7
0.6351782363977485,0.6378674171357098,7
0.7596310193871169,0.7458411507191995,7
0.7523139462163853,0.7676360225140713,7
0.715603502188868,0.7444027517198248,7
0.7821138211382114,0.7533145716072547,7
0.727204502814259,0.5,7
0.765322076297686,0.5319887429643526,7
0.78083176985616,0.782051282051282,7
0.7524702939337086,0.7646654158849282,7
0.6276735459662289,0.5972795497185741,7
0.9785803627267043,0.9822388993120701,7
0.9785803627267043,0.9708255159474671,7
0.78083176985616,0.6781425891181989,7
0.7596310193871169,0.7054409005628518,7
0.6652595372107568,0.559912445278299,7
0.7532520325203252,0.7520637898686678,7
0.7731081926203878,0.7850531582238899,7
0.6441525953721076,0.508317698561601,7
0.78083176985616,0.7600375234521576,7
0.7524702939337086,0.4956222639149469,7
0.78083176985616,0.7645403377110694,7
0.6351782363977485,0.5303001876172608,7
0.7558786741713571,0.7550343964978111,7
0.7532520325203252,0.7521888680425265,7
0.7532520325203252,0.507567229518449,7
0.78083176985616,0.782426516572858,7
0.715603502188868,0.7487492182614133,7
0.7647904940587866,0.7506879299562226,7
0.7558786741713571,0.7282363977485928,7
0.8293933708567854,0.6323952470293934,7
0.743558474046279,0.6579111944965603,7
0.715603502188868,0.7508755472170107,7
0.8015634771732334,0.644871794871795,7
0.751969981238274,0.7656347717323327,7
0.9822388993120701,0.977110694183865,8
0.7596310193871169,0.7361475922451532,8
0.715603502188868,0.593933708567855,8
0.743558474046279,0.7572545340838024,8
0.7716385240775484,0.8188242651657285,8
0.8191994996873048,0.884865540963102,8
0.7821138211382114,0.7500625390869293,8
0.7646654158849282,0.7532520325203251,8
0.7731081926203878,0.5574421513445904,8
0.743558474046279,0.491307066916823,8
0.743558474046279,0.7472795497185741,8
0.727204502814259,0.7826141338336461,8
0.6445590994371483,0.6382113821138211,8
0.7821138211382114,0.6121951219512194,8
0.8898686679174483,0.973639774859287,8
0.7246091307066916,0.5036272670419012,8
0.7651969981238274,0.7559412132582864,8
0.8384302689180739,0.60046904315197,8
0.8898686679174483,0.8707629768605379,8
0.7716385240775484,0.5,8
0.6445590994371483,0.6222951844903065,8
0.715603502188868,0.5,8
0.7646654158849282,0.491307066916823,8
0.6557223264540337,0.5970293933708567,8
0.782051282051282,0.5000625390869293,8
0.7850531582238899,0.5270794246404003,8
0.8293933708567854,0.9698561601000627,8
0.78083176985616,0.7732645403377111,8
0.743558474046279,0.5354283927454659,8
0.7716385240775484,0.7715134459036899,8
0.782051282051282,0.5264227642276422,8
0.6441525953721076,0.4912445278298937,8
0.9822388993120701,0.8334271419637276,8
0.8764227642276422,0.639806128830519,8
0.7821138211382114,0.6121951219512194,8
0.765322076297686,0.759255784865541,8
0.8898686679174483,0.857285803627267,8
0.7821138211382114,0.48489681050656663,9
0.8191994996873048,0.8393996247654785,9
0.8334271419637276,0.8912132582864289,9
0.9987179487179487,0.9962163852407755,9
0.765322076297686,0.562351469668543,9
0.8898686679174483,0.8420262664165105,9
0.7826141338336461,0.6101626016260162,9
0.78083176985616,0.7910256410256411,9
0.8707629768605379,0.5444340212632895,9
0.715603502188868,0.7371482176360225,9
0.7724202626641652,0.5933083176985617,9
0.7850531582238899,0.7652908067542213,9
0.8188242651657285,0.8011882426516571,9
0.857285803627267,0.9687617260787993,9
