parent1,parent2,offspring,gen
0.5225898999374609,0.6457715759849906,0.5250015634771732,1
0.4973366166353972,0.5502251407129457,0.5173076923076924,1
0.7648162914321451,0.7813148843026891,0.7736866791744841,2
0.618794559099437,0.7074867104440274,0.933647592245153,2
0.6861163227016885,0.6125422138836771,0.6975523764853032,2
0.640919324577861,0.631396966854284,0.640919324577861,2
0.6073311444652909,0.5936264853033145,0.5746966854283928,2
0.631396966854284,0.6863985303314571,0.6338508442776736,3
0.9588062851782364,0.7873483427141965,0.9574327704815511,4
0.933647592245153,0.7674702939337086,0.8573178549093183,4
0.7899476235146967,0.7838211382113822,0.7876899624765479,4
0.783535803627267,0.8910498749218261,0.7208372420262664,4
0.9774358974358973,0.7575664477798624,0.8603228580362726,4
0.729936679174484,0.7972811131957473,0.794875703564728,4
0.783535803627267,0.8910498749218261,0.8111655722326455,5
0.7575664477798624,0.742406191369606,0.723807066916823,5
0.9749663852407755,0.8875132895559725,0.9712468730456536,5
0.9774663852407756,0.8051383677298312,0.7898803939962477,5
0.783535803627267,0.8910498749218261,0.8486014696685429,5
0.8036944965603503,0.8386640087554721,0.8036944965603503,5
0.9711538461538461,0.8660436210131334,0.964902282676673,6
0.7838211382113822,0.9724343339587243,0.8247889305816136,6
0.783535803627267,0.8111655722326455,0.8361335209505942,6
0.8386640087554721,0.8036944965603503,0.8386640087554721,6
0.9711538461538461,0.8662023139462164,0.9411858974358974,7
0.7923819574734209,0.9724343339587243,0.9312390556597874,7
0.9548366166353972,0.933647592245153,0.9485897435897437,7
0.9548366166353972,0.9711538461538461,0.9874358974358974,7
0.8875132895559725,0.9774663852407756,0.8875132895559725,8
0.9762163852407755,0.9774663852407756,0.9787163852407754,8
0.9187070043777361,0.9787148217636024,0.9001094434021264,9
0.8710068792995622,0.8361335209505942,0.8121318011257035,9
0.9749663852407755,0.8875132895559725,0.8875132895559725,9
0.8710068792995622,0.9762163852407755,0.8337249843652282,9
0.8573835209505942,0.9774663852407756,0.8774843652282677,10
0.9548366166353972,0.9874358974358974,0.9736843339587242,10
0.9762163852407755,0.9762148217636023,0.9712148217636024,10
0.9762163852407755,0.9774663852407756,0.7149319887429645,10
0.9774343339587241,0.8573835209505942,0.9749358974358975,10
0.9774663852407756,0.9787163852407756,-inf,10
0.9874358974358974,0.9762148217636023,0.9799343339587242,11
0.9824343339587243,0.9762163852407755,0.9836843339587242,11
0.9762148217636023,0.9774663852407756,0.9761522826766729,11
0.9548366166353972,0.963743746091307,0.786239837398374,11
0.9774663852407756,0.9787148217636024,-inf,11
0.9824343339587243,0.9762163852407755,0.9749663852407755,11
0.9774663852407756,0.9774663852407756,0.9774663852407756,12
0.9874358974358974,0.9874358974358974,0.8146013133208255,12
0.9787163852407754,0.9774663852407756,-inf,13
0.9774327704815511,0.9836843339587242,0.974902282676673,13
0.9774663852407756,0.9774663852407756,-inf,13
0.9849343339587243,0.9774327704815511,0.6873999374609131,13
0.9774663852407756,0.8774843652282677,0.9774663852407756,13
0.9836843339587242,0.9774663852407756,0.6438250469043151,14
0.9824343339587243,0.9774663852407756,0.9824663852407755,14
0.9824343339587243,0.9774663852407756,0.6435842714196374,14
0.9874358974358974,0.9849343339587243,0.8635576923076924,15
0.9774663852407756,0.9774663852407756,-inf,15
0.9849343339587243,0.9824648217636023,-inf,15
0.9824648217636023,0.9874358974358974,0.9787148217636024,15
0.9836843339587242,0.9874358974358974,0.9612468730456536,15
0.9824648217636023,0.9774663852407756,-inf,15
0.9874358974358974,0.9874358974358974,0.9874358974358974,15
0.9874358974358974,0.9150179799874921,0.6666705753595998,16
0.9874358974358974,0.9774663852407756,-inf,16
0.9799663852407756,0.9849343339587243,0.9787163852407754,16
0.9824343339587243,0.9799648217636022,-inf,16
0.9874358974358974,0.9861843339587242,0.9874358974358974,16
0.9874358974358974,0.9774663852407756,-inf,17
0.9824343339587243,0.9874358974358974,0.972402282676673,17
0.9787148217636024,0.9874358974358974,0.9374648217636024,17
0.9824648217636023,0.9874358974358974,0.9824343339587243,17
0.9824343339587243,0.9874358974358974,0.9724648217636022,17
0.9874358974358974,0.9874358974358974,0.9874358974358974,18
0.9787163852407756,0.9874358974358974,0.9874358974358974,18
0.9849343339587243,0.9874358974358974,0.9786858974358974,18
0.9874358974358974,0.9874358974358974,-inf,18
0.9874358974358974,0.9874358974358974,0.9874358974358974,18
0.9874358974358974,0.9874358974358974,0.9874358974358974,19
0.9874358974358974,0.9874358974358974,0.8308176985616009,19
0.9874358974358974,0.9874358974358974,-inf,19
