parent,offspring,gen
0.45625,0.45625,1
0.57875,0.57875,1
0.48375,0.49375,1
0.51125,0.52375,1
0.5075000000000001,0.5075000000000001,1
0.625,0.58375,1
0.45625,0.45875000000000005,1
0.5575,0.73125,1
0.57875,0.57875,1
0.49000000000000005,0.5037499999999999,1
0.5512499999999999,0.5425,1
0.57875,0.60375,1
0.45625,0.49874999999999997,1
0.57875,0.57875,1
0.67625,0.60875,1
0.465,0.5125,1
0.5575,0.55875,1
0.4600000000000001,0.53375,1
0.67625,0.60875,1
0.57875,0.62625,1
0.57125,0.5812499999999999,1
0.625,0.58375,1
0.5512499999999999,0.5512499999999999,1
0.57875,0.5862499999999999,1
0.49000000000000005,0.50125,1
0.62875,0.6787500000000001,1
0.51625,0.6925000000000001,1
0.55625,0.55625,1
0.525,0.54,1
0.67625,0.59875,1
0.48375,0.5912499999999998,1
0.5512499999999999,0.5512499999999999,1
0.4600000000000001,0.4600000000000001,1
0.4575,0.45499999999999996,1
0.7212500000000001,0.5725,1
0.45625,0.50375,1
0.5175,0.5,1
0.55625,0.57625,1
0.5725,0.5887499999999999,2
0.67625,0.6325000000000001,2
0.5562500000000001,0.5399999999999999,2
0.66875,0.66875,2
0.75125,0.66375,2
0.57875,0.5825,2
0.57875,0.6012500000000001,2
0.7212500000000001,0.705,2
0.5725,0.57125,2
0.76875,0.66125,2
0.58375,0.52625,2
0.67625,0.7275,2
0.58375,0.74,2
0.57125,0.4774999999999999,2
0.71875,0.5075000000000001,2
0.57125,0.5825,2
0.71875,0.6575,2
0.7212500000000001,0.7187500000000001,2
0.66875,0.61625,2
0.5562500000000001,0.4825000000000001,2
0.5512499999999999,0.6075000000000002,2
0.5562500000000001,0.5399999999999999,2
0.75125,0.7462500000000001,2
0.57875,0.8775000000000001,2
0.60875,0.57125,2
0.57875,0.97625,2
0.6787500000000001,0.6675,2
0.57875,0.57875,2
0.57625,0.5900000000000001,2
0.5812499999999999,0.595,2
0.60875,0.61875,2
0.60875,0.69125,2
0.58375,0.6125,2
0.73125,0.6287499999999999,2
0.58375,0.5987500000000001,2
0.6925000000000001,0.5775,3
0.71875,0.7337499999999999,3
0.61875,0.5675,3
0.60875,0.6,3
0.8775000000000001,0.9387500000000001,3
0.71875,0.7525000000000001,3
0.595,0.5774999999999999,3
0.6575,0.655,3
0.6012500000000001,0.51625,3
0.62625,0.6325,3
0.5987500000000001,0.5549999999999999,3
0.595,0.5712499999999999,3
0.62875,0.65875,3
0.6325000000000001,0.525,3
0.7275,0.6162500000000001,3
0.76875,0.6074999999999999,3
0.8775000000000001,0.51125,3
0.60875,0.5912499999999999,3
0.97625,0.97625,3
0.62625,0.56625,3
0.75125,0.67875,3
0.7275,0.70875,3
0.61875,0.6575,3
0.625,0.5549999999999999,3
0.69125,0.69375,3
0.67625,0.675,3
0.6075000000000002,0.58125,3
0.71875,0.5162500000000001,3
0.71875,0.5512499999999999,3
0.66875,0.5974999999999999,3
0.61875,0.64375,3
0.6012500000000001,0.5462499999999999,3
0.78875,0.835,3
0.6575,0.71625,3
0.62625,0.6,3
0.66875,0.515,3
0.595,0.4875,3
0.7462500000000001,0.75875,4
0.78875,0.7324999999999999,4
0.74,0.7162499999999999,4
0.74,0.60125,4
0.7187500000000001,0.7424999999999999,4
0.7187500000000001,0.5575,4
0.73125,0.7350000000000001,4
0.69375,0.6825000000000001,4
0.65875,0.6049999999999999,4
0.78875,0.69625,4
0.71875,0.49874999999999997,4
0.97625,0.97625,4
0.6925000000000001,0.70375,4
0.705,0.71,4
0.97625,0.6525000000000001,4
0.7212500000000001,0.54875,4
