parent1,parent2,offspring,gen
0.5900437773608506,0.5974218261413383,0.5974218261413383,1
0.5246544715447155,0.4949304252657911,0.46883911819887436,1
0.7012937773608505,0.4996544715447155,0.711260162601626,1
0.8185850531582238,0.5510037523452157,0.7737421826141337,2
0.6916049093183239,0.7536382113821138,0.5059044715447155,2
0.615100062539087,0.566156191369606,0.615100062539087,2
0.8137726704190118,0.8285514383989995,0.5035600375234521,4
0.7498655409631019,0.853682770481551,0.6987664165103189,4
0.7898975922451532,0.9562179487179486,0.9824679487179486,4
0.8149906191369606,0.7949953095684803,0.7923045653533458,4
0.8288289555972483,0.818707004377736,0.8036124140087555,5
0.818707004377736,0.7837101313320826,0.8036780800500314,5
0.818707004377736,0.807426516572858,0.811272670419012,5
0.8411491557223265,0.8324296435272045,-inf,6
0.8311812070043777,0.8185850531582238,0.8311812070043777,6
0.8149906191369606,0.8234920262664165,0.8237085678549093,6
0.9774358974358973,0.8525242338961851,0.9437484365228268,6
0.8411491557223265,0.8324296435272045,0.5089079111944965,6
0.8313625703564729,0.8149906191369606,0.8086475922451533,6
0.8449343339587243,0.856182770481551,0.8449343339587243,7
0.9374679487179488,0.8300211069418386,0.9474679487179488,7
0.9774358974358973,0.98375,0.98125,7
0.9087500000000001,0.8712468730456534,0.865,7
0.853682770481551,0.856182770481551,0.853682770481551,7
0.9825000000000002,0.966280487804878,0.9138383364602877,8
0.9825000000000002,0.9524679487179487,0.9824999999999999,8
0.9875,0.98375,0.985,8
0.9875,0.9825000000000002,-inf,9
0.9774358974358973,0.9099343339587243,0.9812179487179487,9
0.9211843339587243,0.9825000000000002,0.9161538461538461,9
0.8512148217636023,0.9862499999999998,0.9211858974358973,9
0.849932770481551,0.8323686679174485,0.8323686679174485,9
0.8612437460913072,0.985,0.7423319262038774,9
0.837432770481551,0.9774358974358973,0.9837179487179487,10
0.9774358974358973,0.98125,0.985,10
0.9824999999999999,0.98125,0.985,10
0.9800000000000001,0.9824999999999999,0.9862500000000001,10
0.849932770481551,0.837432770481551,0.8437116948092557,10
0.9887499999999999,0.9774358974358973,-inf,11
0.9875,0.9837179487179487,0.9737179487179487,11
0.9837179487179487,0.9161538461538461,0.9837179487179487,11
0.9862500000000001,0.9837179487179487,0.9824679487179486,11
0.9875,0.9837499999999999,0.98375,12
0.9212453095684803,0.9824679487179487,0.9299358974358976,12
0.9211858974358973,0.9212453095684803,0.9299358974358976,12
0.9212453095684803,0.9137757973733583,0.9137757973733583,13
0.9862499999999998,0.9211858974358973,0.9837179487179487,13
0.985,0.9887499999999999,0.9862499999999998,13
0.9887499999999999,0.9862500000000001,0.9887499999999999,13
0.985,0.985,0.97875,14
0.9875,0.985,-inf,14
0.9824999999999999,0.985,0.985,14
0.985,0.9862179487179488,0.985,14
0.985,0.9212453095684803,0.9774984365228268,14
0.9875,0.9875,0.9875,14
0.9211843339587243,0.9862499999999998,0.9149648217636022,15
0.9875,0.9862499999999998,0.7162617260787991,15
0.9875,0.9212453095684803,0.9787484365228266,15
0.9212453095684803,0.9875,0.9212453095684803,16
0.9875,0.9875,0.9674999999999999,16
0.9299358974358976,0.9875,0.9286858974358972,16
0.9875,0.9875,0.9887500000000001,17
0.9299358974358976,0.985,0.98375,17
0.985,0.9875,0.8937468730456535,17
0.9875,0.9212453095684803,0.9799999999999999,17
0.9862179487179488,0.985,0.985,18
0.9849679487179488,0.9875,-inf,18
0.9875,0.9849679487179488,0.985,18
0.9887499999999999,0.9875,-inf,18
0.9875,0.9875,0.8500117260787992,19
0.9875,0.9225867729831144,0.9875,19
0.9212453095684803,0.985,0.9137757973733583,19
0.9875,0.9887499999999999,0.9674679487179487,19
