parent1,parent2,offspring,gen
0.47492886178861793,0.4674656035021889,0.4872428080050032,1
0.6358489681050657,0.753454502814259,0.6914126016260161,1
0.5346333646028769,0.5360952157598499,0.5377571919949969,1
0.559695903689806,0.4694621638524077,0.5608513133208255,1
0.5346333646028769,0.5657661038148842,0.5231910569105691,1
0.5635741088180112,0.6823139462163853,0.599206535334584,2
0.5322201375859913,0.521005315822389,0.5685741088180112,2
0.6823139462163853,0.5377571919949969,0.67348889931207,2
0.5561718261413383,0.5260342401500938,0.4985279862414009,2
0.5360952157598499,0.521005315822389,0.5625070356472796,2
0.7309771732332708,0.7048811757348343,0.6709294871794873,3
0.7311131957473422,0.6358489681050657,0.6914126016260161,4
0.6243073796122577,0.7521067854909318,0.753454502814259,4
0.7558935272045029,0.5835451844903063,0.5934810819262039,4
0.745110225140713,0.6358489681050657,0.769959349593496,4
0.7684545028142589,0.753454502814259,0.7538008130081301,5
0.7048811757348343,0.769959349593496,0.7233599124452784,5
0.753454502814259,0.745110225140713,0.7498600687929956,5
0.769959349593496,0.7048811757348343,0.7448585053158224,5
0.745110225140713,0.7366041275797374,0.756142120075047,5
0.7311131957473422,0.7469832707942464,0.7311131957473422,5
0.7311131957473422,0.7400132895559725,0.7311131957473422,6
0.7521067854909318,0.7597686053783616,0.7672365540963101,6
0.7311131957473422,0.7735537836147593,0.7425453408380239,6
0.8660952157598499,0.9924984365228268,0.9875609756097561,7
0.8459701375859913,0.9387054409005626,0.8410631644777986,7
0.8548772670419013,0.8598162914321451,0.8586546278924327,7
0.8459701375859913,0.9425211069418389,0.8586546278924327,7
0.8837249843652282,0.9387054409005626,0.7661116322701689,7
0.7311131957473422,0.7634818636647904,0.7509912445278298,7
0.7687015322076298,0.7672365540963101,0.7525140712945592,8
0.7388445903689806,0.7748311444652908,0.60109287054409,8
0.9875609756097561,0.967620387742339,0.8451719824890557,8
0.7469832707942464,0.7672365540963101,0.7523616322701688,8
0.9663062851782364,0.9863109756097561,0.9849648217636023,8
0.9437726704190119,0.9449874921826142,0.9562726704190119,9
0.967620387742339,0.9863109756097561,0.9412711069418386,9
0.9425211069418389,0.990030487804878,0.9437116948092559,9
0.9749648217636022,0.8260920888055034,-inf,9
0.9875609756097561,0.9863109756097561,0.9913109756097562,9
0.9336108505315822,0.9812773608505315,0.9398929018136336,10
0.9412711069418386,0.9887804878048779,-inf,10
0.990030487804878,0.9912804878048782,0.9788383364602877,10
0.9412711069418386,0.9887804878048779,0.9549874921826141,11
0.990030487804878,0.9862789243277048,0.9838703877423389,11
0.9875609756097561,0.9888109756097562,0.9774984365228268,11
0.9899984365228267,0.9574554409005629,0.9387726704190118,12
0.9475852095059413,0.9437726704190121,0.9701156973108193,12
0.9574554409005629,0.990028924327705,0.9574554409005629,12
0.9924984365228268,0.9425211069418389,0.967522670419012,12
0.9925304878048781,0.990059412132583,0.9950304878048779,13
0.9887804878048779,0.9899984365228267,0.9887163852407754,14
0.9899984365228267,0.9911538461538463,0.9899343339587242,14
0.9574554409005629,0.9924984365228268,-inf,14
0.9887804878048779,0.9899984365228267,0.9887163852407754,14
0.9911538461538463,0.9950304878048779,0.6710350218886804,15
0.9912804878048782,0.9912163852407755,0.9924984365228269,15
0.9563031582238899,0.9562390556597873,0.683344277673546,15
0.993780487804878,0.9562453095684804,0.9887484365228267,15
0.7535733270794246,0.9912484365228268,0.7473921200750469,16
0.9787773608505315,0.9912484365228268,0.9560514383989993,16
0.9912484365228268,0.9787773608505315,0.9899663852407755,17
0.9912804878048782,0.9913109756097562,0.9374523139462164,17
0.9924984365228268,0.9912804878048782,0.9036976235146966,18
0.9612116948092557,0.9788078486554095,0.9787148217636024,18
0.9912484365228268,0.9787773608505315,0.990030487804878,18
0.753454502814259,0.7538008130081301,0.753454502814259,18
0.9788078486554095,0.9925609756097561,0.9700273608505317,18
0.9788078486554095,0.9950304878048781,0.9725898999374609,19
0.99375,0.9925304878048781,0.9974999999999999,19
0.9950304878048781,0.99375,0.9874663852407755,19
