parent1,parent2,offspring,gen
0.588427923702314,0.5217589118198874,0.588427923702314,2
0.5995520637898687,0.7072154471544715,0.7258145716072546,2
0.7695575359599751,0.731855847404628,0.7412953408380238,3
0.6374163539712321,0.7268816447779862,0.7493636647904941,3
0.7072154471544715,0.7151821450906817,0.7371318011257035,3
0.7268816447779862,0.5995520637898687,0.6337023139462165,3
0.5925242338961851,0.5995520637898687,0.5868613195747342,3
0.731855847404628,0.6493933708567854,0.7431081926203877,3
0.7268816447779862,0.6877939337085678,0.7175617573483428,4
0.7370419011882425,0.7513610068792996,0.7143417761100687,4
0.5868613195747342,0.5925242338961851,0.5868613195747342,4
0.7431081926203877,0.7412953408380238,0.7283481863664791,4
0.7493636647904941,0.7258145716072546,0.7489516885553472,4
0.7489516885553472,0.7882879924953096,0.7649312070043778,5
0.6921404002501563,0.6821114759224515,0.6921404002501563,5
0.6595028142589118,0.6821114759224515,0.6595028142589118,5
0.7419199499687305,0.7489516885553472,0.7385404940587869,5
0.6921404002501563,0.7882879924953096,0.7555222013758599,5
0.6821114759224515,0.7664923389618511,0.688860225140713,6
0.7933231707317072,0.7621169480925578,0.7533943089430893,6
0.7482387429643527,0.6897310819262039,0.7452939337085679,6
0.7963266103814884,0.7598366166353971,0.7655237648530331,6
0.7695575359599751,0.6595028142589118,0.7689985928705441,6
0.731855847404628,0.7482387429643527,0.7301016260162602,6
0.731855847404628,0.7695575359599751,0.7394801438398999,6
0.731855847404628,0.7394801438398999,0.731855847404628,7
0.7583348968105066,0.7702806441525955,0.7605839587242025,7
0.7555222013758599,0.7301016260162602,0.759302689180738,7
0.7583348968105066,0.7887578173858661,0.870491713570982,8
0.759302689180738,0.7431081926203877,0.7421669793621014,8
0.770558943089431,0.7301016260162602,0.7424202626641649,8
0.7241909005628517,0.7969848342714196,0.7241909005628517,8
0.7431081926203877,0.7555222013758599,0.7244989055659786,8
0.7583348968105066,0.7431081926203877,0.782630550343965,9
0.7831988742964353,0.7933231707317072,0.7926680737961227,9
0.8015470606629144,0.7831988742964353,0.8143378674171358,9
0.7605839587242025,0.7933231707317072,0.7605839587242025,10
0.8907512507817387,0.7882879924953096,0.8950351782363978,10
0.8188062851782364,0.782630550343965,0.8118652282676673,10
0.7605839587242025,0.7926680737961227,0.7921020950594121,11
0.7605839587242025,0.7982958098811757,0.7605839587242025,11
0.8082442151344591,0.8090556597873672,0.6504901500938086,11
0.8204580988117574,0.7969848342714196,0.6920841150719201,11
0.8510373671044402,0.8758075359599751,0.5764790494058787,11
0.7882879924953096,0.8704917135709819,0.7882879924953096,13
0.8204580988117574,0.907828330206379,0.8313821138211382,13
0.7605839587242025,0.8952845528455284,0.8491353971232021,13
0.8704917135709819,0.8510373671044402,0.8835639462163852,13
0.9057301438398999,0.8905956848030019,0.898223889931207,14
0.884624765478424,0.8796826141338336,0.884594277673546,14
0.889722482801751,0.7982958098811757,0.860422138836773,14
0.8950351782363978,0.8885959974984365,0.5116588492808005,15
0.8882176360225141,0.7982958098811757,0.8223037836147592,15
0.8855331457160724,0.8930683239524703,0.8737132582864291,15
0.8882176360225141,0.9109803001876171,0.5185670731707317,15
0.9057301438398999,0.898223889931207,0.515063320825516,16
0.902228736710444,0.9057301438398999,0.5062210756722952,16
0.9084498123827391,0.9009146341463413,0.9057621951219513,16
0.8885959974984365,0.8930683239524703,0.5218589743589742,16
0.8796826141338336,0.7982958098811757,0.8609216697936211,16
0.9109803001876171,0.9057301438398999,0.9144527829893685,16
0.907828330206379,0.8198999374609132,0.9116760475297061,17
0.7882879924953096,0.9109803001876171,0.893162914321451,17
0.8930683239524703,0.8882176360225141,0.8672725140712945,17
0.907828330206379,0.8024546591619762,0.896729205753596,17
0.9059529393370855,0.8082442151344591,0.944441056910569,17
0.9093871169480925,0.9874616948092558,0.9093871169480925,18
0.907828330206379,0.9116760475297061,0.9116760475297061,18
0.8024546591619762,0.8953846153846154,0.8024546591619762,18
0.9096693245778612,0.9109803001876171,0.9122639149468418,18
0.9144527829893685,0.9074773295809881,0.8986921513445904,18
0.925960756722952,0.9093871169480925,0.526759693558474,18
0.9719856160100063,0.9090478424015009,0.9784599749843652,19
0.9122639149468418,0.9116760475297061,0.918454502814259,19
0.925960756722952,0.9093871169480925,0.9182973733583489,19
0.9719856160100063,0.9788336460287681,0.9797404627892433,19
