parent1,parent2,offspring,gen
0.5191994996873046,0.48999374609130697,0.524202626641651,1
0.4861163227016886,0.5082864290181364,0.5202626641651033,1
0.7311757348342715,0.6921826141338336,0.7206691682301438,1
0.7515947467166979,0.4865853658536586,0.7680737961225766,1
0.5235772357723577,0.49859287054409007,0.5253908692933082,1
0.5235772357723577,0.49859287054409007,0.5033458411507192,1
0.5017198248905566,0.49859287054409007,0.4973108192620388,1
0.5082864290181364,0.532989368355222,0.4857723577235772,1
0.6921826141338336,0.6968105065666041,0.6921826141338336,2
0.5247029393370857,0.5066604127579737,0.5247029393370857,2
0.5302689180737962,0.5066604127579737,0.5388055034396497,2
0.738430268918074,0.9097560975609756,0.7115071919949969,2
0.5977798624140089,0.6928392745465917,0.5939962476547842,3
0.6921826141338336,0.6803939962476548,0.6197310819262039,3
0.7194496560350219,0.7508130081300812,0.7328642901813633,3
0.6921826141338336,0.7802689180737963,0.6197310819262039,3
0.6991244527829894,0.6921826141338336,0.7145716072545341,3
0.7328642901813633,0.9138524077548468,0.693089430894309,4
0.6928392745465917,0.7145716072545341,0.6789868667917448,4
0.7680737961225766,0.7214509068167605,0.7680737961225766,5
0.7515947467166979,0.75281425891182,0.7495934959349594,5
0.7145716072545341,0.7311757348342715,0.6777673545966229,5
0.8971232020012507,0.8560037523452158,0.8973108192620389,6
0.9660725453408381,0.9092557848655408,0.9599749843652283,6
0.8819262038774234,0.8624140087554721,0.8825515947467167,6
0.889430894308943,0.9776110068792997,0.889430894308943,6
0.9366166353971233,0.9097560975609756,0.9097560975609756,6
0.9321450906816761,0.9037836147592244,0.9321450906816761,6
0.889430894308943,0.9366166353971233,0.9287367104440275,7
0.9824890556597875,0.9321450906816761,0.9738899312070044,7
0.9776110068792997,0.9366166353971233,0.9763289555972484,7
0.889430894308943,0.8971232020012507,0.8974984365228268,7
0.9037836147592244,0.9498436522826769,0.9399624765478423,7
0.9097560975609756,0.9125703564727956,0.923545966228893,8
0.9399624765478423,0.9366166353971233,0.9250156347717324,8
0.9100062539086929,0.9774859287054409,0.9109130706691682,8
0.9321450906816761,0.8647279549718574,0.8673545966228893,8
0.9092557848655408,0.9398999374609132,0.6780175109443402,8
0.9498436522826769,0.9774859287054409,0.9737648530331459,9
0.9097560975609756,0.9463727329580987,0.9097560975609756,9
0.9438711694809256,0.9763289555972484,0.9081613508442776,9
0.9600375234521576,0.9599749843652283,0.7364602876797999,9
0.9309881175734835,0.9366166353971233,0.8883364602876798,9
0.9097560975609756,0.9749218261413383,0.9849906191369607,10
0.9775484677923704,0.9763289555972484,0.48442776735459664,10
0.9601626016260163,0.9462476547842401,-inf,10
0.9399624765478423,0.9749218261413383,0.9499687304565352,10
0.9366166353971233,0.9097560975609756,0.9366166353971233,10
0.9737648530331459,0.9097560975609756,0.9787679799874922,10
0.9438711694809256,0.9774859287054409,0.9601000625390869,10
0.9463727329580987,0.9738899312070044,0.9261726078799251,11
0.9511257035647279,0.9366166353971233,0.9500938086303939,11
0.9498436522826769,0.9738899312070044,0.9751719824890557,11
0.9097560975609756,0.9775484677923704,0.9763289555972484,11
0.9774859287054409,0.9366166353971233,0.9763289555972484,11
0.9511257035647279,0.9763289555972484,0.9538774233896186,12
0.9498436522826769,0.9500938086303939,0.9289868667917448,12
0.9824890556597875,0.9848030018761726,-inf,12
0.9751094434021264,0.9547217010631645,0.9775484677923704,12
0.9511257035647279,0.9436210131332082,0.9348968105065667,12
0.9775484677923704,0.9498436522826769,0.9824890556597874,13
0.9763289555972484,0.9450906816760476,0.9776110068792997,13
0.9837085678549095,0.9837711069418388,0.9787054409005629,14
0.9800500312695435,0.9763289555972484,0.5320200125078174,14
0.9824890556597875,0.9500938086303939,0.9774233896185116,14
0.9511257035647279,0.9450906816760476,0.9437460913070668,14
0.9498436522826769,0.9787679799874922,0.9726078799249531,15
0.9837085678549095,0.9797998749218262,0.9873671044402752,15
0.9849906191369607,0.9812070043777361,0.9837711069418388,16
0.9498436522826769,0.9547217010631645,0.9498436522826769,16
0.9813320825515948,0.9463727329580987,0.9752345215759849,16
0.9576610381488428,0.9498436522826769,0.9000625390869293,17
0.9899312070043778,0.9850531582238901,0.9861475922451532,17
0.9849906191369607,0.9824890556597874,0.9862101313320826,17
0.9823639774859287,0.9837711069418388,-inf,17
0.9498436522826769,0.9849906191369607,0.9436835522201374,17
0.9849906191369607,0.9887116948092558,-inf,18
0.9850531582238901,0.9823639774859287,-inf,18
0.9547217010631645,0.9849906191369607,0.9874921826141339,19
0.9861475922451532,0.986272670419012,-inf,19
0.9861475922451532,0.988586616635397,-inf,19
0.9547217010631645,0.986272670419012,0.982426516572858,19
